,Mpg(prediction)
0,13.648982048034668
1,15.493809700012207
2,26.90297508239746
3,19.0
4,12.0
5,26.0
6,13.0
7,27.999998092651367
8,29.80000114440918
9,17.5
10,22.872800827026367
11,32.20000076293945
12,13.0
13,26.0
14,19.200000762939453
15,14.421479225158691
16,20.0
17,44.27468490600586
18,25.852624893188477
19,22.0
20,13.133170127868652
21,13.0
22,19.0
23,28.841894149780273
24,10.0
25,22.11326026916504
26,19.200000762939453
27,20.600000381469727
28,21.19658088684082
29,29.999998092651367
30,18.100000381469727
31,27.200000762939453
32,15.046067237854004
33,24.5
34,21.502626419067383
35,37.20000076293945
36,25.0
37,25.0
38,16.0
39,15.0
40,23.0
41,21.242460250854492
42,22.22694206237793
43,19.0
44,24.197338104248047
45,22.0
46,15.400529861450195
47,32.099998474121094
48,26.0
49,23.62239646911621
