,Cylinders,Displacement,Horse_power,Weight,Acceleration(prediction),Model_year,Origin
0,8.0,400.0,190.0,4325.0,20.774013731392735,77.0,1.0
1,4.0,89.0,71.0,1990.0,8.219620897108957,78.0,2.0
2,4.0,121.0,112.0,2868.0,8.219620897108957,73.0,2.0
3,6.0,250.0,105.0,3897.0,16.165832014124085,75.0,1.0
4,8.0,318.0,140.0,3735.0,18.07677407106584,78.0,1.0
5,6.0,232.0,90.0,3211.0,10.397751904721385,75.0,1.0
6,3.0,79.99999999999999,110.0,2720.0,12.67552776303375,77.0,3.0
7,4.0,89.99999999999999,48.0,2335.0,12.731327733814517,80.0,2.0
8,6.0,173.0,115.0,2595.0,24.51267139059309,79.0,1.0
9,6.0,250.0,88.0,3302.0,11.334956398708146,71.0,1.0
10,8.0,305.0,145.0,3880.0,17.62213815499945,77.0,1.0
11,8.0,260.0,110.0,3365.0,9.372492388568482,78.0,1.0
12,6.0,250.0,88.0,3021.0,23.75129454758394,73.0,1.0
13,8.0,350.0,170.0,4165.0,12.546857024221525,77.0,1.0
14,8.0,400.0,175.0,5140.0,24.51267139059309,71.0,1.0
15,4.0,112.0,88.0,2395.0,24.60325715374707,82.0,1.0
16,4.0,121.0,113.0,2234.0,16.986569106348067,70.0,2.0
17,4.0,91.0,53.0,1795.0,17.953352468430058,75.0,3.0
18,4.0,98.0,83.0,2219.0,15.820447237282902,74.0,2.0
19,4.0,130.0,102.0,3150.0,21.251617669316833,76.0,2.0
20,4.0,83.0,61.0,2003.0,18.256603048718205,74.0,3.0
21,8.0,302.0,130.0,4295.0,9.878007481894983,77.0,1.0
22,4.0,79.0,67.0,2000.0,24.610534838415422,74.0,2.0
23,4.0,89.99999999999999,71.0,2223.0,8.219222934907599,75.0,2.0
24,4.0,134.0,95.0,2515.0,8.219620897108957,78.0,3.0
25,4.0,141.0,71.0,3190.0,20.34627287807775,79.0,2.0
26,4.0,151.0,90.0,2670.0,14.682154334759044,79.0,1.0
27,4.0,98.0,68.0,2045.0,9.08649154473646,77.0,3.0
28,4.0,140.0,72.0,2565.0,8.86139106777126,76.0,1.0
29,6.0,168.0,132.0,2910.0,24.51267139059309,80.0,3.0
30,8.0,318.0,150.0,3399.0,9.673064176619185,73.0,1.0
31,4.0,97.0,54.0,2254.0,18.457169966849655,72.0,2.0
32,6.0,250.0,100.0,3336.0,13.020650245523733,74.0,1.0
33,4.0,140.0,90.0,2408.0,21.117549494543812,72.0,1.0
34,8.0,351.0,158.0,4363.0,17.02215605888374,73.0,1.0
35,4.0,135.0,84.0,2370.0,24.51267139059309,82.0,1.0
36,4.0,98.0,70.0,2125.0,18.850704794272545,82.0,1.0
37,4.0,98.0,83.0,2075.0,15.206099790400588,77.0,1.0
38,4.0,98.0,65.0,2045.0,8.219620897108957,81.0,1.0
39,8.0,350.0,155.0,4502.0,17.538545952309605,72.0,1.0
40,4.0,97.0,67.0,1985.0,8.219620897108957,77.0,3.0
41,6.0,231.0,110.0,3907.0,19.19374546510999,75.0,1.0
42,6.0,231.0,165.0,3445.0,13.97313635295993,78.0,1.0
43,4.0,97.0,88.0,2279.0,8.219620897108957,73.0,3.0
44,8.0,350.0,160.0,4456.0,11.248054490453985,72.0,1.0
45,4.0,107.0,86.0,2464.0,15.53931614232755,76.0,2.0
46,4.0,97.0,92.0,2288.0,24.676311770067002,72.0,3.0
47,4.0,105.0,70.0,2200.0,24.51267139059309,79.0,1.0
48,8.0,429.0,198.0,4952.0,16.358878024990375,73.0,1.0
49,4.0,84.99999999999999,65.0,1975.0,15.855665323685466,81.0,3.0
50,4.0,120.0,97.0,2506.0,23.432231784232165,72.0,3.0
51,6.0,258.0,95.0,3193.0,11.701831452329454,76.0,1.0
52,4.0,151.0,84.0,2635.0,8.219620897108957,81.0,1.0
53,4.0,98.0,80.0,2164.0,15.567933702257706,72.0,1.0
54,6.0,225.0,105.0,3121.0,12.817257782736604,73.0,1.0
55,6.0,231.0,110.0,3415.0,21.59983036835287,81.0,1.0
56,4.0,140.0,88.0,2720.0,18.111758201811142,78.0,1.0
57,4.0,86.0,65.0,2019.0,18.604017900631845,80.0,3.0
58,4.0,156.0,92.0,2620.0,8.219620897108957,81.0,1.0
