,Mpg(prediction)
0,34.104827880859375
1,34.104827880859375
2,34.104827880859375
3,34.104827880859375
4,34.1060905456543
5,34.11149215698242
6,34.115177154541016
7,34.11771774291992
8,34.11946105957031
9,34.12068176269531
10,34.12152099609375
11,34.12211608886719
12,34.122520446777344
13,34.122806549072266
14,34.123008728027344
15,34.123146057128906
16,34.123252868652344
17,34.123313903808594
18,34.12336730957031
19,34.12340545654297
20,34.123416900634766
21,34.12343978881836
22,34.148841857910156
23,34.15967559814453
24,34.160484313964844
25,34.160484313964844
26,34.160621643066406
27,34.160621643066406
28,34.160621643066406
29,34.160621643066406
30,34.16100311279297
31,34.16100311279297
32,34.16100311279297
33,34.16100311279297
34,34.16100311279297
35,34.16100311279297
36,34.16100311279297
37,34.16100311279297
38,34.161006927490234
39,34.161006927490234
40,34.161006927490234
41,34.161006927490234
42,34.161006927490234
43,34.161006927490234
44,34.161006927490234
45,34.161006927490234
46,34.161006927490234
47,34.161006927490234
48,34.161006927490234
49,34.161006927490234
50,34.161006927490234
51,34.161006927490234
52,34.161006927490234
53,34.161006927490234
54,34.161006927490234
55,34.161006927490234
56,34.161006927490234
57,34.161006927490234
58,34.161006927490234
59,34.161006927490234
60,34.161006927490234
61,34.161006927490234
62,34.161006927490234
63,34.161006927490234
64,34.161006927490234
65,34.161006927490234
66,34.161006927490234
67,34.1610107421875
68,34.1610107421875
69,34.1610107421875
70,34.1610107421875
71,34.1610107421875
72,34.1610107421875
73,34.1610107421875
74,34.1610107421875
75,34.1610107421875
76,34.1610107421875
77,34.1610107421875
78,34.1610107421875
79,34.1610107421875
80,34.1610107421875
81,34.1610107421875
82,34.1610107421875
83,34.1610107421875
84,34.1610107421875
85,34.1610107421875
86,34.1610107421875
87,34.1610107421875
88,34.1610107421875
89,34.1610107421875
90,34.1610107421875
91,34.1610107421875
92,34.1610107421875
93,34.1610107421875
94,34.1610107421875
95,34.1610107421875
96,34.1610107421875
97,34.1610107421875
98,34.1610107421875
99,34.1610107421875
100,34.1610107421875
101,34.1610107421875
102,34.1610107421875
103,34.1610107421875
104,34.1610107421875
105,34.1610107421875
106,34.1610107421875
107,34.1610107421875
108,34.1610107421875
109,34.1610107421875
110,34.1610107421875
111,34.1610107421875
112,34.1610107421875
113,34.1610107421875
114,34.1610107421875
115,34.1610107421875
116,34.1610107421875
117,34.1610107421875
118,34.1610107421875
119,34.1610107421875
120,34.1610107421875
121,34.1610107421875
122,34.1610107421875
123,34.1610107421875
124,34.1610107421875
125,34.1610107421875
126,34.1610107421875
127,34.1610107421875
128,34.1610107421875
129,34.1610107421875
130,34.1610107421875
131,34.1610107421875
132,34.1610107421875
133,34.1610107421875
134,34.1610107421875
135,34.1610107421875
136,34.1610107421875
137,34.1610107421875
138,34.1610107421875
139,34.1610107421875
140,34.1610107421875
141,34.1610107421875
142,34.1610107421875
143,34.1610107421875
144,34.1610107421875
145,34.1610107421875
146,34.1610107421875
147,34.1610107421875
148,34.1610107421875
149,34.1610107421875
150,34.1610107421875
151,34.1610107421875
152,34.1610107421875
153,34.1610107421875
154,34.1610107421875
155,34.1610107421875
156,34.1610107421875
157,34.1610107421875
158,34.1610107421875
159,34.1610107421875
160,34.1610107421875
161,34.1610107421875
162,34.1610107421875
163,34.1610107421875
164,34.1610107421875
165,34.1610107421875
166,34.1610107421875
167,34.1610107421875
168,34.1610107421875
169,34.1610107421875
170,34.1610107421875
171,34.1610107421875
172,34.1610107421875
173,34.1610107421875
174,34.1610107421875
175,34.1610107421875
176,34.1610107421875
177,34.1610107421875
178,34.1610107421875
179,34.1610107421875
180,34.1610107421875
181,34.1610107421875
182,34.1610107421875
183,34.1610107421875
184,34.1610107421875
185,34.1610107421875
186,34.1610107421875
187,34.1610107421875
188,34.1610107421875
189,34.1610107421875
190,34.1610107421875
191,34.1610107421875
192,34.1610107421875
193,34.1610107421875
194,34.1610107421875
195,34.1610107421875
196,34.1610107421875
197,34.1610107421875
198,34.1610107421875
199,34.1610107421875
200,34.1610107421875
201,34.1610107421875
202,34.1610107421875
203,34.1610107421875
204,34.1610107421875
205,34.1610107421875
206,34.1610107421875
207,34.1610107421875
208,34.1610107421875
209,34.1610107421875
210,34.1610107421875
211,34.1610107421875
212,34.1610107421875
213,34.1610107421875
214,34.1610107421875
215,34.1610107421875
216,34.1610107421875
217,34.1610107421875
218,34.1610107421875
219,34.1610107421875
220,34.1610107421875
221,34.1610107421875
222,34.1610107421875
223,34.1610107421875
224,34.1610107421875
225,34.1610107421875
226,34.1610107421875
227,34.1610107421875
228,34.1610107421875
229,34.1610107421875
230,34.1610107421875
231,34.1610107421875
232,34.1610107421875
233,34.1610107421875
234,34.1610107421875
235,34.1610107421875
236,34.1610107421875
237,34.1610107421875
238,34.1610107421875
239,34.1610107421875
240,34.1610107421875
241,34.1610107421875
242,34.1610107421875
243,34.1610107421875
244,34.1610107421875
245,34.1610107421875
246,34.1610107421875
247,34.1610107421875
248,34.1610107421875
249,34.1610107421875
250,34.1610107421875
251,34.1610107421875
252,34.1610107421875
253,34.1610107421875
254,34.1610107421875
255,34.1610107421875
256,34.1610107421875
257,34.1610107421875
258,34.1610107421875
259,34.1610107421875
260,34.1610107421875
261,34.1610107421875
262,34.1610107421875
263,34.1610107421875
264,34.1610107421875
265,34.1610107421875
266,34.1610107421875
267,34.1610107421875
268,34.1610107421875
269,34.1610107421875
270,34.1610107421875
271,34.1610107421875
272,34.1610107421875
273,34.1610107421875
274,34.1610107421875
275,34.1610107421875
276,34.1610107421875
277,34.1610107421875
278,34.1610107421875
279,34.1610107421875
280,34.1610107421875
281,34.1610107421875
282,34.1610107421875
283,34.1610107421875
284,34.1610107421875
285,34.1610107421875
286,34.1610107421875
287,34.1610107421875
288,34.1610107421875
289,34.1610107421875
290,34.1610107421875
291,34.1610107421875
292,34.1610107421875
293,34.1610107421875
294,34.1610107421875
295,34.1610107421875
296,34.1610107421875
297,34.1610107421875
298,34.1610107421875
299,34.1610107421875
300,34.1610107421875
301,34.1610107421875
302,34.1610107421875
303,34.1610107421875
304,34.1610107421875
305,34.1610107421875
306,34.1610107421875
307,34.1610107421875
308,34.1610107421875
309,34.1610107421875
310,34.1610107421875
311,34.1610107421875
312,34.1610107421875
313,34.1610107421875
314,34.1610107421875
315,34.1610107421875
316,34.1610107421875
317,34.1610107421875
318,34.1610107421875
319,34.1610107421875
320,34.1610107421875
321,34.1610107421875
322,34.1610107421875
323,34.1610107421875
324,34.1610107421875
325,34.1610107421875
326,34.1610107421875
327,34.1610107421875
328,34.1610107421875
329,34.1610107421875
330,34.1610107421875
331,34.1610107421875
332,34.1610107421875
333,34.1610107421875
