,price(prediction)
0,0.19477681815624237
1,0.044684961438179016
2,0.05866341292858124
3,0.12017776072025299
4,0.049923017621040344
5,0.12092249095439911
6,0.8730027079582214
7,0.1297602504491806
8,0.17588873207569122
9,0.6735514402389526
10,0.29310858249664307
11,0.21168263256549835
12,0.406310498714447
13,0.07047812640666962
14,0.09510450065135956
15,0.0650414377450943
16,0.3061416745185852
17,0.06595997512340546
18,0.16699765622615814
19,0.2204587310552597
20,0.4307631254196167
21,0.12069909274578094
22,0.08941401541233063
23,0.0540439635515213
24,0.15096072852611542
25,0.095079705119133
26,0.261332631111145
27,0.20912526547908783
28,0.3433791995048523
29,0.12107144296169281
30,0.25971895456314087
31,0.09440939128398895
32,0.032419994473457336
33,0.1560709923505783
34,0.5155331492424011
35,0.1272776871919632
36,0.5724144577980042
37,0.2826324701309204
38,0.10376845300197601
39,0.36117786169052124
40,0.4346110224723816
41,0.3283352255821228
42,0.48277145624160767
43,0.24206839501857758
44,0.027580544352531433
45,0.15964947640895844
46,0.0838339775800705
47,0.25798124074935913
48,0.10972641408443451
49,0.1285189539194107
50,0.039397165179252625
51,0.323519229888916
52,0.04543440043926239
53,0.0995350033044815
54,0.055384561419487
55,0.17804478108882904
56,0.28082019090652466
57,0.2857851982116699
58,0.03229041397571564
59,0.04518146812915802
60,0.16079141199588776
61,0.20836703479290009
62,0.3426344394683838
63,0.3297005891799927
64,0.042346224188804626
65,0.04232446849346161
66,0.09440942108631134
67,0.7432103753089905
68,0.10329674184322357
69,0.3448163866996765
70,0.26977312564849854
71,0.1852440983057022
72,0.2991917133331299
73,0.3457375764846802
74,0.330221951007843
75,0.1359664350748062
76,0.2700958251953125
77,0.039149001240730286
78,0.0804329663515091
79,0.05414329469203949
80,0.28255796432495117
81,0.15245018899440765
82,0.16324909031391144
83,0.06382502615451813
84,0.31855422258377075
85,0.0618390291929245
86,0.3935256004333496
87,0.07211209833621979
88,0.21593938767910004
89,0.04312102496623993
90,0.1898118406534195
91,0.2008092850446701
92,0.2873988151550293
93,0.3125962018966675
94,0.27506792545318604
95,0.3619731068611145
96,0.15210266411304474
97,0.03326676785945892
98,0.10369394719600677
99,0.6574152708053589
100,0.23263494670391083
101,0.059108272194862366
102,0.014430686831474304
103,0.03824208676815033
104,0.6547783613204956
105,0.2924879789352417
106,0.5318700671195984
107,0.05163596570491791
108,0.24631349742412567
109,0.10329677164554596
110,0.2080581933259964
111,0.03824697434902191
112,0.05309991538524628
113,0.05584479868412018
114,0.3351869583129883
115,0.04297204315662384
116,0.0744464248418808
117,0.07047812640666962
118,0.07092495262622833
119,0.057086482644081116
120,0.5317305326461792
121,0.7215629816055298
122,0.14348839223384857
123,0.41954225301742554
124,0.051458969712257385
125,0.06901346147060394
126,0.32351917028427124
127,0.28293031454086304
128,0.18594954907894135
129,0.0793120414018631
130,0.3115783929824829
131,0.09085945785045624
132,0.7666451334953308
133,0.1345554143190384
134,0.04984857141971588
135,0.050472840666770935
136,0.2304006665945053
137,0.2839978337287903
138,0.08539794385433197
139,0.12874554097652435
140,0.0987289696931839
141,0.18638716638088226
142,0.09252269566059113
