,0
0,7.73821048444656
1,1.1269003126132548e-11
2,5.379319240550462e-12
3,1.1417505539059587
4,2.55177848652742
5,1.8253922375033316e-13
6,1.0862946511813743e-11
7,1.3861805194650967e-11
8,4.507601212289103e-13
9,10.136993166797216
10,7.2121620159903974e-12
11,1.525878906871725e-11
12,3.433227532134708e-11
13,5.196450827279103
14,4.306435581247214e-12
15,4.5076012695349775e-11
16,3.0174851942121885e-13
17,1.2069940776848754e-12
18,1.9311904743357644e-11
19,1.2531876647736695e-11
20,0.0
21,4.137946596360204
22,3.352761326902432e-14
23,2.2828863878634067
24,7.882714222390286e-12
25,1.341104509944291e-11
26,8.381903057047558e-13
27,1.0766088953118036e-12
28,1.2069940776848754e-12
29,2.1457672075841925e-12
30,1.3861805194650967e-11
31,0.057799391007422304
32,1.0862946511813743e-11
33,8.583068913603498e-12
34,2.151727669852388e-11
35,3.352761222819023e-12
36,5.379319240550462e-12
37,5.012750618849093e-11
38,1.4901161221603232e-12
39,2.6285648511481518e-11
40,5.960465043752819e-14
41,1.3411045307609727e-13
42,4.507601212289103e-13
43,1.490115913993513e-14
44,7.212162092318231e-12
45,1.4320015869428993e-11
46,7.543712829405358e-12
47,9.313225676765846e-12
48,4.673004128008529e-11
49,5.379319240550462e-12
50,8.944422048767776e-12
51,6.262212982041659e-12
52,4.8413872769437205e-11
53,12.40331977243582
54,1.3411045307609727e-13
55,2.9206275800053305e-12
56,1.0073184931680412e-11
57,1.8030404849156412e-12
58,2.9206276285775877e-12
59,2.1457672075841925e-12
60,2.384185878723245e-13
61,1.341104509944291e-11
62,2.1457672075841925e-12
63,5.960464349863415e-14
64,4.5076012504530193e-11
65,1.1682510320021322e-11
66,4.185736172437893e-11
67,1.341104509944291e-11
68,82.34691136941434
69,9.536742959781465e-13
70,5.960464488641293e-12
71,9.313225329821156e-14
72,3.0174851942121885e-13
73,3.800168635283152e-11
74,50.07164866985341
75,8.381903057047558e-13
76,1.1682510320021322e-11
77,6.433135598327002
78,3.3001605411344683
79,3.1329691619341738e-12
80,7.2121620159903974e-12
81,3.5777688195071104e-11
82,4.5076012695349775e-11
83,1.2069940776848754e-12
84,1.9706785755468914e-12
85,6.571412055011994e-12
86,8.39187486419969
87,3.352761274860727e-12
88,0.0054654903989421804
89,2.5048851928166637e-11
90,2.384185878723245e-13
91,3.148920866484813
92,5.6661665748108934e-12
93,2.9206276285775877e-12
94,9.689480057806232e-12
95,2.755224712858162e-11
96,5.960464349863415e-14
97,15.56154614170081
98,6.888061782145405e-12
99,1.8030404849156412e-12
100,1.2103468093480063e-11
101,9.901308043575936
102,5.364417914877074e-13
103,8.583068913603498e-12
104,3.1329691619341738e-12
105,6.295740638678771e-13
106,5.8247512727975845
107,5.621139720647826
108,0.864297625671966
109,4.306435581247214e-12
110,2.1457672492175563e-12
111,3.814697183912586e-12
112,14.489485463472102
113,13.83662906056795
114,1.0073184931680412e-11
115,8.381903057047558e-13
116,1.8658152673021269
117,9.689480057806232e-12
118,4.507601212289103e-13
119,0.20446293714906574
120,0.29682072666168796
121,3.352761326902432e-14
122,4.5076012504530193e-11
123,8.944422048767776e-12
124,9.536742959781465e-13
125,1.3411045307609727e-13
126,8.583068913603498e-12
127,26.1516101443362
128,5.6661665748108934e-12
129,2.0399689686700917e-11
130,0.5499636437326986
131,8.80223861575275
132,1.0862946511813743e-11
133,5.379319240550462e-12
134,4.122213954819976
135,2.0954757902827416e-11
136,4.673004147437432e-11
137,6.571412055011994e-12
138,48.58722697844727
139,0.8582945839426542
140,0.4569299552614704
141,7.882714222390286e-12
142,16.316433035946975
143,1.8512173455968468
144,0.3507317229845276
145,5.187094233521927e-11
146,1.1682510320021322e-11
147,5.364418039777163e-11
148,7.837606237435399
149,2.9206276285775877e-12
150,1.2103468093480063e-11
151,4.563480593758329e-12
152,3.8146972394237365e-12
153,0.6121587759706961
154,1.3849916675105851
155,2.384185795456517e-11
156,1.2069940776848754e-12
157,3.352761326902432e-14
158,3.352761326902432e-14
159,7.7329093343377995
160,1.3411045307609727e-13
161,7.301568950013326e-13
162,4.3451786047254967e-11
163,3.871946863964169
164,7.882714222390286e-12
165,8.381903057047558e-13
166,16.057643622110586
167,1.9311904868257736e-11
168,5.903422277521585
169,8.229166194945182e-12
170,2.384185878723245e-13
171,1.2967735583804818e-11
172,2.384185878723245e-13
173,3.725289784983783e-15
174,4.563480593758329e-12
175,62.21932691220199
176,0.0
177,19.405908140169334
178,3.725290305400808e-13
179,3.433227532134708e-11
180,3.433227532134708e-11
181,1.2967735583804818e-11
182,6.295740638678771e-13
183,1.0073184841474791e-11
184,3.291666510590874e-11
185,3.352761326902432e-14
186,3.352761274860727e-12
187,22.01106680535391
188,1.1682510320021322e-11
189,31.121827769849375
190,1.2967735583804818e-11
191,1.7225742324988857e-11
192,6.571412055011994e-12
193,0.40844487804658414
194,1.2531876647736695e-11
195,6.571412055011994e-12
196,26.50905085090414
197,6.571412055011994e-12
198,7.212162092318231e-12
199,2.5658744599357175
200,0.006888230001986933
201,5.5447220778603867e-11
202,9.689480057806232e-12
203,1.2967735583804818e-11
204,4.563480593758329e-12
205,7.882714222390286e-12
206,2.5048851928166637e-11
207,6.746635908402405
208,0.3490210430160057
209,2.4989789665033797
210,5.012750618849093e-11
211,6.571412055011994e-12
212,1.341104509944291e-11
213,8.583068913603498e-12
214,3.352761222819023e-12
215,5.379319240550462e-12
216,2.1457672075841925e-12
217,4.827976185839411e-12
218,0.0
219,22.31136460701954
220,6.262212982041659e-12
221,5.364418123043891e-13
222,1.490115913993513e-14
223,3.5201789334866915
224,1.0073184931680412e-11
