,Frequency
0,314.99999999999994
1,1599.9999999999998
2,1599.9999999999998
3,629.9999999999999
4,5000.0
5,4000.0
6,799.9999999999999
7,5000.0
8,5000.0
9,399.99999999999994
10,10000.0
11,1599.9999999999998
12,8000.0
13,629.9999999999999
14,314.99999999999994
15,999.9999999999999
16,5000.0
17,3150.0
18,629.9999999999999
19,999.9999999999999
20,12500.0
21,314.99999999999994
22,16000.0
23,4000.0
24,2500.0
25,629.9999999999999
26,2000.0
27,6300.0
28,999.9999999999999
29,3150.0
30,4000.0
31,1599.9999999999998
32,629.9999999999999
33,5000.0
34,2000.0
35,399.99999999999994
36,1250.0
37,399.99999999999994
38,629.9999999999999
39,799.9999999999999
40,199.99999999999997
41,2000.0
42,1599.9999999999998
43,6300.0
44,799.9999999999999
45,1599.9999999999998
46,5000.0
47,629.9999999999999
48,2000.0
49,4000.0
50,3150.0
51,1599.9999999999998
52,4000.0
53,799.9999999999999
54,6300.0
55,1599.9999999999998
56,2500.0
57,2500.0
58,3150.0
59,799.9999999999999
60,4000.0
61,399.99999999999994
62,1599.9999999999998
63,4000.0
64,1250.0
65,10000.0
66,399.99999999999994
67,500.0
68,799.9999999999999
69,2500.0
70,629.9999999999999
71,799.9999999999999
72,999.9999999999999
73,1250.0
74,399.99999999999994
75,314.99999999999994
76,5000.0
77,799.9999999999999
78,8000.0
79,399.99999999999994
80,10000.0
81,3150.0
82,1250.0
83,999.9999999999999
84,16000.0
85,999.9999999999999
86,799.9999999999999
87,999.9999999999999
88,1599.9999999999998
89,2000.0
90,999.9999999999999
91,500.0
92,1250.0
93,5000.0
94,6300.0
95,1599.9999999999998
96,3150.0
97,250.0
98,799.9999999999999
99,16000.0
100,399.99999999999994
101,6300.0
102,3150.0
103,250.0
104,1599.9999999999998
105,8000.0
106,799.9999999999999
107,399.99999999999994
108,500.0
109,629.9999999999999
110,2500.0
111,1250.0
112,999.9999999999999
113,6300.0
114,5000.0
115,250.0
116,1599.9999999999998
117,2000.0
118,4000.0
119,999.9999999999999
120,6300.0
121,4000.0
122,999.9999999999999
123,4000.0
124,1599.9999999999998
125,399.99999999999994
126,16000.0
127,8000.0
128,1599.9999999999998
129,629.9999999999999
130,629.9999999999999
131,999.9999999999999
132,4000.0
133,8000.0
134,999.9999999999999
135,629.9999999999999
136,8000.0
137,4000.0
138,799.9999999999999
139,5000.0
140,250.0
141,2000.0
142,799.9999999999999
143,2500.0
144,629.9999999999999
145,2000.0
146,1599.9999999999998
147,999.9999999999999
148,799.9999999999999
149,1599.9999999999998
150,2500.0
151,2500.0
152,6300.0
153,4000.0
154,1250.0
155,3150.0
156,500.0
157,629.9999999999999
158,4000.0
159,314.99999999999994
160,500.0
161,1599.9999999999998
162,250.0
163,1599.9999999999998
164,629.9999999999999
165,500.0
166,1250.0
167,3150.0
168,4000.0
169,3150.0
170,500.0
171,8000.0
172,2500.0
173,16000.0
174,5000.0
175,1599.9999999999998
176,2500.0
177,314.99999999999994
178,314.99999999999994
179,1250.0
180,12500.0
181,2000.0
182,4000.0
183,799.9999999999999
184,629.9999999999999
185,6300.0
186,3150.0
187,500.0
188,8000.0
189,250.0
190,12500.0
191,629.9999999999999
192,2000.0
193,4000.0
194,6300.0
195,2500.0
196,314.99999999999994
197,2000.0
198,1599.9999999999998
199,500.0
200,399.99999999999994
201,2000.0
202,500.0
203,1599.9999999999998
204,250.0
205,3150.0
206,999.9999999999999
207,4000.0
208,2000.0
209,629.9999999999999
210,6300.0
211,2000.0
212,2000.0
213,1599.9999999999998
214,500.0
215,2000.0
216,999.9999999999999
217,5000.0
218,3150.0
219,250.0
220,6300.0
221,6300.0
222,2500.0
223,2000.0
224,2000.0
