,0
0,0.6011359728872776
1,0.00039265185841941275
2,0.0
3,0.0
4,1.4551915119946635e-13
5,0.0
6,0.0
7,14.578574894743495
8,6.03069067561068
9,0.0
10,0.0
11,1.4551915119946635e-13
12,0.0
13,0.025397107707249233
14,0.0
15,0.007565994805190712
16,0.2255764415167505
17,0.0
18,6.487631304571551
19,0.0
20,0.03661372117130668
21,0.0
22,1.5409597251309606
23,0.0
24,0.3727856533952564
25,5.820766102188762e-13
26,1.4551915119946635e-13
27,3.637978807091713e-12
28,0.021528137862333097
29,6.450505927124919
30,0.0
31,4.941744060619385
32,0.3006284759067057
33,0.08659120736774639
34,0.0
35,3.2044310449273326
36,0.0
37,16.414948497491423
38,2.328306440875505e-12
39,0.0
40,0.0
41,0.0
42,0.06992718333625854
43,0.7220467706247291
44,0.0
45,2.347829294772964
46,10.815874555206392
47,3.602555874037218
48,1.4133426048829278
49,0.0
50,0.8417284121387638
51,0.24728941556895734
52,0.31541182573433457
53,0.8306357639376074
54,0.0
55,1.4551915119946635e-13
56,1.4551915119946635e-13
57,9.31322576350202e-12
58,0.3190114020142929
