,0
0,1.2739015791896628
1,1.1269003126132548e-11
2,5.379319240550462e-12
3,3.725289784983783e-15
4,5.290160596921947
5,1.8253922375033316e-13
6,1.0862946511813743e-11
7,1.525878906871725e-11
8,4.507601212289103e-13
9,1.3861805194650967e-11
10,7.2121620159903974e-12
11,4.442497625864006
12,3.433227532134708e-11
13,0.5208670297050921
14,4.306435581247214e-12
15,8.381903057047558e-13
16,3.0174851942121885e-13
17,1.2069940776848754e-12
18,1.9311904743357644e-11
19,1.2531876647736695e-11
20,0.0
21,2.39303658965314
22,0.6613342652931188
23,0.15016344002747764
24,7.882714222390286e-12
25,1.341104509944291e-11
26,8.381903057047558e-13
27,1.0766088953118036e-12
28,1.2069940776848754e-12
29,2.1457672075841925e-12
30,1.3861805194650967e-11
31,5.960464488641293e-12
32,2.8218225295410164
33,8.583068913603498e-12
34,0.2745413321490511
35,3.352761222819023e-12
36,5.379319240550462e-12
37,3.0174851942121885e-13
38,4.444705709481244
39,9.147972409058474
40,5.960465043752819e-14
41,1.3411045307609727e-13
42,4.507601212289103e-13
43,1.490115913993513e-14
44,0.8133756532313031
45,1.4320015869428993e-11
46,0.16514669265187906
47,9.313225676765846e-12
48,12.1175343707372
49,5.379319240550462e-12
50,8.944422048767776e-12
51,6.262212982041659e-12
52,4.507601212289103e-13
53,16.595399279809108
54,1.3411045307609727e-13
55,2.9206275800053305e-12
56,1.0073184931680412e-11
57,1.8030404849156412e-12
58,2.9206276285775877e-12
59,0.8565651629067036
60,2.384185878723245e-13
61,1.341104509944291e-11
62,2.1457672075841925e-12
63,5.960464349863415e-14
64,4.5076012504530193e-11
65,1.1682510320021322e-11
66,1.3448298101376155e-12
67,1.8519365773204808
68,23.64552908973522
69,9.536742959781465e-13
70,5.960464488641293e-12
71,0.7927639452252658
72,3.0174851942121885e-13
73,2.1457672075841925e-12
74,27.979897604070217
75,8.381903057047558e-13
76,1.1682510320021322e-11
77,12.147788686300578
78,26.676359970391267
79,3.1329691619341738e-12
80,0.1090606280357989
81,3.5777688195071104e-11
82,8.381903057047558e-13
83,1.2069940776848754e-12
84,2.810002725639945
85,6.571412055011994e-12
86,1.4488681526296137
87,3.352761274860727e-12
88,5.3876751004457235
89,2.5048851928166637e-11
90,2.384185878723245e-13
91,9.536742959781465e-13
92,5.6661665748108934e-12
93,2.9206276285775877e-12
94,9.689480057806232e-12
95,2.755224712858162e-11
96,5.960464349863415e-14
97,1.2967735583804818e-11
98,6.888061782145405e-12
99,5.969638775721097
100,1.2103468093480063e-11
101,22.39492601660557
102,5.364417914877074e-13
103,8.583068913603498e-12
104,0.9223713722781761
105,6.295740638678771e-13
106,5.199855717131868
107,14.400960455463471
108,0.014781270160691166
109,12.61304733530117
110,2.1457672492175563e-12
111,3.814697183912586e-12
112,2.755224712858162e-11
113,20.377754880644517
114,1.0073184931680412e-11
115,8.381903057047558e-13
116,1.2596513830218719
117,2.0399689686700917e-11
118,4.507601212289103e-13
119,0.2101038357716384
120,0.7885810727013532
121,3.352761326902432e-14
122,4.5076012504530193e-11
123,8.944422048767776e-12
124,8.625494325378062
125,1.3411045307609727e-13
126,0.6073557512026605
127,29.631029092943713
128,5.6661665748108934e-12
129,2.0399689686700917e-11
130,0.09107903282689742
131,11.054176042351491
132,1.0862946511813743e-11
133,5.379319240550462e-12
134,9.154030657394431
135,9.31322576350202e-12
136,6.295740638678771e-13
137,6.571412055011994e-12
138,8.44838799354073
139,1.5534835042021309
140,0.5153716816629462
141,0.30180410551743053
142,3.4820329911481913
143,6.371581695938104
144,3.814697183912586e-12
145,5.187094233521927e-11
146,1.1682510320021322e-11
147,5.364418039777163e-11
148,1.9004476923902178
149,2.9206276285775877e-12
150,1.2103468093480063e-11
151,4.563480593758329e-12
152,3.8146972394237365e-12
153,1.3861805194650967e-11
154,2.935823097210494
155,7.543712829405358e-12
156,1.2069940776848754e-12
157,3.352761326902432e-14
158,3.352761326902432e-14
159,0.09440526295876
160,12.676078910267092
161,7.301568950013326e-13
162,1.0766088953118036e-12
163,8.495443427743838
164,7.882714222390286e-12
165,8.381903057047558e-13
166,16.54854256064723
167,1.0464340477064904e-11
168,3.224349803971349
169,8.229166194945182e-12
170,2.384185878723245e-13
171,1.2967735583804818e-11
172,2.384185878723245e-13
173,3.7758448262415096
174,4.563480593758329e-12
175,1.8030404849156412e-12
176,0.0
177,8.67523317153928
178,3.725290305400808e-13
179,3.433227532134708e-11
180,3.1329691619341738e-12
181,2.7052993369860547
182,6.295740638678771e-13
183,3.1913175080537237
184,3.291666510590874e-11
185,3.352761326902432e-14
186,3.352761274860727e-12
187,0.08679997048797745
188,1.1682510320021322e-11
189,0.7113295725322388
190,0.9882924035954664
191,2.456319243507916
192,6.571412055011994e-12
193,4.827976185839411e-12
194,1.2531876647736695e-11
195,6.571412055011994e-12
196,2.4700195293025984
197,6.571412055011994e-12
198,3.805296021610314
199,18.13563892221905
200,7.882714302187566e-12
201,0.03468015071892798
202,1.983908356731672
203,1.2967735583804818e-11
204,9.269538466290044
205,7.882714222390286e-12
206,2.5048851928166637e-11
207,8.477722925128313
208,1.7953186633646245
209,1.339327015518187
210,0.14132436897263662
211,6.571412055011994e-12
212,1.341104509944291e-11
213,8.583068913603498e-12
214,3.352761222819023e-12
215,5.379319240550462e-12
216,2.1457672075841925e-12
217,4.827976185839411e-12
218,0.671561443246901
219,2.2664666299243574e-11
220,6.262212982041659e-12
221,0.6369092094233137
222,1.490115913993513e-14
223,8.381903057047558e-13
224,1.0073184931680412e-11
