,Mpg(prediction)
0,26.000001907348633
1,21.599998474121094
2,34.57265853881836
3,25.999998092651367
4,27.0
5,28.0
6,13.0
7,25.999998092651367
8,19.235624313354492
9,29.0
10,14.66116714477539
11,19.0
12,16.899999618530273
13,29.000001907348633
14,19.001264572143555
15,28.0
16,19.999998092651367
17,34.052581787109375
18,27.399999618530273
19,32.35747146606445
20,22.0
21,40.30811309814453
22,34.099998474121094
23,15.096538543701172
24,26.0
25,26.0
26,21.000001907348633
27,16.235733032226562
28,26.612321853637695
29,22.0
30,14.75544548034668
31,19.55262565612793
32,19.200000762939453
33,34.024967193603516
34,13.0
35,38.0
36,14.0
37,25.0
38,13.0
39,10.0
40,13.444936752319336
41,24.927818298339844
42,36.0
43,26.0
44,14.0
45,13.0
46,18.999998092651367
47,37.29999923706055
48,20.999998092651367
49,29.0
50,14.0
51,25.18513298034668
52,28.0
53,35.801448822021484
54,22.26616096496582
55,18.89118766784668
56,20.0
57,19.999998092651367
58,25.0
