,price
0,0.6365622362345464
1,0.20080929447395857
2,0.10999950350032273
3,0.1671217913708356
4,0.5742018767687802
5,0.06655578173874185
6,0.0662827069162405
7,0.10277543319596841
8,0.12611091802790325
9,0.06595998212601162
10,0.20299389305396953
11,0.07745394965493271
12,0.32674643761481553
13,0.12089767141651359
14,0.8897770716449036
15,0.03401022789335187
16,0.0008192244675040983
17,0.18646045380070503
18,0.07623752544560847
19,0.12020257186832828
20,0.08383397050791916
21,0.20805818976217666
22,0.0777270244774341
23,0.033786803038578006
24,0.039074524601558996
25,0.8985899409165385
26,0.11223375204806116
27,0.2059728911176208
28,0.07152077851149397
29,0.19418102378233454
30,0.5072737202720818
