,price(prediction)
0,0.037955671548843384
1,0.653778076171875
2,0.10197535157203674
3,0.36106714606285095
4,0.04303905367851257
5,0.05528029799461365
6,0.03457942605018616
7,0.04637020826339722
8,0.40469858050346375
9,0.167601078748703
10,0.2580844461917877
11,0.06615743041038513
12,0.166444331407547
13,0.23142720758914948
14,0.15217715501785278
15,0.09431695938110352
16,0.10353469848632812
17,0.14721214771270752
18,0.27838122844696045
19,0.28255796432495117
20,0.14093142747879028
21,0.038488566875457764
22,0.09288275241851807
23,0.1080339252948761
24,0.06183904409408569
25,0.04299834370613098
26,0.17755694687366486
27,0.029219001531600952
28,0.053648442029953
29,0.10865893959999084
30,0.36826229095458984
