,0
0,6.000221252441406
1,6.000215530395508
2,6.0002121925354
3,6.000211715698242
4,6.000208854675293
5,6.000207901000977
6,6.000205993652344
7,6.000205993652344
8,6.000205993652344
9,6.000205993652344
10,6.000205993652344
11,6.000205993652344
12,6.000205993652344
13,6.000205993652344
14,6.000205993652344
15,6.000205993652344
16,6.000205993652344
17,6.000205993652344
18,6.000205993652344
19,6.000205993652344
20,6.000205993652344
21,6.000205993652344
22,6.000205993652344
23,6.000205993652344
24,6.000205993652344
25,6.000205993652344
26,6.000205993652344
27,6.000205993652344
28,6.000205993652344
29,6.000205993652344
30,6.000205993652344
31,6.000205993652344
32,6.000205993652344
33,6.000205993652344
34,6.000205993652344
35,6.000205993652344
36,6.000205993652344
37,6.000205993652344
38,6.000205993652344
39,6.000205993652344
40,6.000205993652344
41,6.000205993652344
42,6.000205993652344
43,6.000205993652344
44,6.000205993652344
45,6.000205993652344
46,6.000205993652344
47,6.000205993652344
48,6.000205993652344
49,6.000205993652344
50,6.000205993652344
51,6.000205993652344
52,6.000205993652344
53,6.000205993652344
54,6.000205993652344
55,6.000205993652344
56,6.000205993652344
57,6.000205993652344
58,6.000205993652344
59,6.000205993652344
60,6.000205993652344
61,6.000205993652344
62,6.000205993652344
63,6.000205993652344
64,6.000205993652344
65,6.000205993652344
66,6.000205993652344
67,6.000205993652344
68,6.000205993652344
69,6.000205993652344
70,6.000205993652344
71,6.000205993652344
72,6.000205993652344
73,6.000205993652344
74,6.000205993652344
75,6.000205993652344
76,6.000205993652344
77,6.000205993652344
78,6.000205993652344
79,6.000205993652344
80,6.000205993652344
81,6.000205993652344
82,6.000205993652344
83,6.000205993652344
84,6.000205993652344
85,6.000205993652344
86,6.000205993652344
87,6.000205993652344
88,6.000205993652344
89,6.000205993652344
90,6.000205993652344
91,6.000205993652344
92,6.000205993652344
93,6.000205993652344
94,6.000205993652344
95,6.000205993652344
96,6.000205993652344
97,6.000205993652344
98,6.000205993652344
99,6.000205993652344
100,6.000205993652344
101,6.000205993652344
102,6.000205993652344
103,6.000205993652344
104,6.000205993652344
105,6.000205993652344
106,6.000205993652344
107,6.000205993652344
108,6.000205993652344
109,6.000205993652344
110,6.000205993652344
111,6.000205993652344
112,6.000205993652344
113,6.000205993652344
114,6.000205993652344
115,6.000205993652344
116,6.000205993652344
117,6.000205993652344
118,6.000205993652344
119,6.000205993652344
120,6.000205993652344
121,6.000205993652344
122,6.000205993652344
123,6.000205993652344
124,6.000205993652344
125,6.000205993652344
126,6.000205993652344
127,6.000205993652344
128,6.000205993652344
129,6.000205993652344
130,6.000205993652344
131,6.000205993652344
132,6.000205993652344
133,6.000205993652344
134,6.000205993652344
135,6.000205993652344
136,6.000205993652344
137,6.000205993652344
138,6.000205993652344
139,6.000205993652344
140,6.000205993652344
141,6.000205993652344
142,6.000205993652344
143,6.000205993652344
144,6.000205993652344
145,6.000205993652344
146,6.000205993652344
147,6.000205993652344
148,6.000205993652344
149,6.000205993652344
150,6.000205993652344
151,6.000205993652344
152,6.000205993652344
153,6.000205993652344
154,6.000205993652344
155,6.000205993652344
156,6.000205993652344
157,6.000205993652344
158,6.000205993652344
159,6.000205993652344
160,6.000205993652344
161,6.000205993652344
162,6.000205993652344
163,6.000205993652344
164,6.000205993652344
165,6.000205993652344
166,6.000205993652344
167,6.000205993652344
168,6.000205993652344
169,6.000205993652344
170,6.000205993652344
171,6.000205993652344
172,6.000205993652344
173,6.000205993652344
174,6.000205993652344
175,6.000205993652344
176,6.000205993652344
177,6.000205993652344
178,6.000205993652344
179,6.000205993652344
180,6.000205993652344
181,6.000205993652344
182,6.000205993652344
183,6.000205993652344
184,6.000205993652344
185,6.000205993652344
186,6.000205993652344
187,6.000205993652344
188,6.000205993652344
189,6.000205993652344
190,6.000205993652344
191,6.000205993652344
192,6.000205993652344
193,6.000205993652344
194,6.000205993652344
195,6.000205993652344
196,6.000205993652344
197,6.000205993652344
198,6.000205993652344
199,6.000205993652344
200,6.000205993652344
201,6.000205993652344
202,6.000205993652344
203,6.000205993652344
204,6.000205993652344
205,6.000205993652344
206,6.000205993652344
207,6.000205993652344
208,6.000205993652344
209,6.000205993652344
210,6.000205993652344
211,6.000205993652344
212,6.000205993652344
213,6.000205993652344
214,6.000205993652344
215,6.000205993652344
216,6.000205993652344
217,6.000205993652344
218,6.000205993652344
219,6.000205993652344
220,6.000205993652344
221,6.000205993652344
222,6.000205993652344
223,6.000205993652344
224,6.000205993652344
225,6.000205993652344
226,6.000205993652344
227,6.000205993652344
228,6.000205993652344
229,6.000205993652344
230,6.000205993652344
231,6.000205993652344
232,6.000205993652344
233,6.000205993652344
234,6.000205993652344
235,6.000205993652344
236,6.000205993652344
237,6.000205993652344
238,6.000205993652344
239,6.000205993652344
240,6.000205993652344
241,6.000205993652344
242,6.000205993652344
243,6.000205993652344
244,6.000205993652344
245,6.000205993652344
246,6.000205993652344
247,6.000205993652344
248,6.000205993652344
249,6.000205993652344
250,6.000205993652344
251,6.000205993652344
252,6.000205993652344
253,6.000205993652344
254,6.000205993652344
255,6.000205993652344
256,6.000205993652344
257,6.000205993652344
258,6.000205993652344
259,6.000205993652344
260,6.000205993652344
261,6.000205993652344
262,6.000205993652344
263,6.000205993652344
264,6.000205993652344
