,0
0,0.0
1,0.0
2,0.0
3,4.525962301639993
4,1.4551915119946635e-13
5,0.3259006349835545
6,0.0
7,85.35885201809518
8,2.722904105875789
9,5.982557256720611
10,0.0
11,1.4551915119946635e-13
12,0.021093777162604965
13,0.18182362386232853
14,8.80322486427849
15,3.0841139294207096
16,0.0
17,0.0
18,0.0
19,3.637978807091713e-12
20,0.0
21,9.094947017729282e-13
22,0.0
23,0.0
24,1.0811703063570866
25,0.19938951675561775
26,1.1064962294790863
27,0.0
28,0.0
29,56.594638677756926
30,9.094947017729282e-13
31,0.0
32,0.8669541119970745
33,3.637978807091713e-12
34,9.094947017729282e-13
35,13.859902108219103
36,3.322139772484661
37,0.5380971068516374
38,0.03772880628763177
39,9.094947017729282e-13
40,0.0
41,0.0
42,5.820766102188762e-13
43,10.753150018081215
44,9.094947017729282e-13
45,0.0
46,0.0
47,7.102469803440051
48,0.0
49,2.1828624161571497
50,0.0
51,9.212439762490249
52,1.4551915119946635e-13
53,0.040885585418436676
54,0.0
55,1.4551915119946635e-13
56,1.4551915119946635e-13
57,2.828541325414563
58,5.820766102188762e-13
