,Frequency(prediction),Angle_of_Attack,Chord_length,Free-stream_velocity,Suction_side_displacement_thickness
0,15642.39208635427,8.4,0.0508,71.3,0.00529514
1,15642.39208635427,8.4,0.0508,71.3,0.00529514
2,6827.545213692994,8.4,0.0508,71.3,0.00529514
3,8021.428133313678,8.4,0.0508,71.3,0.00529514
4,8857.146177048156,8.4,0.0508,71.3,0.00529514
5,8857.146177048156,8.4,0.0508,71.3,0.00529514
6,8857.146177048156,8.4,0.0508,71.3,0.00529514
7,8857.146177048156,8.4,0.0508,71.3,0.00529514
8,9034.322748050014,8.4,0.0508,71.3,0.00529514
9,9034.322748050014,8.4,0.0508,71.3,0.00529514
10,9034.322748050014,8.4,0.0508,71.3,0.00529514
11,8912.409884215102,8.4,0.0508,71.3,0.00529514
12,8967.19291083989,8.4,0.0508,71.3,0.00529514
13,8967.19291083989,8.4,0.0508,71.3,0.00529514
14,8967.19291083989,8.4,0.0508,71.3,0.00529514
15,8967.19291083989,8.4,0.0508,71.3,0.00529514
16,8967.19291083989,8.4,0.0508,71.3,0.00529514
17,8967.19291083989,8.4,0.0508,71.3,0.00529514
18,8967.19291083989,8.4,0.0508,71.3,0.00529514
19,8967.19291083989,8.4,0.0508,71.3,0.00529514
20,8967.19291083989,8.4,0.0508,71.3,0.00529514
21,8967.19291083989,8.4,0.0508,71.3,0.00529514
22,8967.19291083989,8.4,0.0508,71.3,0.00529514
23,8975.076279411704,8.4,0.0508,71.3,0.00529514
24,8969.251607220955,8.4,0.0508,71.3,0.00529514
25,8969.251607220955,8.4,0.0508,71.3,0.00529514
26,8969.251607220955,8.4,0.0508,71.3,0.00529514
27,8969.251607220955,8.4,0.0508,71.3,0.00529514
28,8969.251607220955,8.4,0.0508,71.3,0.00529514
29,8969.701216061274,8.4,0.0508,71.3,0.00529514
30,8971.26815505472,8.4,0.0508,71.3,0.00529514
31,8971.26815505472,8.4,0.0508,71.3,0.00529514
32,8971.26815505472,8.4,0.0508,71.3,0.00529514
33,8971.26815505472,8.4,0.0508,71.3,0.00529514
34,8971.26815505472,8.4,0.0508,71.3,0.00529514
35,8971.26815505472,8.4,0.0508,71.3,0.00529514
36,8971.26815505472,8.4,0.0508,71.3,0.00529514
37,8971.26815505472,8.4,0.0508,71.3,0.00529514
38,8971.270259753124,8.4,0.0508,71.3,0.00529514
39,8971.270259753124,8.4,0.0508,71.3,0.00529514
40,8971.270259753124,8.4,0.0508,71.3,0.00529514
41,8971.270259753124,8.4,0.0508,71.3,0.00529514
42,8971.270259753124,8.4,0.0508,71.3,0.00529514
43,8971.270259753124,8.4,0.0508,71.3,0.00529514
44,8971.270259753124,8.4,0.0508,71.3,0.00529514
45,8971.270259753124,8.4,0.0508,71.3,0.00529514
46,8971.270259753124,8.4,0.0508,71.3,0.00529514
47,8971.270259753124,8.4,0.0508,71.3,0.00529514
48,8971.270259753124,8.4,0.0508,71.3,0.00529514
49,8971.270259753124,8.4,0.0508,71.3,0.00529514
50,8971.293649434385,8.4,0.0508,71.3,0.00529514
51,8971.293649434385,8.4,0.0508,71.3,0.00529514
52,8971.293649434385,8.4,0.0508,71.3,0.00529514
53,8971.293649434385,8.4,0.0508,71.3,0.00529514
54,8971.293649434385,8.4,0.0508,71.3,0.00529514
55,8971.293649434385,8.4,0.0508,71.3,0.00529514
56,8971.293649434385,8.4,0.0508,71.3,0.00529514
57,8971.293649434385,8.4,0.0508,71.3,0.00529514
58,8971.293649434385,8.4,0.0508,71.3,0.00529514
59,8971.293649434385,8.4,0.0508,71.3,0.00529514
60,8971.2878616216,8.4,0.0508,71.3,0.00529514
61,8971.2878616216,8.4,0.0508,71.3,0.00529514
62,8971.2878616216,8.4,0.0508,71.3,0.00529514
63,8971.2878616216,8.4,0.0508,71.3,0.00529514
64,8971.2878616216,8.4,0.0508,71.3,0.00529514
65,8971.2878616216,8.4,0.0508,71.3,0.00529514
66,8971.2878616216,8.4,0.0508,71.3,0.00529514
67,8971.2878616216,8.4,0.0508,71.3,0.00529514
68,8971.2878616216,8.4,0.0508,71.3,0.00529514
69,8971.2878616216,8.4,0.0508,71.3,0.00529514
70,8971.2878616216,8.4,0.0508,71.3,0.00529514
71,8971.2878616216,8.4,0.0508,71.3,0.00529514
72,8971.2878616216,8.4,0.0508,71.3,0.00529514
73,8971.2878616216,8.4,0.0508,71.3,0.00529514
74,8971.2878616216,8.4,0.0508,71.3,0.00529514
75,8971.2878616216,8.4,0.0508,71.3,0.00529514
76,8971.2878616216,8.4,0.0508,71.3,0.00529514
77,8971.2878616216,8.4,0.0508,71.3,0.00529514
78,8971.2878616216,8.4,0.0508,71.3,0.00529514
79,8971.2878616216,8.4,0.0508,71.3,0.00529514
80,8971.2878616216,8.4,0.0508,71.3,0.00529514
81,8971.2878616216,8.4,0.0508,71.3,0.00529514
82,8971.2878616216,8.4,0.0508,71.3,0.00529514
83,8971.2878616216,8.4,0.0508,71.3,0.00529514
84,8971.2878616216,8.4,0.0508,71.3,0.00529514
85,8971.2878616216,8.4,0.0508,71.3,0.00529514
86,8971.2878616216,8.4,0.0508,71.3,0.00529514
87,8971.2878616216,8.4,0.0508,71.3,0.00529514
88,8971.2878616216,8.4,0.0508,71.3,0.00529514
89,8971.2878616216,8.4,0.0508,71.3,0.00529514
90,8971.2878616216,8.4,0.0508,71.3,0.00529514
91,8971.2878616216,8.4,0.0508,71.3,0.00529514
92,8971.2878616216,8.4,0.0508,71.3,0.00529514
93,8971.2878616216,8.4,0.0508,71.3,0.00529514
94,8971.2878616216,8.4,0.0508,71.3,0.00529514
95,8971.2878616216,8.4,0.0508,71.3,0.00529514
