,Price(prediction)
0,15008.677734375
1,15014.1162109375
2,15014.658203125
3,15014.7119140625
4,15014.7158203125
5,15014.7158203125
6,15014.7158203125
7,15014.7158203125
8,15014.7158203125
9,15014.7158203125
10,15014.7158203125
11,15014.7158203125
12,15014.7158203125
13,15014.7158203125
14,15014.7158203125
15,15014.7158203125
16,15014.7158203125
17,15014.7158203125
18,15014.7158203125
19,15014.7158203125
20,15014.7158203125
21,15014.7158203125
22,15014.7158203125
23,15014.7158203125
24,15014.7158203125
25,15014.7158203125
26,15014.7158203125
27,15014.7158203125
28,15014.7158203125
29,15014.7158203125
30,15014.7158203125
31,15014.7158203125
32,15014.7158203125
33,15014.7158203125
34,15014.7158203125
35,15014.7158203125
36,15014.7158203125
37,15014.7158203125
38,15014.7158203125
39,15014.7158203125
40,15014.7158203125
41,15014.7158203125
42,15014.7158203125
43,15014.7158203125
44,15014.7158203125
45,15014.7158203125
46,15014.7158203125
47,15014.7158203125
48,15014.7158203125
49,15014.7158203125
50,15014.7158203125
51,15014.7158203125
52,15014.7158203125
53,15014.7158203125
54,15014.7158203125
55,15014.7158203125
56,15014.7158203125
57,15014.7158203125
58,15014.7158203125
59,15014.7158203125
60,15014.7158203125
61,15014.7158203125
62,15014.7158203125
63,15014.7158203125
64,15014.7158203125
65,15014.7158203125
66,15014.7158203125
67,15014.7158203125
68,15014.7158203125
69,15014.7158203125
70,15014.7158203125
71,15014.7158203125
72,15014.7158203125
73,15014.7158203125
74,15014.7158203125
75,15014.7158203125
76,15014.7158203125
77,15014.7158203125
78,15014.7158203125
79,15014.7158203125
80,15014.7158203125
81,15014.7158203125
82,15014.7158203125
83,15014.7158203125
84,15014.7158203125
85,15014.7158203125
86,15014.7158203125
87,15014.7158203125
88,15014.7158203125
89,15014.7158203125
90,15014.7158203125
91,15014.7158203125
92,15014.7158203125
93,15014.7158203125
94,15014.7158203125
95,15014.7158203125
96,15014.7158203125
97,15014.7158203125
98,15014.7158203125
99,15014.7158203125
100,15014.7158203125
101,15014.7158203125
102,15014.7158203125
103,15014.7158203125
104,15014.7158203125
105,15014.7158203125
106,15014.7158203125
107,15014.7158203125
108,15014.7158203125
109,15014.7158203125
110,15014.7158203125
111,15014.7158203125
112,15014.7158203125
113,15014.7158203125
114,15014.7158203125
115,15014.7158203125
116,15014.7158203125
117,15014.7158203125
118,15014.7158203125
119,15014.7158203125
120,15014.7158203125
121,15014.7158203125
122,15014.7158203125
123,15014.7158203125
124,15014.7158203125
125,15014.7158203125
126,15014.7158203125
127,15014.7158203125
128,15014.7158203125
129,15014.7158203125
130,15014.7158203125
131,15014.7158203125
132,15014.7158203125
133,15014.7158203125
134,15014.7158203125
135,15014.7158203125
136,15014.7158203125
137,15014.7158203125
138,15014.7158203125
139,15014.7158203125
140,15014.7158203125
141,15014.7158203125
142,15014.7158203125
143,15014.7158203125
144,15014.7158203125
145,15014.7158203125
146,15014.7158203125
147,15014.7158203125
148,15014.7158203125
149,15014.7158203125
150,15014.7158203125
151,15014.7158203125
152,15014.7158203125
153,15014.7158203125
154,15014.7158203125
155,15014.7158203125
156,15014.7158203125
157,15014.7158203125
158,15014.7158203125
159,15014.7158203125
160,15014.7158203125
161,15014.7158203125
162,15014.7158203125
163,15014.7158203125
164,15014.7158203125
165,15014.7158203125
166,15014.7158203125
167,15014.7158203125
168,15014.7158203125
169,15014.7158203125
170,15014.7158203125
171,15014.7158203125
172,15014.7158203125
173,15014.7158203125
174,15014.7158203125
175,15014.7158203125
176,15014.7158203125
177,15014.7158203125
178,15014.7158203125
179,15014.7158203125
180,15014.7158203125
181,15014.7158203125
182,15014.7158203125
183,15014.7158203125
184,15014.7158203125
185,15014.7158203125
186,15014.7158203125
187,15014.7158203125
188,15014.7158203125
189,15014.7158203125
190,15014.7158203125
191,15014.7158203125
192,15014.7158203125
193,15014.7158203125
194,15014.7158203125
195,15014.7158203125
196,15014.7158203125
197,15014.7158203125
198,15014.7158203125
199,15014.7158203125
200,15014.7158203125
201,15014.7158203125
202,15014.7158203125
203,15014.7158203125
204,15014.7158203125
205,15014.7158203125
206,15014.7158203125
207,15014.7158203125
208,15014.7158203125
209,15014.7158203125
210,15014.7158203125
211,15014.7158203125
212,15014.7158203125
213,15014.7158203125
214,15014.7158203125
215,15014.7158203125
216,15014.7158203125
217,15014.7158203125
218,15014.7158203125
219,15014.7158203125
220,15014.7158203125
221,15014.7158203125
222,15014.7158203125
223,15014.7158203125
224,15014.7158203125
225,15014.7158203125
226,15014.7158203125
227,15014.7158203125
228,15014.7158203125
229,15014.7158203125
230,15014.7158203125
231,15014.7158203125
232,15014.7158203125
233,15014.7158203125
234,15014.7158203125
235,15014.7158203125
236,15014.7158203125
237,15014.7158203125
238,15014.7158203125
239,15014.7158203125
240,15014.7158203125
241,15014.7158203125
242,15014.7158203125
243,15014.7158203125
244,15014.7158203125
245,15014.7158203125
246,15014.7158203125
247,15014.7158203125
248,15014.7158203125
249,15014.7158203125
250,15014.7158203125
251,15014.7158203125
252,15014.7158203125
253,15014.7158203125
254,15014.7158203125
255,15014.7158203125
256,15014.7158203125
257,15014.7158203125
258,15014.7158203125
259,15014.7158203125
260,15014.7158203125
261,15014.7158203125
262,15014.7158203125
263,15014.7158203125
264,15014.7158203125
265,15014.7158203125
266,15014.7158203125
267,15014.7158203125
268,15014.7158203125
269,15014.7158203125
270,15014.7158203125
271,15014.7158203125
272,15014.7158203125
273,15014.7158203125
274,15014.7158203125
275,15014.7158203125
276,15014.7158203125
277,15014.7158203125
278,15014.7158203125
279,15014.7158203125
280,15014.7158203125
281,15014.7158203125
282,15014.7158203125
283,15014.7158203125
284,15014.7158203125
285,15014.7158203125
286,15014.7158203125
287,15014.7158203125
288,15014.7158203125
289,15014.7158203125
290,15014.7158203125
291,15014.7158203125
292,15014.7158203125
293,15014.7158203125
294,15014.7158203125
295,15014.7158203125
296,15014.7158203125
297,15014.7158203125
298,15014.7158203125
299,15014.7158203125
300,15014.7158203125
301,15014.7158203125
302,15014.7158203125
303,15014.7158203125
304,15014.7158203125
305,15014.7158203125
306,15014.7158203125
307,15014.7158203125
308,15014.7158203125
309,15014.7158203125
310,15014.7158203125
311,15014.7158203125
312,15014.7158203125
313,15014.7158203125
314,15014.7158203125
315,15014.7158203125
316,15014.7158203125
317,15014.7158203125
318,15014.7158203125
319,15014.7158203125
320,15014.7158203125
321,15014.7158203125
322,15014.7158203125
323,15014.7158203125
324,15014.7158203125
325,15014.7158203125
326,15014.7158203125
327,15014.7158203125
328,15014.7158203125
329,15014.7158203125
330,15014.7158203125
331,15014.7158203125
332,15014.7158203125
333,15014.7158203125
334,15014.7158203125
335,15014.7158203125
336,15014.7158203125
337,15014.7158203125
338,15014.7158203125
339,15014.7158203125
340,15014.7158203125
341,15014.7158203125
342,15014.7158203125
343,15014.7158203125
344,15014.7158203125
345,15014.7158203125
346,15014.7158203125
347,15014.7158203125
348,15014.7158203125
349,15014.7158203125
350,15014.7158203125
351,15014.7158203125
352,15014.7158203125
353,15014.7158203125
354,15014.7158203125
355,15014.7158203125
356,15014.7158203125
357,15014.7158203125
358,15014.7158203125
359,15014.7158203125
360,15014.7158203125
361,15014.7158203125
362,15014.7158203125
363,15014.7158203125
364,15014.7158203125
365,15014.7158203125
366,15014.7158203125
367,15014.7158203125
368,15014.7158203125
369,15014.7158203125
370,15014.7158203125
371,15014.7158203125
372,15014.7158203125
373,15014.7158203125
374,15014.7158203125
375,15014.7158203125
376,15014.7158203125
377,15014.7158203125
378,15014.7158203125
379,15014.7158203125
380,15014.7158203125
381,15014.7158203125
382,15014.7158203125
383,15014.7158203125
384,15014.7158203125
385,15014.7158203125
386,15014.7158203125
387,15014.7158203125
388,15014.7158203125
389,15014.7158203125
390,15014.7158203125
391,15014.7158203125
392,15014.7158203125
393,15014.7158203125
394,15014.7158203125
395,15014.7158203125
396,15014.7158203125
397,15014.7158203125
398,15014.7158203125
399,15014.7158203125
400,15014.7158203125
401,15014.7158203125
402,15014.7158203125
403,15014.7158203125
404,15014.7158203125
405,15014.7158203125
406,15014.7158203125
407,15014.7158203125
408,15014.7158203125
409,15014.7158203125
410,15014.7158203125
411,15014.7158203125
412,15014.7158203125
413,15014.7158203125
414,15014.7158203125
415,15014.7158203125
416,15014.7158203125
417,15014.7158203125
418,15014.7158203125
419,15014.7158203125
420,15014.7158203125
421,15014.7158203125
422,15014.7158203125
423,15014.7158203125
424,15014.7158203125
425,15014.7158203125
426,15014.7158203125
427,15014.7158203125
428,15014.7158203125
429,15014.7158203125
430,15014.7158203125
431,15014.7158203125
432,15014.7158203125
433,15014.7158203125
434,15014.7158203125
435,15014.7158203125
436,15014.7158203125
437,15014.7158203125
438,15014.7158203125
439,15014.7158203125
440,15014.7158203125
441,15014.7158203125
442,15014.7158203125
443,15014.7158203125
444,15014.7158203125
445,15014.7158203125
446,15014.7158203125
447,15014.7158203125
448,15014.7158203125
449,15014.7158203125
450,15014.7158203125
451,15014.7158203125
452,15014.7158203125
453,15014.7158203125
454,15014.7158203125
455,15014.7158203125
456,15014.7158203125
457,15014.7158203125
458,15014.7158203125
459,15014.7158203125
460,15014.7158203125
461,15014.7158203125
462,15014.7158203125
463,15014.7158203125
464,15014.7158203125
465,15014.7158203125
466,15014.7158203125
467,15014.7158203125
468,15014.7158203125
469,15014.7158203125
470,15014.7158203125
471,15014.7158203125
472,15014.7158203125
473,15014.7158203125
474,15014.7158203125
475,15014.7158203125
476,15014.7158203125
477,15014.7158203125
478,15014.7158203125
479,15014.7158203125
480,15014.7158203125
481,15014.7158203125
482,15014.7158203125
483,15014.7158203125
484,15014.7158203125
485,15014.7158203125
486,15014.7158203125
487,15014.7158203125
488,15014.7158203125
489,15014.7158203125
490,15014.7158203125
491,15014.7158203125
492,15014.7158203125
493,15014.7158203125
494,15014.7158203125
495,15014.7158203125
496,15014.7158203125
