,Mpg(prediction)
0,30.460304260253906
1,30.460304260253906
2,30.460304260253906
3,30.460304260253906
4,30.43993377685547
5,30.35617446899414
6,30.301549911499023
7,30.265188217163086
8,30.240644454956055
9,30.223873138427734
10,30.212345123291016
11,30.20438003540039
12,30.1988468170166
13,30.194997787475586
14,30.192319869995117
15,30.190444946289062
16,30.189130783081055
17,30.188222885131836
18,30.187583923339844
19,30.187137603759766
20,30.186824798583984
21,30.186601638793945
22,30.186452865600586
23,30.18634796142578
24,30.18627166748047
25,30.186222076416016
26,30.186182022094727
27,30.186145782470703
28,30.186134338378906
29,30.186119079589844
30,30.186105728149414
31,30.186105728149414
32,30.186105728149414
33,30.186105728149414
34,30.18610191345215
35,30.18610191345215
36,30.18610191345215
37,30.18610191345215
38,30.18610191345215
39,30.18610191345215
40,30.18610191345215
41,30.18610191345215
42,30.18610191345215
43,30.18610191345215
44,30.18610191345215
45,30.18610191345215
46,30.18610191345215
47,30.18610191345215
48,30.18610191345215
49,30.18610191345215
50,30.18610191345215
51,30.18610191345215
52,30.18610191345215
53,30.18610191345215
54,30.18610191345215
55,30.18610191345215
56,30.18610191345215
57,30.18610191345215
58,30.18610191345215
59,30.18610191345215
60,30.18610191345215
61,30.18610191345215
62,30.18610191345215
63,30.18610191345215
64,30.18610191345215
65,30.18610191345215
66,30.18610191345215
67,30.18610191345215
68,30.18610191345215
69,30.18610191345215
70,30.18610191345215
71,30.18610191345215
72,30.18610191345215
73,30.18610191345215
74,30.18610191345215
75,30.18610191345215
76,30.18610191345215
77,30.18610191345215
78,30.18610191345215
79,30.18610191345215
80,30.18610191345215
81,30.18610191345215
82,30.18610191345215
83,30.18610191345215
84,30.18610191345215
85,30.18610191345215
86,30.18610191345215
87,30.18610191345215
88,30.18610191345215
89,30.18610191345215
90,30.18610191345215
91,30.18610191345215
92,30.18610191345215
93,30.18610191345215
94,30.18610191345215
95,30.18610191345215
96,30.18610191345215
97,30.18610191345215
98,30.18610191345215
99,30.18610191345215
100,30.18610191345215
101,30.18610191345215
102,30.18610191345215
103,30.18610191345215
104,30.18610191345215
105,30.18610191345215
106,30.18610191345215
107,30.18610191345215
108,30.18610191345215
109,30.18610191345215
110,30.18610191345215
111,30.18610191345215
112,30.18610191345215
113,30.18610191345215
114,30.18610191345215
115,30.18610191345215
116,30.18610191345215
117,30.18610191345215
118,30.18610191345215
119,30.18610191345215
120,30.18610191345215
121,30.18610191345215
122,30.18610191345215
123,30.18610191345215
124,30.18610191345215
125,30.18610191345215
126,30.18610191345215
127,30.18610191345215
128,30.18610191345215
129,30.18610191345215
130,30.18610191345215
131,30.18610191345215
132,30.18610191345215
133,30.18610191345215
134,30.18610191345215
135,30.18610191345215
136,30.18610191345215
137,30.18610191345215
138,30.18610191345215
139,30.18610191345215
140,30.18610191345215
141,30.18610191345215
142,30.18610191345215
143,30.18610191345215
144,30.18610191345215
145,30.18610191345215
146,30.18610191345215
147,30.18610191345215
148,30.18610191345215
149,30.18610191345215
150,30.18610191345215
151,30.18610191345215
152,30.18610191345215
153,30.18610191345215
154,30.18610191345215
155,30.18610191345215
156,30.18610191345215
157,30.18610191345215
158,30.18610191345215
159,30.18610191345215
160,30.18610191345215
161,30.18610191345215
162,30.18610191345215
163,30.18610191345215
164,30.18610191345215
165,30.18610191345215
166,30.18610191345215
167,30.18610191345215
168,30.18610191345215
169,30.18610191345215
170,30.18610191345215
