,0
0,10642.39208635427
1,10642.39208635427
2,10642.39208635427
3,3533.092241722541
4,4726.975161343227
5,4726.975161343227
6,4726.975161343227
7,4726.975161343227
8,5157.805743121917
9,4977.597000537662
10,4977.597000537662
11,4977.597000537662
12,4977.597000537662
13,4977.597000537662
14,5035.328104218985
15,5035.328104218985
16,5035.328104218985
17,5035.328104218985
18,5035.328104218985
19,5030.124165578152
20,5019.125685528352
21,5019.125685528352
22,5019.125685528352
23,5019.125685528352
24,5019.125685528352
25,5019.125685528352
26,5019.125685528352
27,5019.125685528352
28,5019.125685528352
29,5018.216930647304
30,5018.216930647304
31,5018.216930647304
32,5018.216930647304
33,5018.216930647304
34,5018.216930647304
35,5018.216930647304
36,5018.216930647304
37,5018.216930647304
38,5018.004531743407
39,5018.004531743407
40,5018.004531743407
41,5018.004531743407
42,5017.933795065786
43,5017.933795065786
44,5017.933795065786
45,5017.933795065786
46,5017.933795065786
47,5017.933795065786
48,5017.933795065786
49,5017.933795065786
50,5017.933795065786
51,5017.933795065786
52,5017.933795065786
53,5017.953090806825
54,5017.953090806825
55,5017.953090806825
56,5017.949210485633
57,5017.949210485633
58,5017.949210485633
59,5017.949210485633
60,5017.949210485633
61,5017.949210485633
62,5017.949210485633
63,5017.949210485633
64,5017.949210485633
65,5017.949210485633
66,5017.949210485633
67,5017.949210485633
68,5017.949210485633
69,5017.949210485633
70,5017.949210485633
71,5017.949210485633
72,5017.949210485633
73,5017.949210485633
74,5017.949210485633
75,5017.949210485633
76,5017.949210485633
77,5017.949210485633
78,5017.949210485633
79,5017.949210485633
80,5017.949210485633
81,5017.949210485633
82,5017.949210485633
83,5017.949210485633
84,5017.949210485633
85,5017.949210485633
86,5017.949210485633
87,5017.949210485633
88,5017.949210485633
89,5017.949210485633
90,5017.949210485633
91,5017.949210485633
92,5017.949210485633
93,5017.949210485633
94,5017.949210485633
95,5017.949210485633
96,5017.949210485633
97,5017.949210485633
98,5017.949210485633
99,5017.949210485633
100,5017.949210485633
101,5017.949210485633
102,5017.949210485633
103,5017.949210485633
104,5017.949210485633
105,5017.949210485633
106,5017.949210485633
107,5017.949210485633
108,5017.949210485633
109,5017.949210485633
110,5017.949210485633
111,5017.949210485633
112,5017.949210485633
113,5017.949210485633
114,5017.949210485633
115,5017.949210485633
116,5017.949210485633
117,5017.949210485633
118,5017.949210485633
119,5017.949210485633
120,5017.949210485633
121,5017.949210485633
122,5017.949210485633
123,5017.949210485633
124,5017.949210485633
125,5017.949210485633
126,5017.949210485633
127,5017.949210485633
128,5017.949210485633
129,5017.949210485633
130,5017.949210485633
131,5017.949210485633
132,5017.949210485633
133,5017.949210485633
134,5017.949210485633
135,5017.949210485633
