,Frequency(prediction)
0,0.047216758
1,0.048839286
2,0.08361651
3,0.18979208
4,0.15667662
5,0.29905325
6,0.051744804
7,-0.0067703724
8,0.050584093
9,0.07637106
10,0.2300725
11,0.3438643
12,0.07730876
13,0.14460945
14,0.06985462
15,0.24660842
16,0.049418136
17,0.031585425
18,0.055770025
19,0.17499954
20,0.14039114
21,0.35972837
22,0.21676648
23,0.100181
24,0.057475194
25,0.18270904
26,0.16494201
27,0.02383551
28,0.22871642
29,0.006156981
30,0.05140786
31,0.3494858
32,0.08924273
33,0.08127883
34,0.1700531
35,0.03859967
36,0.12233469
37,0.036119163
38,0.050020278
39,0.15922168
40,0.119475335
41,0.19414991
42,0.057862937
43,0.07033953
44,0.021423906
45,0.20576575
46,0.0460352
47,0.12508509
48,0.40764925
49,0.25991383
50,0.055806056
51,0.40037897
52,0.1727432
53,0.018889606
54,0.07293686
55,0.039429337
56,0.11025557
57,0.057175234
58,0.15845744
59,0.19369748
60,0.061971202
61,0.15038303
62,0.026696235
63,0.08465554
64,0.1816619
65,0.04285854
66,0.19051987
67,0.09011312
68,0.16258605
69,0.023752451
70,0.060305268
71,0.15439479
72,0.047919244
73,0.09774087
74,0.17907974
75,0.08733249
76,0.006734848
77,0.04166594
78,0.2566509
79,0.22323446
80,0.048439905
81,0.03265223
82,0.19841103
83,0.069174424
84,0.06976879
85,0.024498641
86,0.56177413
87,0.08517581
88,0.24615145
89,0.2979451
90,0.19982976
91,0.11067125
92,0.054574087
93,0.042752177
94,0.2476393
95,0.27318665
96,0.5302088
97,0.12277794
98,0.060516372
99,0.18764783
100,0.06259847
101,0.23410098
102,-0.0038416982
103,0.09150845
104,0.05618827
105,0.0
106,0.25757232
107,0.11234817
108,0.041878372
109,0.08668427
110,0.17036471
111,0.11316313
112,0.2342988
113,0.14227599
114,0.048554033
115,0.12617257
116,0.12742154
117,0.30422553
118,0.059464633
119,0.1157455
120,0.010678232
121,0.08471662
122,0.10162477
123,0.017398745
124,0.2993156
125,0.11784902
126,0.031508893
127,0.11752342
128,0.10477117
129,0.18150395
130,0.08100152
131,0.10904063
132,0.7447368
133,0.077216834
134,0.005222827
135,0.009162098
136,0.040446445
137,0.5004246
138,0.018639863
139,0.071967155
140,0.1620346
141,0.020148128
142,-0.012660205
143,0.1839985
144,0.06578359
145,0.08720335
146,0.07148217
147,0.089800775
148,0.10145132
149,0.03231901
150,0.07861139
151,0.015963972
152,0.24228759
153,0.19639504
154,0.13855731
155,0.092369825
156,0.035612106
157,0.10914543
158,0.3410135
159,0.12452288
160,0.08061254
161,0.20822737
162,0.15386301
163,0.105816916
164,0.06841107
165,0.0099595785
166,0.02488175
167,0.17334929
168,0.2611656
169,0.1330639
170,0.14201257
171,0.04831423
172,0.045597345
173,0.024876744
174,0.5736602
175,0.11099817
176,0.0348728
177,0.049601108
178,0.046113044
179,0.04479763
180,0.15087216
181,0.027452558
182,0.1892046
183,0.009739369
184,0.09262988
185,0.061319605
186,0.20139334
187,0.04466583
188,0.52311516
189,0.21688238
190,0.20160243
191,0.18681885
192,0.025926828
193,0.050183475
194,0.119980544
195,0.03992334
196,0.13582546
197,0.019999653
198,0.050445005
199,0.26995012
200,0.05220677
201,0.054609776
202,0.08898553
203,0.035401374
204,0.288149
205,0.04326485
206,0.052479118
207,0.09768362
208,0.09173399
209,0.013928294
210,0.033370227
211,0.046303913
212,0.30525342
213,0.13467194
214,0.110069364
215,0.086573884
216,0.059496224
217,0.18888104
218,0.040575877
219,0.15942101
220,0.2732743
221,0.47982866
222,0.0394924
223,0.044598043
224,0.04097575
225,0.061713755
