,Cylinders,Displacement,Horse_power,Weight,Acceleration(prediction),Model_year,Origin
0,8.0,400.0,190.0,4325.0,8.219620897108957,77.0,1.0
1,4.0,89.0,71.0,1990.0,11.487285470879584,78.0,2.0
2,4.0,121.0,112.0,2868.0,23.803827560136867,73.0,2.0
3,6.0,250.0,105.0,3897.0,24.51267139059309,75.0,1.0
4,8.0,318.0,140.0,3735.0,8.016481000115483,78.0,1.0
5,6.0,232.0,90.0,3211.0,20.08965140239607,75.0,1.0
6,3.0,79.99999999999999,110.0,2720.0,22.62527471297987,77.0,3.0
7,4.0,89.99999999999999,48.0,2335.0,19.39409825036906,80.0,2.0
8,6.0,173.0,115.0,2595.0,9.475594667090618,79.0,1.0
9,6.0,250.0,88.0,3302.0,13.629514430110286,71.0,1.0
10,8.0,305.0,145.0,3880.0,8.219620897108957,77.0,1.0
11,8.0,260.0,110.0,3365.0,10.156325508956309,78.0,1.0
12,6.0,250.0,88.0,3021.0,23.153306411766565,73.0,1.0
13,8.0,350.0,170.0,4165.0,8.219620897108957,77.0,1.0
14,8.0,400.0,175.0,5140.0,8.219620897108957,71.0,1.0
15,4.0,112.0,88.0,2395.0,23.449179905018887,82.0,1.0
16,4.0,121.0,113.0,2234.0,8.219620897108957,70.0,2.0
17,4.0,91.0,53.0,1795.0,16.44057332789694,75.0,3.0
18,4.0,98.0,83.0,2219.0,9.500137149163923,74.0,2.0
19,4.0,130.0,102.0,3150.0,15.350620477797468,76.0,2.0
20,4.0,83.0,61.0,2003.0,20.001182465616424,74.0,3.0
21,8.0,302.0,130.0,4295.0,20.768156709676767,77.0,1.0
22,4.0,79.0,67.0,2000.0,10.832690095666184,74.0,2.0
23,4.0,89.99999999999999,71.0,2223.0,19.370208514776742,75.0,2.0
24,4.0,134.0,95.0,2515.0,9.230203156925647,78.0,3.0
25,4.0,141.0,71.0,3190.0,21.477608974086678,79.0,2.0
26,4.0,151.0,90.0,2670.0,12.91206217789243,79.0,1.0
27,4.0,98.0,68.0,2045.0,14.804555724802151,77.0,3.0
28,4.0,140.0,72.0,2565.0,17.47171929185157,76.0,1.0
29,6.0,168.0,132.0,2910.0,20.088442528545766,80.0,3.0
30,8.0,318.0,150.0,3399.0,17.71747967214224,73.0,1.0
31,4.0,97.0,54.0,2254.0,20.07452186784524,72.0,2.0
32,6.0,250.0,100.0,3336.0,24.51267139059309,74.0,1.0
33,4.0,140.0,90.0,2408.0,16.412200368013345,72.0,1.0
34,8.0,351.0,158.0,4363.0,21.16375551735653,73.0,1.0
35,4.0,135.0,84.0,2370.0,22.490547611357307,82.0,1.0
36,4.0,98.0,70.0,2125.0,15.819973649270473,82.0,1.0
37,4.0,98.0,83.0,2075.0,8.219620897108957,77.0,1.0
38,4.0,98.0,65.0,2045.0,15.35031279358613,81.0,1.0
39,8.0,350.0,155.0,4502.0,16.312125340083472,72.0,1.0
40,4.0,97.0,67.0,1985.0,13.42933856237409,77.0,3.0
41,6.0,231.0,110.0,3907.0,24.51267139059309,75.0,1.0
42,6.0,231.0,165.0,3445.0,24.51267139059309,78.0,1.0
43,4.0,97.0,88.0,2279.0,14.979333420983467,73.0,3.0
44,8.0,350.0,160.0,4456.0,21.38151825329698,72.0,1.0
45,4.0,107.0,86.0,2464.0,12.3407964256536,76.0,2.0
46,4.0,97.0,92.0,2288.0,24.676311770067002,72.0,3.0
47,4.0,105.0,70.0,2200.0,24.51267139059309,79.0,1.0
48,8.0,429.0,198.0,4952.0,9.89200737717496,73.0,1.0
49,4.0,84.99999999999999,65.0,1975.0,14.775655091589945,81.0,3.0
50,4.0,120.0,97.0,2506.0,24.51267139059309,72.0,3.0
51,6.0,258.0,95.0,3193.0,18.523067884488103,76.0,1.0
52,4.0,151.0,84.0,2635.0,16.618984776141218,81.0,1.0
53,4.0,98.0,80.0,2164.0,14.938681814419173,72.0,1.0
54,6.0,225.0,105.0,3121.0,24.51267139059309,73.0,1.0
55,6.0,231.0,110.0,3415.0,22.390569385494743,81.0,1.0
56,4.0,140.0,88.0,2720.0,18.786458003943572,78.0,1.0
57,4.0,86.0,65.0,2019.0,9.632930329896011,80.0,3.0
58,4.0,156.0,92.0,2620.0,16.512768761927404,81.0,1.0
