,Price(prediction)
0,11517.90625
1,11517.90625
2,11517.90625
3,11517.90625
4,11517.90625
5,11517.90625
6,11517.90625
7,11517.90625
8,11517.90625
9,11517.90625
10,11517.90625
11,11517.90625
12,11517.90625
13,11517.90625
14,11517.90625
15,11517.90625
16,11517.90625
17,11517.90625
18,11517.90625
19,11517.90625
20,11517.90625
21,11517.90625
22,11517.90625
23,11517.90625
24,11517.90625
25,11517.90625
26,11517.90625
27,11517.90625
28,11517.90625
29,11517.90625
30,11517.90625
31,11517.90625
32,11517.90625
33,11517.90625
34,11517.90625
35,11517.90625
36,11517.90625
37,11517.90625
38,11517.90625
39,11517.90625
40,11517.90625
41,11517.90625
42,11517.90625
43,11517.90625
44,11517.90625
45,11517.90625
46,11517.90625
47,11517.90625
48,11517.90625
49,11517.90625
50,11517.90625
51,11517.90625
52,11517.90625
53,11517.90625
54,11517.90625
55,11517.90625
56,11517.90625
57,11517.90625
58,11517.90625
59,11517.90625
60,11517.90625
61,11517.90625
62,11517.90625
63,11517.90625
64,11517.90625
65,11517.90625
66,11517.90625
67,11517.90625
68,11517.90625
69,11517.90625
70,11517.90625
71,11517.90625
72,11517.90625
73,11517.90625
74,11517.90625
75,11517.90625
76,11517.90625
77,11517.90625
78,11517.90625
79,11517.90625
80,11517.90625
81,11517.90625
82,11517.90625
83,11517.90625
84,11517.90625
85,11517.90625
86,11517.90625
87,11517.90625
88,11517.90625
89,11517.90625
90,11517.90625
91,11517.90625
92,11517.90625
93,11517.90625
94,11517.90625
95,11517.90625
96,11517.90625
97,11517.90625
98,11517.90625
99,11517.90625
100,11517.90625
101,11517.90625
102,11517.90625
103,11517.90625
104,11517.90625
105,11517.90625
106,11517.90625
107,11517.90625
108,11517.90625
109,11517.90625
110,11517.90625
111,11517.90625
112,11517.90625
113,11517.90625
114,11517.90625
115,11517.90625
116,11517.90625
117,11517.90625
118,11517.90625
119,11517.90625
120,11517.90625
121,11517.90625
122,11517.90625
123,11517.90625
124,11517.90625
125,11517.90625
126,11517.90625
127,11517.90625
128,11517.90625
129,11517.90625
130,11517.90625
131,11517.90625
132,11517.90625
133,11517.90625
134,11517.90625
135,11517.90625
136,11517.90625
137,11517.90625
138,11517.90625
139,11517.90625
140,11517.90625
141,11517.90625
142,11517.9072265625
143,11517.9072265625
144,11517.9072265625
145,11517.9072265625
146,11517.9072265625
147,11517.9072265625
148,11517.9072265625
149,11517.9072265625
150,11517.9072265625
151,11517.9072265625
152,11517.9072265625
153,11517.9072265625
154,11517.9072265625
155,11517.9072265625
156,11517.9072265625
157,11517.9072265625
158,11517.9072265625
159,11517.9072265625
160,11517.9072265625
161,11517.9072265625
162,11517.9072265625
163,11517.9072265625
164,11517.9072265625
165,11517.9072265625
166,11517.9072265625
167,11517.9072265625
168,11517.9072265625
169,11517.9072265625
170,11517.9072265625
171,11517.9072265625
172,11517.9072265625
173,11517.9072265625
174,11517.9072265625
175,11517.9072265625
176,11517.9072265625
177,11517.9072265625
178,11517.9072265625
179,11517.9072265625
180,11517.9072265625
181,11517.9072265625
182,11517.9072265625
183,11517.9072265625
184,11517.9072265625
185,11517.9072265625
186,11517.9072265625
187,11517.9072265625
188,11517.9072265625
189,11517.9072265625
190,11517.9072265625
191,11517.9072265625
192,11517.9072265625
193,11517.9072265625
194,11517.9072265625
195,11517.9072265625
196,11517.9072265625
197,11517.9072265625
198,11517.9072265625
199,11517.9072265625
200,11517.9072265625
201,11517.9072265625
