,Frequency,Chord_length,Free-stream velocity,Suction side displacement thickness,Scaled sound pressure level
0,315.0,0.1016,39.6,0.012459600000000001,135.38
1,1600.0,0.3048,71.3,0.00497773,126.645
2,1600.0,0.2286,71.3,0.00400603,129.468
3,630.0,0.02540000000000002,39.6,0.0172206,124.514
4,5000.0,0.0508,39.6,0.0007918219999999993,134.308
5,4000.0,0.2286,31.7,0.003723709999999999,120.527
6,800.0,0.3048,71.3,0.00425727,129.494
7,5000.0,0.0508,71.3,0.00529514,121.146
8,5000.0,0.2286,31.7,0.0132672,111.029
9,400.0,0.02540000000000002,71.3,0.016104,117.396
10,10000.0,0.3048,39.6,0.0039210700000000005,108.991
11,1600.0,0.0508,39.6,0.036483999999999996,117.604
12,8000.0,0.0508,55.5,0.0007619299999999992,130.156
13,630.0,0.2286,31.7,0.00509068,130.349
14,315.0,0.3048,39.6,0.0039210700000000005,121.851
15,999.9999999999998,0.1524,55.5,0.0208438,124.665
16,5000.0,0.1524,39.6,0.002948039999999999,121.499
17,3150.0,0.2286,39.6,0.00346574,121.62700000000001
18,630.0,0.02540000000000002,39.6,0.013025299999999998,128.86700000000002
19,999.9999999999998,0.1016,71.3,0.0437259,124.43799999999999
20,12500.0,0.1016,71.3,0.0012107200000000002,119.375
21,315.0,0.0508,71.3,0.034118300000000004,121.235
22,16000.0,0.02540000000000002,71.3,0.0008486329999999997,124.208
23,4000.0,0.02540000000000002,31.7,0.0009307889999999996,135.328
24,2500.0,0.3048,39.6,0.0039210700000000005,120.98100000000001
25,630.0,0.1524,39.6,0.0233328,126.465
26,2000.0,0.2286,55.5,0.0022933599999999995,126.54
27,6300.0,0.2286,31.7,0.003723709999999999,115.137
28,999.9999999999998,0.2286,55.5,0.003135249999999999,129.002
29,3150.0,0.1016,55.5,0.0368233,116.914
30,4000.0,0.02540000000000002,55.5,0.016570599999999998,121.771
31,1600.0,0.0508,71.3,0.0264269,130.065
32,630.0,0.02540000000000002,31.7,0.0046137700000000005,129.006
33,5000.0,0.1524,39.6,0.0019328699999999997,123.45299999999999
34,2000.0,0.0508,71.3,0.014072,133.311
35,400.0,0.1016,39.6,0.00578076,128.295
36,1250.0,0.3048,39.6,0.00579636,126.34299999999999
37,400.0,0.3048,39.6,0.0039210700000000005,124.001
38,630.0,0.1016,71.3,0.0012107200000000002,124.155
39,800.0,0.1016,71.3,0.0020282200000000007,131.07399999999998
40,200.0,0.1524,71.3,0.019300099999999997,134.319
41,2000.0,0.02540000000000002,39.6,0.0009074749999999996,128.916
42,1600.0,0.1016,31.7,0.00592927,124.346
43,6300.0,0.02540000000000002,55.5,0.004328399999999999,124.22200000000001
44,800.0,0.1016,39.6,0.0024513799999999995,129.991
45,1600.0,0.3048,71.3,0.00336729,126.632
46,5000.0,0.2286,31.7,0.0027238,120.505
47,630.0,0.2286,71.3,0.0051942,131.8
48,2000.0,0.1016,71.3,0.00478288,134.56799999999998
49,4000.0,0.1524,71.3,0.00752039,119.34299999999999
50,3150.0,0.3048,55.5,0.00452492,120.189
51,1600.0,0.1016,55.5,0.0368233,121.824
52,4000.0,0.1016,55.5,0.0368233,114.404
53,800.0,0.3048,31.7,0.0033126600000000003,129.235
54,6300.0,0.3048,71.3,0.00266337,119.541
55,1600.0,0.02540000000000002,31.7,0.0004394719999999998,129.267
56,2500.0,0.1524,39.6,0.00909175,117.478
57,2500.0,0.02540000000000002,71.3,0.012180799999999999,134.058
58,3150.0,0.2286,71.3,0.00400603,124.10799999999999
59,800.0,0.0508,55.5,0.0007619299999999992,124.336
60,4000.0,0.1524,55.5,0.00433288,119.73700000000001
61,400.0,0.2286,55.5,0.0022933599999999995,121.66
62,1600.0,0.3048,39.6,0.0039210700000000005,122.211
63,4000.0,0.1524,71.3,0.004011990000000001,121.431
64,1250.0,0.1016,71.3,0.0012107200000000002,130.335
65,10000.0,0.1016,55.5,0.0022109999999999994,115.65899999999999
66,400.0,0.1016,39.6,0.0528487,120.484
67,500.0,0.3048,71.3,0.00497773,130.715
68,800.0,0.02540000000000002,39.6,0.022902799999999997,137.076
69,2500.0,0.1524,31.7,0.00525474,119.15100000000001
70,630.0,0.1524,55.5,0.0208438,127.315
71,800.0,0.1016,71.3,0.0012107200000000002,126.805
72,999.9999999999998,0.02540000000000002,55.5,0.016570599999999998,126.001
73,1250.0,0.3048,39.6,0.0039210700000000005,125.211
74,400.0,0.1016,71.3,0.033779199999999995,139.428
75,315.0,0.2286,55.5,0.0022933599999999995,119.54
76,5000.0,0.2286,55.5,0.004286199999999999,120.03399999999999
