,Scaled sound pressure level(prediction)
0,131.37664794921875
1,126.6449966430664
2,129.46800231933594
3,124.51399993896484
4,132.47019958496094
5,120.5270004272461
6,129.49400329589844
7,121.14600372314453
8,111.02899932861328
9,120.72161102294922
10,108.99099731445312
11,117.60399627685547
12,130.156005859375
13,127.87389373779297
14,121.85099792480469
15,124.66500091552734
16,121.4990005493164
17,121.62699890136719
18,128.86700439453125
19,124.43800354003906
20,119.375
21,121.23500061035156
22,124.20800018310547
23,132.88279724121094
24,120.98100280761719
25,126.46499633789062
26,126.54000091552734
27,115.13700103759766
28,129.0019989013672
29,116.91399383544922
30,121.77100372314453
31,129.65330505371094
32,129.00599670410156
33,123.4530029296875
34,133.31100463867188
35,128.2949981689453
36,126.34300231933594
37,124.0009994506836
38,124.15499877929688
39,131.07400512695312
40,134.31900024414062
41,128.91600036621094
42,124.34600067138672
43,124.22200012207031
44,129.99099731445312
45,126.63200378417969
46,120.50499725341797
47,131.8000030517578
48,133.95933532714844
49,119.34300231933594
50,120.18900299072266
51,121.8239974975586
52,114.40399932861328
53,125.49507141113281
54,119.54100036621094
55,129.26699829101562
56,117.47799682617188
57,133.31375122070312
58,124.10800170898438
59,124.33599853515625
60,119.73699951171875
61,121.66000366210938
62,122.21099853515625
63,121.43099975585938
64,130.3350067138672
65,115.65899658203125
66,120.48400115966797
67,130.39602661132812
68,127.42522430419922
69,119.1510009765625
70,127.31500244140625
71,126.80500030517578
72,126.0009994506836
73,125.21099853515625
74,132.0705108642578
75,119.54000091552734
76,120.03399658203125
77,126.2234115600586
78,134.9988250732422
79,127.09400177001953
80,118.13400268554688
81,130.5030059814453
82,127.71000671386719
83,125.12699890136719
84,112.8030014038086
85,128.33799743652344
86,125.66004943847656
87,114.66999816894531
88,132.8278045654297
89,128.3979949951172
90,127.63800048828125
91,127.42522430419922
92,127.32899475097656
93,113.73300170898438
94,120.78600311279297
95,129.29600524902344
96,120.31900024414062
97,120.32404327392578
98,122.64800262451172
99,125.68299865722656
100,125.0479965209961
101,134.9988250732422
102,124.20700073242188
103,121.5469970703125
104,124.15599822998047
105,117.43199920654297
106,131.39218139648438
107,134.57691955566406
108,126.54531860351562
109,125.72599792480469
110,130.08599853515625
111,128.927001953125
112,126.42288208007812
113,107.77196502685547
114,122.39700317382812
115,124.83499908447266
116,130.16522216796875
117,117.91100311279297
118,120.65399932861328
119,128.33743286132812
120,120.32404327392578
121,116.79199981689453
122,128.2899932861328
123,123.06099700927734
124,121.4739990234375
125,121.29646301269531
126,113.2969970703125
127,120.72161102294922
128,127.7959976196289
129,129.96400451660156
130,120.0780029296875
131,127.287353515625
132,124.88099670410156
133,121.65699768066406
134,133.95933532714844
135,116.55000305175781
136,120.19300079345703
137,126.53700256347656
138,126.90644073486328
139,135.4652862548828
140,120.13600158691406
141,110.89399719238281
142,126.62744140625
143,130.5517578125
144,131.65756225585938
145,129.84800720214844
146,127.59100341796875
147,130.19500732421875
148,127.87389373779297
149,126.26699829101562
150,124.0770034790039
151,123.73999786376953
152,125.427001953125
153,119.65489196777344
154,127.287353515625
155,123.12000274658203
156,127.12699890136719
157,123.58300018310547
158,119.20800018310547
159,133.13003540039062
160,126.41600036621094
161,114.55400085449219
162,127.48799896240234
163,128.49183654785156
164,125.85600280761719
165,126.83499908447266
166,129.92733764648438
167,123.74200439453125
168,136.9866180419922
169,116.78299713134766
170,119.51300048828125
171,113.79900360107422
172,123.86199951171875
173,124.98600006103516
174,111.13500213623047
175,128.38906860351562
176,127.625
177,134.81549072265625
178,125.38999938964844
179,131.656005859375
180,125.09400177001953
181,126.82599639892578
182,123.80699920654297
183,133.95933532714844
184,130.9340057373047
185,114.04199981689453
186,118.04499816894531
187,120.0019760131836
188,120.53399658203125
189,119.7264175415039
190,111.07599639892578
191,128.95199584960938
192,123.03700256347656
193,133.58888244628906
194,121.31300354003906
195,132.58799743652344
196,119.7264175415039
197,120.96299743652344
198,132.9949188232422
199,125.49507141113281
200,129.90628051757812
201,133.04200744628906
202,126.38665771484375
203,124.04900360107422
204,119.11499786376953
205,120.85599517822266
206,134.2729949951172
207,132.47019958496094
208,132.0431365966797
209,130.3527374267578
210,110.12399291992188
211,120.08799743652344
212,129.28500366210938
213,125.7969970703125
214,130.9550018310547
215,120.53199768066406
216,122.53900146484375
217,122.37100219726562
218,124.625
219,127.9251708984375
220,112.6989974975586
221,131.91799926757812
222,126.09700012207031
223,120.83499908447266
224,124.64700317382812
