,0
0,36.25931046604897
1,93.41124826077913
2,9.035603846896905
3,57.03988198717509
4,19.76440579959391
5,29.137116532361773
6,17.241542286760072
7,7.021471034354477
8,120.59248155022527
9,134.5889801440018
10,27.58718506239464
11,11.73339584632177
12,110.14836235216413
13,42.59832637044046
14,20.85841208784774
15,33.56592858352959
16,24.357153584462345
17,12.791944066480198
18,49.052769545213266
19,31.453863608359782
20,50.86089922223117
21,12.23219178543306
22,8.058455428851019
23,30.86758065382307
24,7.974624630594121
25,85.87173445066054
26,179.32283773395915
27,2.1695341573506965
28,8.78498490601524
29,7.6280428172293995
30,94.56259664958941
