,0
0,2.659765887359756e-15
1,0.0033571347504776842
2,0.0003378996449882474
3,0.0022092266734136173
4,2.6181113762646387e-17
5,2.908001452900891e-09
6,0.0005546341457906971
7,0.0016167567982236337
8,0.00016627285942387676
9,0.000979793625975727
10,0.00044791643532260476
11,0.00023237637896132875
12,4.3885495723106055e-05
13,0.00015731148869863328
14,0.005493841792969793
15,1.2971174617263217e-17
16,0.004008444022499715
17,3.38936664981593e-16
18,1.6569879006068256e-17
19,0.00016231634216405202
20,0.0018692365424624244
21,0.01857925423326364
22,2.2001722554254332e-17
23,1.98367804151519e-19
24,2.0350839203181004e-16
25,0.06150639369976557
26,0.0005447524781001661
27,0.002890484855217526
28,0.00012412265943278727
29,0.0013369343562217547
30,0.0035174395522263053
