,Displacement(prediction)
0,0.061780393
1,0.1367657
2,0.03964421
3,0.088917226
4,0.19798943
5,0.07510799
6,0.8099675
7,0.07624629
8,0.41616222
9,0.017748393
10,0.8943672
11,0.19133279
12,0.70713663
13,0.077864915
14,0.28019628
15,0.13782598
16,0.39676285
17,0.10461746
18,0.18373999
19,0.11475265
20,0.3902783
21,0.043079123
22,0.070251495
23,0.63207054
24,0.04100682
25,0.082322836
26,0.14604394
27,0.45584437
28,0.02433972
29,0.095351785
30,0.705737
31,0.38808846
32,0.588809
33,0.12577258
34,0.7584336
35,0.068547964
36,0.66337943
37,0.11089672
38,0.61793303
39,0.7959504
40,0.63470554
41,0.05736868
42,0.056332245
43,0.08694379
44,0.7451581
45,0.94880927
46,0.44403818
47,0.0681812
48,0.14404944
49,0.046968907
50,0.6777613
51,0.091203764
52,0.1514124
53,0.092346415
54,0.34793684
55,0.4549109
56,0.5580385
57,0.3695345
58,0.09988439
