,Mpg(prediction)
0,13.817472457885742
1,15.690385818481445
2,27.139659881591797
3,19.0
4,12.0
5,26.775501251220703
6,13.0
7,28.000001907348633
8,29.799999237060547
9,17.5
10,22.999998092651367
11,32.20000076293945
12,13.0
13,26.0
14,19.200000762939453
15,14.0
16,20.0
17,39.0808219909668
18,28.0
19,22.0
20,12.639782905578613
21,13.0
22,19.0
23,30.017560958862305
24,10.0
25,24.130311965942383
26,19.200000762939453
27,20.600000381469727
28,21.5
29,30.0
30,18.100000381469727
31,27.200000762939453
32,15.75645637512207
33,24.5
34,23.119815826416016
35,37.20000076293945
36,25.0
37,25.0
38,16.0
39,15.0
40,23.0
41,23.10243034362793
42,23.0
43,19.0
44,24.236024856567383
45,22.0
46,15.302335739135742
47,32.099998474121094
48,29.276165008544922
49,23.98475456237793
