,0
0,21.796883289118455
1,77.65629454280514
2,91.93715095873492
3,46.03983694839204
4,42.27030694630541
5,140.0773638471139
6,17.454032132726283
7,210.54369442224788
8,5.109521559163923
9,38.148314521085524
10,27.5870121698037
11,46.613090442510455
12,71.66627988982566
13,29.499715614659053
14,112.8589060580094
15,13.565716352004195
16,36.166575256796534
17,86.44982924083328
18,27.052769545213266
19,25.065220077912656
20,29.34059529597903
21,94.2328135561233
22,218.55653773090853
23,221.8804821990479
24,8.121982922881223
25,95.25650456978076
26,63.393328923422104
27,41.04727545313766
28,31.053067022188202
29,113.42177121221643
30,35.18658114895766
