,Mpg(prediction)
0,37.036598205566406
1,37.22130584716797
2,37.350608825683594
3,37.44111633300781
4,37.50447082519531
5,37.54882049560547
6,37.579864501953125
7,37.601600646972656
8,37.61680603027344
9,37.62745666503906
10,37.634910583496094
11,37.64012908935547
12,37.643775939941406
13,37.646339416503906
14,37.64812469482422
15,37.816429138183594
16,38.285987854003906
17,38.61468505859375
18,38.844764709472656
19,39.005828857421875
20,39.118568420410156
21,39.22673797607422
22,39.441978454589844
23,39.581809997558594
24,39.581809997558594
25,39.581809997558594
26,39.581809997558594
27,39.581809997558594
28,39.581809997558594
29,39.581809997558594
30,39.581809997558594
31,39.581809997558594
32,39.581809997558594
33,39.581809997558594
34,39.581809997558594
35,39.581809997558594
36,39.581809997558594
37,39.581809997558594
38,39.581809997558594
39,39.581809997558594
40,39.581809997558594
41,39.581809997558594
42,39.581809997558594
43,39.581809997558594
44,39.581809997558594
45,39.581809997558594
46,39.581809997558594
47,39.581809997558594
48,39.581809997558594
49,39.581809997558594
50,39.581809997558594
51,39.581809997558594
52,39.581809997558594
53,39.581809997558594
54,39.581809997558594
55,39.581809997558594
56,39.581809997558594
57,39.581809997558594
58,39.581809997558594
59,39.581809997558594
60,39.581809997558594
61,39.581809997558594
62,39.581809997558594
63,39.581809997558594
64,39.581809997558594
65,39.581809997558594
66,39.581809997558594
67,39.581809997558594
68,39.581809997558594
69,39.581809997558594
70,39.581809997558594
71,39.581809997558594
72,39.581809997558594
73,39.581809997558594
74,39.581809997558594
75,39.581809997558594
76,39.581809997558594
77,39.581809997558594
78,39.581809997558594
79,39.581809997558594
80,39.581809997558594
81,39.581809997558594
82,39.581809997558594
83,39.581809997558594
84,39.581809997558594
85,39.581809997558594
86,39.581809997558594
87,39.581809997558594
88,39.581809997558594
89,39.581809997558594
90,39.581809997558594
91,39.581809997558594
92,39.581809997558594
93,39.581809997558594
94,39.581809997558594
95,39.581809997558594
96,39.581809997558594
97,39.581809997558594
98,39.581809997558594
99,39.581809997558594
100,39.581809997558594
101,39.581809997558594
102,39.581809997558594
103,39.581809997558594
104,39.581809997558594
105,39.581809997558594
106,39.581809997558594
107,39.581809997558594
108,39.581809997558594
109,39.581809997558594
110,39.581809997558594
111,39.581809997558594
112,39.581809997558594
113,39.581809997558594
114,39.581809997558594
115,39.581809997558594
116,39.581809997558594
117,39.581809997558594
118,39.581809997558594
119,39.581809997558594
120,39.581809997558594
121,39.581809997558594
122,39.581809997558594
123,39.581809997558594
124,39.581809997558594
125,39.581809997558594
126,39.581809997558594
127,39.581809997558594
128,39.581809997558594
129,39.581809997558594
130,39.581809997558594
131,39.581809997558594
132,39.581809997558594
133,39.581809997558594
134,39.581809997558594
135,39.581809997558594
136,39.581809997558594
137,39.581809997558594
138,39.581809997558594
139,39.581809997558594
140,39.581809997558594
141,39.581809997558594
142,39.581809997558594
143,39.581809997558594
144,39.581809997558594
145,39.581809997558594
146,39.581809997558594
147,39.581809997558594
148,39.581809997558594
149,39.581809997558594
150,39.581809997558594
151,39.581809997558594
152,39.581809997558594
153,39.581809997558594
154,39.581809997558594
155,39.581809997558594
156,39.581809997558594
157,39.581809997558594
158,39.581809997558594
159,39.581809997558594
160,39.581809997558594
161,39.581809997558594
162,39.581809997558594
163,39.581809997558594
164,39.581809997558594
165,39.581809997558594
166,39.581809997558594
167,39.581809997558594
168,39.581809997558594
169,39.581809997558594
170,39.581809997558594
171,39.581809997558594
172,39.581809997558594
173,39.581809997558594
174,39.581809997558594
175,39.581809997558594
176,39.581809997558594
177,39.581809997558594
178,39.581809997558594
179,39.581809997558594
180,39.581809997558594
181,39.581809997558594
182,39.581809997558594
183,39.581809997558594
184,39.581809997558594
185,39.581809997558594
186,39.581809997558594
187,39.581809997558594
188,39.581809997558594
189,39.581809997558594
190,39.581809997558594
191,39.581809997558594
192,39.581809997558594
193,39.581809997558594
194,39.581809997558594
195,39.581809997558594
196,39.581809997558594
197,39.581809997558594
198,39.581809997558594
199,39.581809997558594
200,39.581809997558594
201,39.581809997558594
202,39.581809997558594
203,39.581809997558594
204,39.581809997558594
205,39.581809997558594
206,39.581809997558594
207,39.581809997558594
208,39.581809997558594
209,39.581809997558594
210,39.581809997558594
211,39.581809997558594
212,39.581809997558594
213,39.581809997558594
214,39.581809997558594
215,39.581809997558594
216,39.581809997558594
217,39.581809997558594
218,39.581809997558594
219,39.581809997558594
220,39.581809997558594
221,39.581809997558594
222,39.581809997558594
223,39.581809997558594
224,39.581809997558594
225,39.581809997558594
226,39.581809997558594
227,39.581809997558594
228,39.581809997558594
229,39.581809997558594
230,39.581809997558594
231,39.581809997558594
232,39.581809997558594
233,39.581809997558594
234,39.581809997558594
235,39.581809997558594
236,39.581809997558594
237,39.581809997558594
238,39.581809997558594
239,39.581809997558594
240,39.581809997558594
241,39.581809997558594
242,39.581809997558594
243,39.581809997558594
244,39.581809997558594
245,39.581809997558594
246,39.581809997558594
247,39.581809997558594
248,39.581809997558594
249,39.581809997558594
250,39.581809997558594
251,39.581809997558594
252,39.581809997558594
253,39.581809997558594
254,39.581809997558594
255,39.581809997558594
256,39.581809997558594
257,39.581809997558594
258,39.581809997558594
259,39.581809997558594
260,39.581809997558594
261,39.581809997558594
262,39.581809997558594
263,39.581809997558594
264,39.581809997558594
265,39.581809997558594
266,39.581809997558594
267,39.581809997558594
268,39.581809997558594
269,39.581809997558594
270,39.581809997558594
271,39.581809997558594
272,39.581809997558594
273,39.581809997558594
274,39.581809997558594
275,39.581809997558594
276,39.581809997558594
277,39.581809997558594
278,39.581809997558594
279,39.581809997558594
280,39.581809997558594
281,39.581809997558594
282,39.581809997558594
283,39.581809997558594
284,39.581809997558594
285,39.581809997558594
286,39.581809997558594
287,39.581809997558594
288,39.581809997558594
289,39.581809997558594
290,39.581809997558594
291,39.581809997558594
292,39.581809997558594
293,39.581809997558594
294,39.581809997558594
295,39.581809997558594
296,39.581809997558594
297,39.581809997558594
298,39.581809997558594
299,39.581809997558594
300,39.581809997558594
301,39.581809997558594
302,39.581809997558594
303,39.581809997558594
304,39.581809997558594
305,39.581809997558594
306,39.581809997558594
307,39.581809997558594
308,39.581809997558594
309,39.581809997558594
310,39.581809997558594
311,39.581809997558594
312,39.581809997558594
313,39.581809997558594
314,39.581809997558594
315,39.581809997558594
316,39.581809997558594
317,39.581809997558594
318,39.581809997558594
319,39.581809997558594
320,39.581809997558594
321,39.581809997558594
322,39.581809997558594
323,39.581809997558594
324,39.581809997558594
325,39.581809997558594
326,39.581809997558594
327,39.581809997558594
328,39.581809997558594
329,39.581809997558594
330,39.581809997558594
331,39.581809997558594
332,39.581809997558594
333,39.581809997558594
334,39.581809997558594
335,39.581809997558594
336,39.581809997558594
337,39.581809997558594
338,39.581809997558594
339,39.581809997558594
340,39.581809997558594
341,39.581809997558594
342,39.581809997558594
343,39.581809997558594
344,39.581809997558594
345,39.581809997558594
346,39.581809997558594
347,39.581809997558594
348,39.581809997558594
349,39.581809997558594
350,39.581809997558594
351,39.581809997558594
352,39.581809997558594
353,39.581809997558594
354,39.581809997558594
355,39.581809997558594
356,39.581809997558594
357,39.581809997558594
358,39.581809997558594
359,39.581809997558594
360,39.581809997558594
361,39.581809997558594
362,39.581809997558594
363,39.581809997558594
364,39.581809997558594
365,39.581809997558594
366,39.581809997558594
367,39.581809997558594
368,39.581809997558594
369,39.581809997558594
370,39.581809997558594
371,39.581809997558594
372,39.581809997558594
373,39.581809997558594
374,39.581809997558594
375,39.581809997558594
376,39.581809997558594
377,39.581809997558594
378,39.581809997558594
379,39.581809997558594
380,39.581809997558594
381,39.581809997558594
382,39.581809997558594
383,39.581809997558594
384,39.581809997558594
385,39.581809997558594
386,39.581809997558594
387,39.581809997558594
388,39.581809997558594
389,39.581809997558594
390,39.581809997558594
391,39.581809997558594
392,39.581809997558594
393,39.581809997558594
394,39.581809997558594
395,39.581809997558594
396,39.581809997558594
397,39.581809997558594
398,39.581809997558594
399,39.581809997558594
400,39.581809997558594
401,39.581809997558594
402,39.581809997558594
403,39.581809997558594
404,39.581809997558594
405,39.581809997558594
406,39.581809997558594
407,39.581809997558594
408,39.581809997558594
409,39.581809997558594
410,39.581809997558594
411,39.581809997558594
412,39.581809997558594
413,39.581809997558594
414,39.581809997558594
415,39.581809997558594
416,39.581809997558594
417,39.581809997558594
418,39.581809997558594
419,39.581809997558594
420,39.581809997558594
421,39.581809997558594
422,39.581809997558594
423,39.581809997558594
424,39.581809997558594
425,39.581809997558594
426,39.581809997558594
427,39.581809997558594
428,39.581809997558594
429,39.581809997558594
430,39.581809997558594
431,39.581809997558594
432,39.581809997558594
433,39.581809997558594
434,39.581809997558594
435,39.581809997558594
436,39.581809997558594
437,39.581809997558594
438,39.581809997558594
439,39.581809997558594
440,39.581809997558594
441,39.581809997558594
442,39.581809997558594
443,39.581809997558594
444,39.581809997558594
445,39.581809997558594
446,39.581809997558594
447,39.581809997558594
448,39.581809997558594
449,39.581809997558594
450,39.581809997558594
451,39.581809997558594
452,39.581809997558594
453,39.581809997558594
454,39.581809997558594
455,39.581809997558594
456,39.581809997558594
457,39.581809997558594
458,39.581809997558594
459,39.581809997558594
460,39.581809997558594
461,39.581809997558594
462,39.581809997558594
463,39.581809997558594
464,39.581809997558594
