,0
0,1.0521067954386467
1,0.46620413669918204
2,0.06774947534425158
3,0.3448298292724057
4,1.0399990973509365
5,0.4398052581565608
6,0.25673228846073215
7,0.5856105011948034
8,0.3239927322845899
9,0.3131319037882694
10,0.5356535924178738
11,0.28867415329645096
12,1.1381914539874418
13,0.013544668614463795
14,0.8895069521058616
15,0.2144889033545403
16,0.44612835135855367
17,0.34740779947851363
18,0.3391103151752435
19,0.43782513800797274
20,0.5269464858260458
21,0.26716606014469324
22,0.3529931212495563
23,0.35172800913783897
24,0.21487587116143825
25,0.9375549047007072
26,0.28081708543836026
27,0.09476399380670708
28,0.4289815839554647
29,0.10895467099430212
30,0.9383386776603788
