,0
0,10642.39208635427
1,10642.39208635427
2,1827.5452136929944
3,3021.428133313678
4,3857.1461770481565
5,3857.1461770481565
6,3857.1461770481565
7,3857.1461770481565
8,3857.1461770481565
9,3782.727678212328
10,3782.727678212328
11,3782.727678212328
12,3782.727678212328
13,3777.71519850766
14,3777.71519850766
15,3777.71519850766
16,3777.71519850766
17,3772.5774027018088
18,3772.5774027018088
19,3772.5774027018088
20,3772.5774027018088
21,3772.5774027018088
22,3772.5774027018088
23,3772.5774027018088
24,3772.5774027018088
25,3768.333827810038
26,3768.333827810038
27,3768.333827810038
28,3768.333827810038
29,3761.9080396744394
30,3766.0330272538813
31,3766.0330272538813
32,3766.0330272538813
33,3766.0330272538813
34,3766.0330272538813
35,3765.0302319893744
36,3764.137170990085
37,3764.137170990085
38,3764.137170990085
39,3764.137170990085
40,3764.2731070383816
41,3764.2731070383816
42,3764.2731070383816
43,3764.2731070383816
44,3764.366807186503
45,3764.366807186503
46,3764.366807186503
47,3764.366807186503
48,3764.366807186503
49,3764.366807186503
50,3764.366807186503
51,3764.366807186503
52,3764.366807186503
53,3764.3409292994947
54,3764.3409292994947
55,3764.3409292994947
56,3764.3409292994947
57,3764.3488211096246
58,3764.3488211096246
59,3764.3488211096246
60,3764.3488211096246
61,3764.3488211096246
62,3764.3488211096246
63,3764.3488211096246
64,3764.3488211096246
65,3764.3488211096246
66,3764.3488211096246
67,3764.3488211096246
68,3764.3488211096246
69,3764.3488211096246
70,3764.3488211096246
71,3764.3488211096246
72,3764.3488211096246
73,3764.3488211096246
74,3764.3488211096246
75,3764.3488211096246
76,3764.3488211096246
77,3764.3488211096246
78,3764.3488211096246
79,3764.3488211096246
80,3764.3488211096246
81,3764.3488211096246
82,3764.3488211096246
83,3764.3488211096246
84,3764.3488211096246
85,3764.3488211096246
86,3764.3488211096246
87,3764.3488211096246
88,3764.3488211096246
89,3764.3488211096246
90,3764.3488211096246
91,3764.3488211096246
92,3764.3488211096246
93,3764.3488211096246
94,3764.3488211096246
95,3764.3488211096246
96,3764.3488211096246
97,3764.3488211096246
98,3764.3488211096246
99,3764.3488211096246
100,3764.3488211096246
101,3764.3488211096246
102,3764.3488211096246
103,3764.3488211096246
104,3764.3488211096246
105,3764.3488211096246
106,3764.3488211096246
107,3764.3488211096246
108,3764.3488211096246
109,3764.3488211096246
110,3764.3488211096246
111,3764.3488211096246
112,3764.3488211096246
113,3764.3488211096246
114,3764.3488211096246
115,3764.3488211096246
116,3764.3488211096246
117,3764.3488211096246
118,3764.3488211096246
119,3764.3488211096246
120,3764.3488211096246
121,3764.3488211096246
122,3764.3488211096246
123,3764.3488211096246
124,3764.3488211096246
125,3764.3488211096246
