,Price(prediction)
0,0.19719523191452026
1,0.19719523191452026
2,0.19719523191452026
3,0.19719523191452026
4,0.19719523191452026
5,0.19719523191452026
6,0.19719523191452026
7,0.19719523191452026
8,0.19719523191452026
9,0.19719523191452026
10,0.19719523191452026
11,0.19719523191452026
12,0.19719523191452026
13,0.19719523191452026
14,0.19719523191452026
15,0.19719523191452026
16,0.19719523191452026
17,0.19719523191452026
18,0.19719523191452026
19,0.19719523191452026
20,0.19719523191452026
21,0.19719523191452026
22,0.19719523191452026
23,0.19719523191452026
24,0.19719523191452026
25,0.19719523191452026
26,0.19719523191452026
27,0.19719523191452026
28,0.19719523191452026
29,0.19719523191452026
30,0.19719523191452026
31,0.19719523191452026
32,0.19719523191452026
33,0.19719523191452026
34,0.19719523191452026
35,0.19719523191452026
36,0.19719523191452026
37,0.19719523191452026
38,0.19719523191452026
39,0.19719523191452026
40,0.19719523191452026
41,0.19719523191452026
42,0.19719523191452026
43,0.19719523191452026
44,0.19719523191452026
45,0.19719523191452026
46,0.19719523191452026
47,0.19719523191452026
48,0.19719523191452026
49,0.19719523191452026
50,0.19719523191452026
51,0.19719523191452026
52,0.19719523191452026
53,0.19719523191452026
54,0.19719523191452026
55,0.19719523191452026
56,0.19719523191452026
57,0.19719523191452026
58,0.19719523191452026
59,0.19719523191452026
60,0.19719523191452026
61,0.19719523191452026
62,0.19719523191452026
63,0.19719523191452026
64,0.19719523191452026
65,0.19719523191452026
66,0.19719523191452026
67,0.19719523191452026
68,0.19719523191452026
69,0.19719523191452026
70,0.19719523191452026
71,0.19719523191452026
72,0.19719523191452026
73,0.19719523191452026
74,0.19719523191452026
75,0.19719523191452026
76,0.19719523191452026
77,0.19719523191452026
78,0.19719523191452026
79,0.19719523191452026
80,0.19719523191452026
81,0.19719523191452026
82,0.19719523191452026
83,0.19719523191452026
84,0.19719523191452026
85,0.19719523191452026
86,0.19719523191452026
87,0.19719523191452026
88,0.19719523191452026
89,0.19719523191452026
90,0.19719523191452026
91,0.19719523191452026
92,0.19719523191452026
93,0.19719523191452026
94,0.19719523191452026
95,0.19719523191452026
96,0.19719523191452026
97,0.19719523191452026
98,0.19719523191452026
99,0.19719523191452026
100,0.19719523191452026
