,price(prediction)
0,0.6365622282028198
1,0.2008092999458313
2,0.10999950766563416
3,0.1671217828989029
4,0.5742018222808838
5,0.06655578315258026
6,0.0885557234287262
7,0.102775439620018
8,0.12611092627048492
9,0.10906554758548737
10,0.20299389958381653
11,0.07745395600795746
12,0.3267464339733124
13,0.12089766561985016
14,0.8897770643234253
15,0.04327957332134247
16,0.03195875138044357
17,0.1864604651927948
18,0.08453798294067383
19,0.12043547630310059
20,0.08454476296901703
21,0.24843654036521912
22,0.07772701978683472
23,0.03378680348396301
24,0.0517539456486702
25,0.6414788365364075
26,0.11961917579174042
27,0.20597288012504578
28,0.07152077555656433
29,0.20657724142074585
30,0.5072737336158752
