,Mpg(prediction)
0,14.853279113769531
1,31.628652572631836
2,19.329511642456055
3,19.07452964782715
4,19.400001525878906
5,19.281658172607422
6,25.212432861328125
7,39.931026458740234
8,28.799999237060547
9,19.0
10,17.5
11,19.900001525878906
12,19.29010772705078
13,15.5
14,9.56917953491211
15,34.0
16,25.199434280395508
17,33.0
18,28.999998092651367
19,20.0
20,32.0
21,15.143688201904297
22,31.000003814697266
23,25.570180892944336
24,25.296335220336914
25,27.19999885559082
26,28.399999618530273
27,33.17124557495117
28,27.615087509155273
29,32.70000076293945
30,15.096548080444336
31,24.629438400268555
32,19.178861618041992
33,20.0
34,13.12939453125
35,36.0
36,36.0
37,33.5
38,34.400001525878906
39,13.0
40,31.531972885131836
41,18.934534072875977
42,19.144588470458984
43,25.192415237426758
44,12.081850051879883
45,27.999998092651367
46,28.0
47,34.20000076293945
48,11.656054496765137
49,34.5297966003418
50,25.162906646728516
51,19.262296676635742
52,26.599998474121094
53,27.905813217163086
54,18.81879234313965
55,22.399999618530273
56,25.5197811126709
57,35.338584899902344
58,25.799999237060547
