,Cylinders,Displacement,Horse_power,Weight,Acceleration(prediction),Model_year,Origin
0,8.0,418.2716053708509,190.0,4325.0,12.2,77.0,1.0
1,4.0,172.55868859370037,71.0,1990.0,14.9,78.0,2.0
2,4.0,174.30658052367045,112.0,2868.0,15.5,73.0,2.0
3,6.0,229.41275941103095,105.0,3897.0,18.5,75.0,1.0
4,8.0,387.83944425442485,140.0,3735.0,13.2,78.0,1.0
5,6.0,265.0559235343664,90.0,3211.0,17.0,75.0,1.0
6,3.0,211.99124169437408,110.0,2720.0,13.5,77.0,3.0
7,4.0,62.528424402230854,48.0,2335.0,23.7,80.0,2.0
8,6.0,120.21660060543954,115.0,2595.0,11.3,79.0,1.0
9,6.0,209.1725543184228,88.0,3302.0,15.5,71.0,1.0
10,8.0,390.6606568180099,145.0,3880.0,12.5,77.0,1.0
11,8.0,328.9668886828704,110.0,3365.0,15.5,78.0,1.0
12,6.0,281.2852274472055,88.0,3021.0,16.5,73.0,1.0
13,8.0,440.92783080550555,170.0,4165.0,11.4,77.0,1.0
14,8.0,366.16449031507364,175.0,5140.0,12.0,71.0,1.0
15,4.0,89.54546378407473,88.0,2395.0,18.0,82.0,1.0
16,4.0,319.94076406664567,113.0,2234.0,12.5,70.0,2.0
17,4.0,173.27256120885443,53.0,1795.0,17.5,75.0,3.0
18,4.0,83.5970491799683,83.0,2219.0,16.5,74.0,2.0
19,4.0,327.6731675901088,102.0,3150.0,15.7,76.0,2.0
20,4.0,151.3659561868978,61.0,2003.0,19.0,74.0,3.0
21,8.0,334.0427659786508,130.0,4295.0,14.9,77.0,1.0
22,4.0,158.02560091537566,67.0,2000.0,16.0,74.0,2.0
23,4.0,339.8737430822682,71.0,2223.0,16.5,75.0,2.0
24,4.0,385.87779992671256,95.0,2515.0,14.8,78.0,3.0
25,4.0,159.9713239435375,71.0,3190.0,24.8,79.0,2.0
26,4.0,143.19312541948864,90.0,2670.0,16.0,79.0,1.0
27,4.0,84.79759402394964,68.0,2045.0,18.5,77.0,3.0
28,4.0,248.33144035666194,72.0,2565.0,13.6,76.0,1.0
29,6.0,150.68097138259895,132.0,2910.0,11.4,80.0,3.0
30,8.0,271.6483833687988,150.0,3399.0,11.0,73.0,1.0
31,4.0,128.01673590049126,54.0,2254.0,23.5,72.0,2.0
32,6.0,299.0636865354238,100.0,3336.0,17.0,74.0,1.0
33,4.0,374.6998239783097,90.0,2408.0,19.5,72.0,1.0
34,8.0,242.51083802040702,158.0,4363.0,13.0,73.0,1.0
35,4.0,79.50236946170193,84.0,2370.0,13.0,82.0,1.0
36,4.0,65.87158241742296,70.0,2125.0,17.3,82.0,1.0
37,4.0,147.39548535354822,83.0,2075.0,15.9,77.0,1.0
38,4.0,109.06137548152859,65.0,2045.0,16.2,81.0,1.0
39,8.0,427.45439654551285,155.0,4502.0,13.5,72.0,1.0
40,4.0,215.89569760989198,67.0,1985.0,16.4,77.0,3.0
41,6.0,201.55086894917594,110.0,3907.0,21.0,75.0,1.0
42,6.0,267.644594052064,165.0,3445.0,13.4,78.0,1.0
43,4.0,419.6136052938954,88.0,2279.0,19.0,73.0,3.0
44,8.0,252.50672014604123,160.0,4456.0,13.5,72.0,1.0
45,4.0,180.9263834209974,86.0,2464.0,15.5,76.0,2.0
46,4.0,281.2665472640256,92.0,2288.0,17.0,72.0,3.0
47,4.0,86.28636636306469,70.0,2200.0,13.2,79.0,1.0
48,8.0,428.21153428475816,198.0,4952.0,11.5,73.0,1.0
49,4.0,99.06820862364279,65.0,1975.0,19.4,81.0,3.0
50,4.0,240.69227874760512,97.0,2506.0,14.5,72.0,3.0
51,6.0,291.5657154808569,95.0,3193.0,17.8,76.0,1.0
52,4.0,292.0969175196603,84.0,2635.0,16.4,81.0,1.0
53,4.0,239.66506628553032,80.0,2164.0,15.0,72.0,1.0
54,6.0,278.40764422780984,105.0,3121.0,16.5,73.0,1.0
55,6.0,210.6626713501971,110.0,3415.0,15.8,81.0,1.0
56,4.0,299.41065186623985,88.0,2720.0,15.4,78.0,1.0
57,4.0,108.24907593876928,65.0,2019.0,16.4,80.0,3.0
58,4.0,305.7593201527692,92.0,2620.0,14.4,81.0,1.0
