,0
0,11.446243406093572
1,11.446243406093572
2,11.446243406093572
3,11.446243406093572
4,11.446243406093572
5,11.446243406093572
6,11.446243406093572
7,11.446243406093572
8,11.446243406093572
9,11.446243406093572
10,11.446243406093572
11,11.446243406093572
12,11.446243406093572
13,11.446243406093572
14,11.446243406093572
15,11.446243406093572
16,11.446243406093572
17,11.446243406093572
18,11.446243406093572
19,11.446243406093572
20,11.446243406093572
21,11.446243406093572
22,11.446243406093572
23,11.446243406093572
24,11.446243406093572
25,11.446243406093572
26,11.446243406093572
27,11.446243406093572
28,11.446243406093572
29,11.446243406093572
30,11.446243406093572
31,11.446243406093572
32,11.446243406093572
33,11.446243406093572
34,11.446243406093572
35,11.446243406093572
36,11.446243406093572
37,11.446243406093572
38,11.446243406093572
39,11.446243406093572
40,11.446243406093572
41,11.446243406093572
42,11.446243406093572
43,11.446243406093572
44,11.446243406093572
45,11.446243406093572
46,11.446243406093572
47,11.446243406093572
48,11.446243406093572
49,11.446243406093572
50,11.446243406093572
51,11.446243406093572
52,11.446243406093572
53,11.446243406093572
54,11.446243406093572
55,11.446243406093572
56,11.446243406093572
57,11.446243406093572
58,11.446243406093572
59,11.446243406093572
60,11.446243406093572
61,11.446243406093572
62,11.446243406093572
63,11.446243406093572
64,11.446243406093572
65,11.446243406093572
66,11.446243406093572
67,11.446243406093572
68,11.446243406093572
69,11.446243406093572
70,11.446243406093572
71,11.446243406093572
72,11.446243406093572
73,11.446243406093572
74,11.446243406093572
75,11.446243406093572
76,11.446243406093572
77,11.446243406093572
78,11.446243406093572
79,11.446243406093572
80,11.446243406093572
81,11.446243406093572
82,11.446243406093572
83,11.446243406093572
84,11.446243406093572
85,11.446243406093572
86,11.446243406093572
87,11.446243406093572
88,11.446243406093572
89,11.446243406093572
90,11.446243406093572
91,11.446243406093572
92,11.446243406093572
93,11.446243406093572
94,11.446243406093572
95,11.446243406093572
96,11.446243406093572
97,11.446243406093572
98,11.446243406093572
99,11.446243406093572
100,11.446243406093572
101,11.446243406093572
102,11.446243406093572
103,11.446243406093572
104,11.446243406093572
105,11.446243406093572
106,11.446243406093572
107,11.446243406093572
108,11.446243406093572
109,11.446243406093572
110,11.446243406093572
111,11.446243406093572
112,11.446243406093572
113,11.446243406093572
114,11.446243406093572
115,11.446243406093572
116,11.446243406093572
117,11.446243406093572
118,11.446243406093572
119,11.446243406093572
120,11.446243406093572
121,11.446243406093572
122,11.446243406093572
123,11.446243406093572
124,11.446243406093572
125,11.446243406093572
126,11.446243406093572
127,11.446243406093572
128,11.446243406093572
129,11.446243406093572
130,11.446243406093572
131,11.446243406093572
132,11.446243406093572
133,11.446243406093572
134,11.446243406093572
135,11.446243406093572
136,11.446243406093572
137,11.446243406093572
138,11.446243406093572
139,11.446243406093572
140,11.446243406093572
141,11.446243406093572
142,11.446243406093572
143,11.446243406093572
144,11.446243406093572
145,11.446243406093572
146,11.446243406093572
147,11.446243406093572
148,11.446243406093572
149,11.446243406093572
150,11.446243406093572
151,11.446243406093572
152,11.446243406093572
153,11.446243406093572
154,11.446243406093572
155,11.446243406093572
156,11.446243406093572
157,11.446243406093572
158,11.446243406093572
159,11.446243406093572
160,11.446243406093572
161,11.446243406093572
162,11.446243406093572
163,11.446243406093572
164,11.446243406093572
165,11.446243406093572
166,11.446243406093572
167,11.446243406093572
168,11.446243406093572
169,11.446243406093572
170,11.446243406093572
171,11.446243406093572
172,11.446243406093572
