,0
0,6.0036516189575195
1,6.0036516189575195
2,6.0036516189575195
3,6.0036516189575195
4,6.0036516189575195
5,6.0036516189575195
6,6.0036516189575195
7,6.0036516189575195
8,6.0036516189575195
9,6.0036516189575195
10,6.0036516189575195
11,6.0036516189575195
12,6.0036516189575195
13,6.0036516189575195
14,6.0036516189575195
15,6.0036516189575195
16,6.0036516189575195
17,6.0036516189575195
18,6.0036516189575195
19,6.0036516189575195
20,6.0036516189575195
21,6.0036516189575195
22,6.0036516189575195
23,6.0036516189575195
24,6.0036516189575195
25,6.0036516189575195
26,6.0036516189575195
27,6.0036516189575195
28,6.0036516189575195
29,6.0036516189575195
30,6.0036516189575195
31,6.0036516189575195
32,6.0036516189575195
33,6.0036516189575195
34,6.0036516189575195
35,6.0036516189575195
36,6.0036516189575195
37,6.0036516189575195
38,6.0036516189575195
39,6.0036516189575195
40,6.0036516189575195
41,6.0036516189575195
42,6.0036516189575195
43,6.0036516189575195
44,6.0036516189575195
45,6.0036516189575195
46,6.0036516189575195
47,6.0036516189575195
48,6.0036516189575195
49,6.0036516189575195
50,6.0036516189575195
51,6.0036516189575195
52,6.0036516189575195
53,6.0036516189575195
54,6.0036516189575195
55,6.0036516189575195
56,6.0036516189575195
57,6.0036516189575195
58,6.0036516189575195
59,6.0036516189575195
60,6.0036516189575195
61,6.0036516189575195
62,6.0036516189575195
63,6.0036516189575195
64,6.0036516189575195
65,6.0036516189575195
66,6.0036516189575195
67,6.0036516189575195
68,6.0036516189575195
69,6.0036516189575195
70,6.0036516189575195
71,6.0036516189575195
72,6.0036516189575195
73,6.0036516189575195
74,6.0036516189575195
75,6.0036516189575195
76,6.0036516189575195
77,6.0036516189575195
78,6.0036516189575195
79,6.0036516189575195
80,6.0036516189575195
81,6.0036516189575195
82,6.0036516189575195
83,6.0036516189575195
84,6.0036516189575195
85,6.0036516189575195
86,6.0036516189575195
87,6.0036516189575195
88,6.0036516189575195
89,6.0036516189575195
90,6.0036516189575195
91,6.0036516189575195
92,6.0036516189575195
93,6.0036516189575195
94,6.0036516189575195
95,6.0036516189575195
96,6.0036516189575195
97,6.0036516189575195
98,6.0036516189575195
99,6.0036516189575195
100,6.0036516189575195
101,6.0036516189575195
102,6.0036516189575195
103,6.0036516189575195
104,6.0036516189575195
105,6.0036516189575195
106,6.0036516189575195
107,6.0036516189575195
108,6.0036516189575195
109,6.0036516189575195
110,6.0036516189575195
111,6.0036516189575195
112,6.0036516189575195
113,6.0036516189575195
114,6.0036516189575195
115,6.0036516189575195
116,6.0036516189575195
117,6.0036516189575195
118,6.0036516189575195
119,6.0036516189575195
120,6.0036516189575195
121,6.0036516189575195
122,6.0036516189575195
123,6.0036516189575195
124,6.0036516189575195
125,6.0036516189575195
126,6.0036516189575195
127,6.0036516189575195
128,6.0036516189575195
129,6.0036516189575195
130,6.0036516189575195
131,6.0036516189575195
132,6.0036516189575195
133,6.0036516189575195
134,6.0036516189575195
135,6.0036516189575195
136,6.0036516189575195
137,6.0036516189575195
138,6.0036516189575195
139,6.0036516189575195
140,6.0036516189575195
141,6.0036516189575195
142,6.0036516189575195
143,6.0036516189575195
144,6.0036516189575195
145,6.0036516189575195
146,6.0036516189575195
147,6.0036516189575195
148,6.0036516189575195
149,6.0036516189575195
150,6.0036516189575195
151,6.0036516189575195
152,6.0036516189575195
153,6.0036516189575195
154,6.0036516189575195
155,6.0036516189575195
156,6.0036516189575195
157,6.0036516189575195
158,6.0036516189575195
159,6.0036516189575195
160,6.0036516189575195
161,6.0036516189575195
162,6.0036516189575195
163,6.0036516189575195
164,6.0036516189575195
165,6.0036516189575195
166,6.0036516189575195
167,6.0036516189575195
168,6.0036516189575195
169,6.0036516189575195
170,6.0036516189575195
171,6.0036516189575195
172,6.0036516189575195
173,6.0036516189575195
174,6.0036516189575195
175,6.0036516189575195
176,6.0036516189575195
177,6.0036516189575195
178,6.0036516189575195
179,6.0036516189575195
180,6.0036516189575195
181,6.0036516189575195
182,6.0036516189575195
183,6.0036516189575195
184,6.0036516189575195
185,6.0036516189575195
186,6.0036516189575195
187,6.0036516189575195
188,6.0036516189575195
189,6.0036516189575195
190,6.0036516189575195
191,6.0036516189575195
192,6.0036516189575195
193,6.0036516189575195
194,6.0036516189575195
195,6.0036516189575195
196,6.0036516189575195
197,6.0036516189575195
198,6.0036516189575195
199,6.0036516189575195
200,6.0036516189575195
201,6.0036516189575195
202,6.0036516189575195
203,6.0036516189575195
204,6.0036516189575195
205,6.0036516189575195
206,6.0036516189575195
207,6.0036516189575195
208,6.0036516189575195
209,6.0036516189575195
210,6.0036516189575195
211,6.0036516189575195
212,6.0036516189575195
213,6.0036516189575195
214,6.0036516189575195
215,6.0036516189575195
216,6.0036516189575195
217,6.0036516189575195
218,6.0036516189575195
219,6.0036516189575195
220,6.0036516189575195
221,6.0036516189575195
222,6.0036516189575195
223,6.0036516189575195
224,6.0036516189575195
225,6.0036516189575195
226,6.0036516189575195
227,6.0036516189575195
228,6.0036516189575195
229,6.0036516189575195
230,6.0036516189575195
231,6.0036516189575195
232,6.0036516189575195
233,6.0036516189575195
234,6.0036516189575195
235,6.0036516189575195
236,6.0036516189575195
237,6.0036516189575195
238,6.0036516189575195
239,6.0036516189575195
240,6.0036516189575195
241,6.0036516189575195
242,6.0036516189575195
243,6.0036516189575195
244,6.0036516189575195
245,6.0036516189575195
246,6.0036516189575195
247,6.0036516189575195
248,6.0036516189575195
249,6.0036516189575195
250,6.0036516189575195
251,6.0036516189575195
252,6.0036516189575195
253,6.0036516189575195
254,6.0036516189575195
255,6.0036516189575195
256,6.0036516189575195
257,6.0036516189575195
258,6.0036516189575195
259,6.0036516189575195
260,6.0036516189575195
261,6.0036516189575195
262,6.0036516189575195
263,6.0036516189575195
264,6.0036516189575195
265,6.0036516189575195
266,6.0036516189575195
267,6.0036516189575195
268,6.0036516189575195
269,6.0036516189575195
270,6.0036516189575195
271,6.0036516189575195
272,6.0036516189575195
273,6.0036516189575195
274,6.0036516189575195
275,6.0036516189575195
276,6.0036516189575195
277,6.0036516189575195
278,6.0036516189575195
279,6.0036516189575195
280,6.0036516189575195
281,6.0036516189575195
282,6.0036516189575195
283,6.0036516189575195
284,6.0036516189575195
285,6.0036516189575195
286,6.0036516189575195
287,6.0036516189575195
288,6.0036516189575195
289,6.0036516189575195
290,6.0036516189575195
291,6.0036516189575195
292,6.0036516189575195
293,6.0036516189575195
294,6.0036516189575195
295,6.0036516189575195
296,6.0036516189575195
297,6.0036516189575195
298,6.0036516189575195
299,6.0036516189575195
300,6.0036516189575195
301,6.0036516189575195
302,6.0036516189575195
303,6.0036516189575195
304,6.0036516189575195
305,6.0036516189575195
306,6.0036516189575195
307,6.0036516189575195
308,6.0036516189575195
309,6.0036516189575195
310,6.0036516189575195
311,6.0036516189575195
312,6.0036516189575195
313,6.0036516189575195
314,6.0036516189575195
315,6.0036516189575195
316,6.0036516189575195
317,6.0036516189575195
318,6.0036516189575195
319,6.0036516189575195
320,6.0036516189575195
321,6.0036516189575195
322,6.0036516189575195
323,6.0036516189575195
324,6.0036516189575195
325,6.0036516189575195
326,6.0036516189575195
327,6.0036516189575195
328,6.0036516189575195
329,6.0036516189575195
330,6.0036516189575195
331,6.0036516189575195
332,6.0036516189575195
333,6.0036516189575195
334,6.0036516189575195
335,6.0036516189575195
336,6.0036516189575195
337,6.0036516189575195
338,6.0036516189575195
339,6.0036516189575195
340,6.0036516189575195
341,6.0036516189575195
342,6.0036516189575195
343,6.0036516189575195
344,6.0036516189575195
345,6.0036516189575195
346,6.0036516189575195
347,6.0036516189575195
348,6.0036516189575195
349,6.0036516189575195
350,6.0036516189575195
351,6.0036516189575195
352,6.0036516189575195
353,6.0036516189575195
354,6.0036516189575195
355,6.0036516189575195
356,6.0036516189575195
357,6.0036516189575195
358,6.0036516189575195
359,6.0036516189575195
360,6.0036516189575195
361,6.0036516189575195
362,6.0036516189575195
363,6.0036516189575195
364,6.0036516189575195
365,6.0036516189575195
366,6.0036516189575195
367,6.0036516189575195
368,6.0036516189575195
369,6.0036516189575195
370,6.0036516189575195
