,price(prediction)
0,31163.443359375
1,12878.017578125
2,9443.1064453125
3,12163.5751953125
4,28075.478515625
5,8024.82861328125
6,9131.2236328125
7,8678.4423828125
8,10350.1982421875
9,9604.7451171875
10,13186.9873046875
11,8196.5439453125
12,18006.193359375
13,10010.669921875
14,42469.4296875
15,6866.7412109375
16,6499.3046875
17,13006.052734375
18,8899.373046875
19,10065.345703125
20,9677.9013671875
21,15490.3896484375
22,8285.873046875
23,6537.005859375
24,7238.91845703125
25,30955.095703125
26,9988.09375
27,14029.822265625
28,7972.1171875
29,13871.9794921875
30,27335.34375
