,Displacement(prediction)
0,379.0031
1,88.79582
2,128.74048
3,252.26396
4,314.18808
5,226.61687
6,103.19135
7,98.124825
8,219.05971
9,239.58887
10,330.3278
11,277.6161
12,220.42035
13,372.97717
14,395.43427
15,114.20792
16,103.82112
17,88.27642
18,98.08017
19,141.49164
20,92.70576
21,318.47928
22,90.20184
23,100.49295
24,116.651276
25,137.41553
26,137.82333
27,94.77464
28,143.57062
29,156.75763
30,331.85223
31,97.13185
32,232.29367
33,120.71032
34,349.18692
35,126.86717
36,103.329956
37,106.659515
38,102.38892
39,345.88202
40,97.553
41,247.07404
42,271.06296
43,100.61638
44,347.37698
45,111.15816
46,102.26476
47,119.808876
48,418.52158
49,89.35846
50,115.02797
51,221.6845
52,133.66719
53,118.68658
54,224.58812
55,236.25342
56,144.36098
57,97.4323
58,140.44464
