,0
0,0.012331755537958955
1,1.026881523296181
2,0.42715780217033084
3,0.68822220119314
4,0.8027655126647941
5,0.5065571919120844
6,0.398687009256947
7,0.005674667291450053
8,0.4959843168692224
9,0.3930969677770211
10,0.3272138565880902
11,0.2674876867795586
12,0.609999505990066
13,0.554554394398246
14,0.40015439945424625
15,0.3036040730154661
16,0.14311923747502675
17,0.0864996183520379
18,0.28555947853848096
19,0.6089400398234095
20,0.5254503913146471
21,0.3636915948276287
22,0.5455742374201407
23,0.2664568181711555
24,0.09256192651218553
25,0.3537366179207444
26,0.6234108491650057
27,0.30629935784270534
28,0.1140719872197753
29,0.5818349543429031
30,0.5096261241077773
