,Frequency,Angle_of_Attack,Chord_length,Free-stream_velocity,Suction_side_displacement_thickness
0,400.0,0.0,0.3048,31.7,0.0033126600000000003
1,1250.0,12.3,0.1016,31.7,0.0418756
2,2500.0,4.0,0.3048,39.6,0.00579636
3,4000.0,0.0,0.02540000000000002,31.7,0.0004394719999999998
4,5000.0,0.0,0.0508,55.5,0.0007619299999999992
5,800.0,4.8,0.02540000000000002,39.6,0.0009074749999999996
6,999.9999999999998,15.4,0.0508,31.7,0.028985300000000002
7,500.0,7.3,0.2286,71.3,0.010440399999999999
8,400.0,7.2,0.1524,71.3,0.00752039
9,1250.0,5.4,0.1524,31.7,0.00525474
10,999.9999999999998,0.0,0.0508,31.7,0.0008121640000000006
11,8000.0,3.0,0.3048,39.6,0.00495741
12,1600.0,12.7,0.02540000000000002,71.3,0.012180799999999999
13,1600.0,9.5,0.02540000000000002,71.3,0.004206539999999999
14,1600.0,7.3,0.2286,55.5,0.011170600000000001
15,6300.0,12.3,0.1016,39.6,0.04082680000000001
16,999.9999999999998,5.3,0.2286,39.6,0.00614329
17,315.0,7.2,0.1524,39.6,0.00909175
18,999.9999999999998,2.0,0.2286,71.3,0.00293031
19,400.0,8.4,0.0508,55.5,0.00544854
20,4000.0,0.0,0.1524,39.6,0.0019328699999999997
21,10000.0,0.0,0.0508,71.3,0.0007404779999999993
22,5000.0,9.9,0.1524,31.7,0.025278500000000002
23,500.0,2.0,0.2286,71.3,0.00293031
24,315.0,15.4,0.0508,39.6,0.0282593
25,6300.0,0.0,0.1016,39.6,0.0014633200000000006
26,999.9999999999998,4.2,0.0508,39.6,0.0015268899999999995
27,800.0,5.3,0.2286,39.6,0.00614329
28,5000.0,12.3,0.1016,39.6,0.04082680000000001
29,200.0,15.6,0.1016,71.3,0.0437259
30,999.9999999999998,17.4,0.02540000000000002,39.6,0.0172206
31,8000.0,0.0,0.1524,71.3,0.001598800000000001
32,1250.0,7.2,0.1524,39.6,0.00909175
33,8000.0,12.7,0.02540000000000002,39.6,0.013025299999999998
34,4000.0,4.0,0.3048,71.3,0.00497773
35,200.0,8.9,0.1016,71.3,0.0103088
36,2500.0,0.0,0.0508,39.6,0.0007918219999999993
37,500.0,5.3,0.2286,71.3,0.0051942
38,4000.0,17.4,0.02540000000000002,39.6,0.0172206
39,2500.0,12.3,0.1016,31.7,0.0418756
40,2500.0,4.0,0.2286,71.3,0.00400603
41,5000.0,4.8,0.02540000000000002,55.5,0.0008732180000000003
42,999.9999999999998,9.9,0.1524,71.3,0.019300099999999997
43,200.0,15.4,0.0508,31.7,0.028985300000000002
44,315.0,4.0,0.3048,39.6,0.00579636
45,4000.0,4.8,0.02540000000000002,55.5,0.0008732180000000003
46,999.9999999999998,15.4,0.0508,55.5,0.0271925
47,5000.0,15.4,0.0508,55.5,0.0271925
48,10000.0,0.0,0.1016,71.3,0.0012107200000000002
49,3150.0,4.8,0.02540000000000002,71.3,0.0008486329999999997
50,2500.0,0.0,0.1016,31.7,0.0015009199999999993
51,8000.0,1.5,0.3048,71.3,0.00336729
52,8000.0,4.8,0.02540000000000002,39.6,0.0009074749999999996
53,200.0,9.9,0.1524,31.7,0.025278500000000002
54,999.9999999999998,1.5,0.3048,71.3,0.00336729
55,4000.0,17.4,0.02540000000000002,31.7,0.017663099999999998
56,3150.0,0.0,0.2286,31.7,0.0027238
57,800.0,2.7,0.1524,39.6,0.002948039999999999
58,250.0,0.0,0.3048,31.7,0.0033126600000000003
59,5000.0,4.0,0.2286,71.3,0.00400603
60,2000.0,1.5,0.3048,71.3,0.00336729
61,4000.0,0.0,0.0508,55.5,0.0007619299999999992
62,630.0,5.4,0.1524,31.7,0.00525474
63,2000.0,8.4,0.0508,71.3,0.00529514
64,5000.0,2.0,0.2286,31.7,0.003723709999999999
65,2000.0,17.4,0.02540000000000002,31.7,0.017663099999999998
66,6300.0,9.5,0.02540000000000002,71.3,0.004206539999999999
67,2000.0,19.7,0.0508,71.3,0.034118300000000004
68,630.0,0.0,0.1524,39.6,0.0019328699999999997
69,999.9999999999998,0.0,0.2286,39.6,0.00253511
70,800.0,0.0,0.1524,31.7,0.00209405
71,1600.0,0.0,0.0508,31.7,0.0008121640000000006
72,630.0,2.0,0.2286,39.6,0.00346574
73,4000.0,15.4,0.0508,31.7,0.028985300000000002
74,1600.0,0.0,0.0508,39.6,0.0007918219999999993
75,4000.0,12.7,0.02540000000000002,71.3,0.012180799999999999
76,250.0,7.3,0.2286,39.6,0.0123481
77,1600.0,3.3,0.1016,39.6,0.0024513799999999995
78,3150.0,0.0,0.02540000000000002,39.6,0.00042846399999999993
79,8000.0,0.0,0.02540000000000002,39.6,0.00042846399999999993
80,800.0,15.4,0.0508,31.7,0.028985300000000002
81,5000.0,17.4,0.02540000000000002,31.7,0.017663099999999998
82,200.0,0.0,0.3048,39.6,0.003101380000000001
83,2500.0,17.4,0.02540000000000002,55.5,0.016570599999999998
84,6300.0,9.5,0.02540000000000002,31.7,0.0046137700000000005
85,999.9999999999998,15.6,0.1016,39.6,0.0528487
86,10000.0,0.0,0.3048,31.7,0.0033126600000000003
87,999.9999999999998,9.5,0.02540000000000002,39.6,0.00449821
88,6300.0,7.3,0.2286,71.3,0.010440399999999999
89,8000.0,3.3,0.1016,55.5,0.0022109999999999994
90,5000.0,3.0,0.3048,55.5,0.00452492
91,315.0,17.4,0.02540000000000002,55.5,0.016570599999999998
92,400.0,15.4,0.0508,31.7,0.028985300000000002
93,1250.0,8.9,0.1016,71.3,0.0103088
94,6300.0,3.0,0.3048,55.5,0.00452492
95,6300.0,5.4,0.1524,55.5,0.00433288
96,12500.0,0.0,0.1524,55.5,0.0017266799999999995
97,5000.0,15.4,0.0508,39.6,0.0282593
98,1250.0,0.0,0.1016,39.6,0.0014633200000000006
99,5000.0,0.0,0.1524,55.5,0.0017266799999999995
100,2000.0,0.0,0.1524,39.6,0.0019328699999999997
101,5000.0,12.3,0.1016,31.7,0.0418756
102,630.0,12.3,0.1016,71.3,0.033779199999999995
103,1600.0,9.9,0.1524,39.6,0.0233328
104,630.0,19.7,0.0508,71.3,0.034118300000000004
105,315.0,12.3,0.1016,39.6,0.04082680000000001
106,6300.0,0.0,0.3048,39.6,0.003101380000000001
107,2500.0,0.0,0.3048,31.7,0.0033126600000000003
108,500.0,6.7,0.1016,31.7,0.00592927
109,315.0,22.2,0.02540000000000002,71.3,0.0214178
110,4000.0,0.0,0.3048,55.5,0.0028308099999999996
111,2000.0,9.5,0.02540000000000002,55.5,0.004328399999999999
112,8000.0,0.0,0.0508,31.7,0.0008121640000000006
113,4000.0,9.5,0.02540000000000002,71.3,0.004206539999999999
114,315.0,22.2,0.02540000000000002,39.6,0.022902799999999997
115,5000.0,0.0,0.0508,31.7,0.0008121640000000006
116,2500.0,7.3,0.2286,39.6,0.0123481
117,8000.0,4.0,0.2286,39.6,0.00473801
118,1600.0,12.7,0.02540000000000002,39.6,0.013025299999999998
119,2000.0,12.3,0.1016,39.6,0.04082680000000001
120,800.0,3.0,0.3048,55.5,0.00452492
121,1600.0,9.5,0.02540000000000002,39.6,0.00449821
122,999.9999999999998,0.0,0.1524,55.5,0.0017266799999999995
123,800.0,2.0,0.2286,31.7,0.003723709999999999
124,4000.0,12.6,0.1524,71.3,0.0483159
125,1600.0,7.2,0.1524,39.6,0.00909175
126,800.0,7.3,0.2286,39.6,0.0123481
127,3150.0,19.7,0.0508,71.3,0.034118300000000004
128,4000.0,4.2,0.0508,39.6,0.0015268899999999995
129,3150.0,12.6,0.1524,39.6,0.058411300000000006
130,3150.0,0.0,0.1016,31.7,0.0015009199999999993
131,500.0,2.0,0.2286,55.5,0.003135249999999999
132,12500.0,1.5,0.3048,71.3,0.00336729
133,5000.0,22.2,0.02540000000000002,71.3,0.0214178
134,315.0,9.9,0.1524,71.3,0.019300099999999997
135,250.0,7.3,0.2286,31.7,0.0132672
136,630.0,0.0,0.3048,55.5,0.0028308099999999996
137,10000.0,0.0,0.1524,39.6,0.0019328699999999997
138,999.9999999999998,4.0,0.2286,31.7,0.00509068
139,200.0,11.2,0.0508,39.6,0.015047799999999998
140,500.0,0.0,0.2286,55.5,0.0022933599999999995
141,1250.0,4.0,0.2286,71.3,0.00400603
142,200.0,12.6,0.1524,71.3,0.0483159
143,500.0,2.7,0.1524,39.6,0.002948039999999999
144,1250.0,17.4,0.02540000000000002,55.5,0.016570599999999998
145,4000.0,9.5,0.02540000000000002,39.6,0.00449821
146,315.0,12.7,0.02540000000000002,39.6,0.013025299999999998
147,800.0,0.0,0.1524,39.6,0.0019328699999999997
148,800.0,8.4,0.0508,55.5,0.00544854
149,800.0,2.0,0.2286,39.6,0.00346574
150,1600.0,5.4,0.1524,31.7,0.00525474
151,630.0,8.9,0.1016,71.3,0.0103088
152,8000.0,15.4,0.0508,71.3,0.0264269
153,6300.0,4.8,0.02540000000000002,55.5,0.0008732180000000003
154,4000.0,0.0,0.2286,31.7,0.0027238
155,999.9999999999998,2.7,0.1524,71.3,0.0024385099999999996
156,500.0,9.9,0.1524,55.5,0.0208438
157,400.0,4.0,0.2286,55.5,0.004286199999999999
158,6300.0,0.0,0.02540000000000002,71.3,0.00040068199999999943
159,2500.0,4.0,0.2286,55.5,0.004286199999999999
160,2000.0,5.3,0.2286,71.3,0.0051942
161,5000.0,0.0,0.3048,39.6,0.003101380000000001
162,5000.0,3.3,0.1016,31.7,0.0025143500000000003
163,2000.0,7.3,0.2286,55.5,0.011170600000000001
164,1600.0,12.3,0.1016,39.6,0.04082680000000001
165,200.0,7.3,0.2286,39.6,0.0123481
166,999.9999999999998,3.0,0.3048,71.3,0.00425727
167,4000.0,3.0,0.3048,71.3,0.00425727
168,8000.0,4.2,0.0508,39.6,0.0015268899999999995
169,5000.0,4.8,0.02540000000000002,31.7,0.0009307889999999996
170,4000.0,8.4,0.0508,39.6,0.00566229
171,1250.0,5.3,0.2286,39.6,0.00614329
172,1600.0,4.0,0.2286,55.5,0.004286199999999999
173,400.0,7.2,0.1524,39.6,0.00909175
174,10000.0,3.3,0.1016,71.3,0.0020282200000000007
175,2500.0,12.6,0.1524,71.3,0.0483159
176,400.0,3.0,0.3048,39.6,0.00495741
177,2000.0,22.2,0.02540000000000002,39.6,0.022902799999999997
178,999.9999999999998,15.4,0.0508,39.6,0.0282593
179,630.0,12.3,0.1016,31.7,0.0418756
180,2000.0,4.8,0.02540000000000002,31.7,0.0009307889999999996
181,250.0,12.6,0.1524,39.6,0.058411300000000006
182,6300.0,15.4,0.0508,31.7,0.028985300000000002
183,1250.0,5.3,0.2286,71.3,0.0051942
184,2000.0,12.3,0.1016,55.5,0.0368233
185,400.0,0.0,0.3048,39.6,0.003101380000000001
186,4000.0,12.3,0.1016,31.7,0.0418756
187,1250.0,0.0,0.1016,31.7,0.0015009199999999993
188,10000.0,5.3,0.2286,71.3,0.0051942
189,10000.0,0.0,0.02540000000000002,31.7,0.0004394719999999998
190,6300.0,3.3,0.1016,55.5,0.0022109999999999994
191,5000.0,4.0,0.2286,31.7,0.00509068
192,800.0,15.6,0.1016,39.6,0.0528487
193,1600.0,4.0,0.2286,31.7,0.00509068
194,4000.0,9.5,0.02540000000000002,55.5,0.004328399999999999
195,1600.0,0.0,0.1016,31.7,0.0015009199999999993
196,2500.0,4.0,0.2286,39.6,0.00473801
197,1250.0,4.0,0.3048,71.3,0.00497773
198,800.0,2.0,0.2286,55.5,0.003135249999999999
199,6300.0,4.0,0.2286,71.3,0.00400603
200,1250.0,7.3,0.2286,39.6,0.0123481
201,500.0,15.4,0.0508,31.7,0.028985300000000002
202,400.0,17.4,0.02540000000000002,55.5,0.016570599999999998
203,500.0,5.4,0.1524,31.7,0.00525474
204,10000.0,0.0,0.0508,39.6,0.0007918219999999993
205,800.0,9.9,0.1524,55.5,0.0208438
206,2000.0,17.4,0.02540000000000002,39.6,0.0172206
207,3150.0,0.0,0.1016,71.3,0.0012107200000000002
208,3150.0,0.0,0.2286,71.3,0.00214345
209,250.0,9.9,0.1524,31.7,0.025278500000000002
210,315.0,17.4,0.02540000000000002,31.7,0.017663099999999998
211,1600.0,3.3,0.1016,55.5,0.0022109999999999994
212,6300.0,0.0,0.3048,31.7,0.0033126600000000003
213,2500.0,9.5,0.02540000000000002,71.3,0.004206539999999999
214,2000.0,0.0,0.2286,31.7,0.0027238
215,4000.0,17.4,0.02540000000000002,71.3,0.016104
216,500.0,0.0,0.2286,31.7,0.0027238
217,400.0,9.5,0.02540000000000002,55.5,0.004328399999999999
218,999.9999999999998,2.7,0.1524,39.6,0.002948039999999999
219,3150.0,12.3,0.1016,31.7,0.0418756
220,2500.0,0.0,0.0508,71.3,0.0007404779999999993
221,12500.0,0.0,0.2286,71.3,0.00214345
222,1250.0,2.0,0.2286,39.6,0.00346574
223,999.9999999999998,11.2,0.0508,39.6,0.015047799999999998
224,1250.0,15.6,0.1016,71.3,0.0437259
225,2000.0,5.4,0.1524,55.5,0.00433288
