,Bore(prediction)
0,3.5939584
1,3.1967874
2,2.9354084
3,3.0455396
4,2.935313
5,3.4003153
6,3.7164304
7,3.2398834
8,3.383498
9,3.6252923
10,3.4738455
11,3.277925
12,3.6196544
13,3.0957127
14,3.268736
15,3.22106
16,3.3304727
17,3.516762
18,3.3023324
19,3.7444885
20,3.5819507
21,3.0621548
22,3.1666985
23,2.9390574
24,3.4022682
25,3.1545424
26,3.3104753
27,3.5853126
28,3.684449
29,3.249923
30,3.426424
31,3.4024334
32,3.0144465
33,3.307058
34,3.7434044
35,3.3716016
36,3.6019104
37,3.60289
38,3.166684
39,3.6004858
40,3.6524453
41,3.3356717
42,3.4078705
43,3.591894
44,2.907914
45,3.403007
46,3.171627
47,3.5283794
48,3.1664548
49,3.1350064
50,2.8563097
51,3.4072845
52,3.100724
53,3.3936174
54,3.2011917
55,3.269694
56,3.4097714
57,3.4086735
58,3.179288
59,3.2386305
60,3.138731
61,3.5014255
62,3.34511
63,3.5059736
64,2.8901193
65,2.857303
66,3.2772431
67,3.4986746
68,3.0717025
69,3.6012335
70,3.713155
71,3.345216
72,3.5026522
73,3.6841195
74,3.6843605
75,3.3855138
76,3.420747
77,3.2150428
78,3.2450485
79,3.1080153
80,3.3759832
81,3.5375133
82,3.6331904
83,3.0242093
84,3.597004
85,2.9139714
86,3.4341102
87,3.4765062
88,3.44712
89,2.907084
90,3.603681
91,2.981771
92,3.435938
93,3.3042207
94,3.5074484
95,3.602089
96,3.3472118
97,2.8865767
98,3.4570599
99,3.6019301
100,3.5941224
101,3.1461985
102,3.5041978
103,3.1795795
104,3.7465515
105,3.5961962
106,3.73655
107,3.237613
108,3.2104282
109,3.156802
110,3.4281924
111,2.9003012
112,2.8574681
113,3.3661811
114,3.4821124
115,3.1433492
116,3.3514974
117,3.0655353
118,3.116661
119,3.0350053
120,3.740014
121,3.5239527
122,3.2176301
123,3.7189415
124,2.9323702
125,3.167784
126,3.3613727
127,3.7593026
128,3.4754605
129,3.1091123
130,3.4505823
131,3.0286074
132,3.7446306
133,3.109519
134,3.5752282
135,3.1058924
136,3.4440684
137,3.4207363
138,3.02499
139,3.2016847
140,3.133233
141,3.027197
142,3.150163
