,0
0,45.7899942623917
1,45.7899942623917
2,45.7899942623917
3,45.7899942623917
4,45.56646546408592
5,44.579247705769376
6,43.868388132192194
7,43.361157918247045
8,43.00164275156567
9,42.74761524693167
10,42.56877529993653
11,42.443030033260584
12,42.35475158506597
13,42.2928079264384
14,42.24930572794983
15,42.21901126905868
16,42.1976976236474
17,42.18283082534617
18,42.172276988625526
19,42.165043666085694
20,42.159792464459315
21,42.15632486907998
22,35.17985779297669
23,29.48239699678743
24,25.412665426007152
25,22.59472852644103
26,20.662920965845842
27,19.339289904342877
28,18.429597064856353
29,17.527202077922993
30,15.84097329620272
31,15.639504947699606
32,15.639504947699606
33,15.639504947699606
34,15.639504947699606
35,15.639504947699606
36,15.639504947699606
37,15.639504947699606
38,15.639504947699606
39,15.639504947699606
40,15.639504947699606
41,15.639504947699606
42,15.639504947699606
43,15.639504947699606
44,15.639504947699606
45,15.639504947699606
46,15.639504947699606
47,15.639504947699606
48,15.639504947699606
49,15.639504947699606
50,15.639504947699606
51,15.639504947699606
52,15.639504947699606
53,15.639504947699606
54,15.639504947699606
55,15.639504947699606
56,15.639504947699606
57,15.639504947699606
58,15.639504947699606
59,15.639504947699606
60,15.639504947699606
61,15.639504947699606
62,15.639504947699606
63,15.639504947699606
64,15.639504947699606
65,15.639504947699606
66,15.639504947699606
67,15.639504947699606
68,15.639504947699606
69,15.639504947699606
70,15.639504947699606
71,15.639504947699606
72,15.639504947699606
73,15.639504947699606
74,15.639504947699606
75,15.639504947699606
76,15.639504947699606
77,15.639504947699606
78,15.639504947699606
79,15.639504947699606
80,15.639504947699606
81,15.639504947699606
82,15.639504947699606
83,15.639504947699606
84,15.639504947699606
85,15.639504947699606
86,15.639504947699606
87,15.639504947699606
88,15.639504947699606
89,15.639504947699606
90,15.639504947699606
91,15.639504947699606
92,15.639504947699606
93,15.639504947699606
94,15.639504947699606
95,15.639504947699606
96,15.639504947699606
97,15.639504947699606
98,15.639504947699606
99,15.639504947699606
100,15.639504947699606
101,15.639504947699606
102,15.639504947699606
103,15.639504947699606
104,15.639504947699606
105,15.639504947699606
106,15.639504947699606
107,15.639504947699606
108,15.639504947699606
109,15.639504947699606
110,15.639504947699606
111,15.639504947699606
112,15.639504947699606
113,15.639504947699606
114,15.639504947699606
115,15.639504947699606
116,15.639504947699606
117,15.639504947699606
118,15.639504947699606
119,15.639504947699606
120,15.639504947699606
121,15.639504947699606
122,15.639504947699606
123,15.639504947699606
124,15.639504947699606
125,15.639504947699606
126,15.639504947699606
127,15.639504947699606
128,15.639504947699606
129,15.639504947699606
130,15.639504947699606
131,15.639504947699606
132,15.639504947699606
133,15.639504947699606
134,15.639504947699606
135,15.639504947699606
136,15.639504947699606
137,15.639504947699606
138,15.639504947699606
139,15.639504947699606
140,15.639504947699606
141,15.639504947699606
142,15.639504947699606
143,15.639504947699606
144,15.639504947699606
145,15.639504947699606
146,15.639504947699606
147,15.639504947699606
148,15.639504947699606
149,15.639504947699606
150,15.639504947699606
151,15.639504947699606
152,15.639504947699606
153,15.639504947699606
154,15.639504947699606
155,15.639504947699606
156,15.639504947699606
157,15.639504947699606
158,15.639504947699606
159,15.639504947699606
160,15.639504947699606
161,15.639504947699606
162,15.639504947699606
163,15.639504947699606
164,15.639504947699606
165,15.639504947699606
166,15.639504947699606
167,15.639504947699606
168,15.639504947699606
169,15.639504947699606
170,15.639504947699606
171,15.639504947699606
172,15.639504947699606
173,15.639504947699606
174,15.639504947699606
175,15.639504947699606
176,15.639504947699606
177,15.639504947699606
178,15.639504947699606
179,15.639504947699606
180,15.639504947699606
181,15.639504947699606
182,15.639504947699606
183,15.639504947699606
184,15.639504947699606
185,15.639504947699606
186,15.639504947699606
187,15.639504947699606
188,15.639504947699606
189,15.639504947699606
190,15.639504947699606
191,15.639504947699606
192,15.639504947699606
193,15.639504947699606
194,15.639504947699606
195,15.639504947699606
196,15.639504947699606
197,15.639504947699606
198,15.639504947699606
199,15.639504947699606
200,15.639504947699606
201,15.639504947699606
202,15.639504947699606
203,15.639504947699606
204,15.639504947699606
205,15.639504947699606
206,15.639504947699606
207,15.639504947699606
208,15.639504947699606
209,15.639504947699606
210,15.639504947699606
211,15.639504947699606
212,15.639504947699606
213,15.639504947699606
214,15.639504947699606
215,15.639504947699606
216,15.639504947699606
217,15.639504947699606
218,15.639504947699606
219,15.639504947699606
220,15.639504947699606
221,15.639504947699606
222,15.639504947699606
223,15.639504947699606
224,15.639504947699606
225,15.639504947699606
226,15.639504947699606
227,15.639504947699606
228,15.639504947699606
229,15.639504947699606
230,15.639504947699606
231,15.639504947699606
232,15.639504947699606
233,15.639504947699606
234,15.639504947699606
235,15.639504947699606
236,15.639504947699606
237,15.639504947699606
238,15.639504947699606
239,15.639504947699606
240,15.639504947699606
241,15.639504947699606
242,15.639504947699606
243,15.639504947699606
244,15.639504947699606
245,15.639504947699606
246,15.639504947699606
247,15.639504947699606
248,15.639504947699606
249,15.639504947699606
250,15.639504947699606
251,15.639504947699606
252,15.639504947699606
253,15.639504947699606
254,15.639504947699606
255,15.639504947699606
256,15.639504947699606
257,15.639504947699606
258,15.639504947699606
259,15.639504947699606
260,15.639504947699606
261,15.639504947699606
262,15.639504947699606
263,15.639504947699606
264,15.639504947699606
265,15.639504947699606
266,15.639504947699606
267,15.639504947699606
268,15.639504947699606
269,15.639504947699606
270,15.639504947699606
271,15.639504947699606
272,15.639504947699606
273,15.639504947699606
274,15.639504947699606
275,15.639504947699606
276,15.639504947699606
277,15.639504947699606
278,15.639504947699606
279,15.639504947699606
280,15.639504947699606
281,15.639504947699606
282,15.639504947699606
283,15.639504947699606
284,15.639504947699606
285,15.639504947699606
286,15.639504947699606
287,15.639504947699606
288,15.639504947699606
289,15.639504947699606
290,15.639504947699606
291,15.639504947699606
292,15.639504947699606
293,15.639504947699606
294,15.639504947699606
295,15.639504947699606
296,15.639504947699606
297,15.639504947699606
298,15.639504947699606
299,15.639504947699606
300,15.639504947699606
301,15.639504947699606
302,15.639504947699606
303,15.639504947699606
304,15.639504947699606
305,15.639504947699606
306,15.639504947699606
307,15.639504947699606
308,15.639504947699606
