,0
0,0.5446171316179971
1,0.5446171316179971
2,0.5446171316179971
3,0.5446171316179971
4,0.5444341604743386
5,0.543674455548171
6,0.5431345436372794
7,0.5427606994089729
8,0.5425077951258572
9,0.5423139417544007
10,0.5421875343054126
11,0.5420976535278896
12,0.5420442903414369
13,0.5419965465589485
14,0.5419628463314439
15,0.21748995654343162
16,0.15936251369203092
17,0.15936251369203092
18,0.15936251369203092
19,0.15936251369203092
20,0.15936251369203092
21,0.15936251369203092
22,0.15936251369203092
23,0.15936251369203092
24,0.15936251369203092
25,0.15936251369203092
26,0.15936251369203092
27,0.15936251369203092
28,0.15936251369203092
29,0.15936251369203092
30,0.15923157669385546
31,0.15923157669385546
32,0.15923157669385546
33,0.15923157669385546
34,0.15923157669385546
35,0.15923157669385546
36,0.15923157669385546
37,0.15923157669385546
38,0.15923157669385546
39,0.15923157669385546
40,0.15923157669385546
41,0.15923157669385546
42,0.15923157669385546
43,0.15923157669385546
44,0.15923157669385546
45,0.15923157669385546
46,0.15923157669385546
47,0.15923157669385546
48,0.15923157669385546
49,0.15923157669385546
50,0.15923157669385546
51,0.15923157669385546
52,0.15923157669385546
53,0.15923157669385546
54,0.15923005448712502
55,0.15923005448712502
56,0.15923005448712502
57,0.15922853228767053
58,0.15922853228767053
59,0.15922853228767053
60,0.15922853228767053
61,0.15922853228767053
62,0.15922853228767053
63,0.15922853228767053
64,0.15922853228767053
65,0.15922853228767053
66,0.15922853228767053
67,0.15922853228767053
68,0.15922853228767053
69,0.15922853228767053
70,0.15922853228767053
71,0.15922853228767053
72,0.15922853228767053
73,0.15922853228767053
74,0.15922853228767053
75,0.15922853228767053
76,0.15922853228767053
77,0.15922853228767053
78,0.15922853228767053
79,0.159227010095492
80,0.159227010095492
81,0.159227010095492
82,0.159227010095492
83,0.159227010095492
84,0.159227010095492
85,0.159227010095492
86,0.159227010095492
87,0.159227010095492
88,0.159227010095492
89,0.159227010095492
90,0.159227010095492
91,0.159227010095492
92,0.159227010095492
93,0.159227010095492
94,0.159227010095492
95,0.159227010095492
96,0.159227010095492
97,0.159227010095492
98,0.159227010095492
99,0.159227010095492
100,0.159227010095492
101,0.159227010095492
102,0.159227010095492
103,0.159227010095492
104,0.159227010095492
105,0.159227010095492
106,0.159227010095492
107,0.159227010095492
108,0.159227010095492
109,0.159227010095492
110,0.159227010095492
111,0.159227010095492
112,0.159227010095492
113,0.159227010095492
114,0.159227010095492
115,0.159227010095492
116,0.159227010095492
117,0.159227010095492
118,0.159227010095492
119,0.159227010095492
120,0.159227010095492
121,0.159227010095492
122,0.159227010095492
123,0.159227010095492
124,0.159227010095492
125,0.159227010095492
126,0.159227010095492
127,0.159227010095492
128,0.159227010095492
129,0.159227010095492
130,0.159227010095492
131,0.159227010095492
132,0.159227010095492
133,0.159227010095492
134,0.159227010095492
135,0.159227010095492
136,0.159227010095492
137,0.159227010095492
138,0.159227010095492
139,0.159227010095492
140,0.159227010095492
141,0.159227010095492
142,0.159227010095492
143,0.159227010095492
144,0.159227010095492
145,0.159227010095492
146,0.159227010095492
147,0.159227010095492
148,0.159227010095492
149,0.159227010095492
150,0.159227010095492
151,0.159227010095492
152,0.159227010095492
153,0.159227010095492
154,0.159227010095492
155,0.159227010095492
156,0.159227010095492
157,0.159227010095492
158,0.159227010095492
159,0.159227010095492
160,0.159227010095492
161,0.159227010095492
162,0.159227010095492
163,0.159227010095492
164,0.159227010095492
165,0.159227010095492
166,0.159227010095492
167,0.159227010095492
168,0.159227010095492
169,0.159227010095492
170,0.159227010095492
171,0.159227010095492
172,0.159227010095492
173,0.159227010095492
174,0.159227010095492
175,0.159227010095492
176,0.159227010095492
177,0.159227010095492
178,0.159227010095492
179,0.159227010095492
180,0.159227010095492
181,0.159227010095492
182,0.159227010095492
183,0.159227010095492
184,0.159227010095492
185,0.159227010095492
186,0.159227010095492
187,0.159227010095492
188,0.159227010095492
189,0.159227010095492
190,0.159227010095492
191,0.159227010095492
192,0.159227010095492
193,0.159227010095492
194,0.159227010095492
195,0.159227010095492
196,0.159227010095492
197,0.159227010095492
198,0.159227010095492
199,0.159227010095492
200,0.159227010095492
201,0.159227010095492
202,0.159227010095492
203,0.159227010095492
204,0.159227010095492
205,0.159227010095492
206,0.159227010095492
207,0.159227010095492
208,0.159227010095492
209,0.159227010095492
210,0.159227010095492
211,0.159227010095492
212,0.159227010095492
213,0.159227010095492
214,0.159227010095492
215,0.159227010095492
216,0.159227010095492
217,0.159227010095492
218,0.159227010095492
219,0.159227010095492
220,0.159227010095492
221,0.159227010095492
222,0.159227010095492
223,0.159227010095492
224,0.159227010095492
225,0.159227010095492
226,0.159227010095492
227,0.159227010095492
228,0.159227010095492
229,0.159227010095492
230,0.159227010095492
231,0.159227010095492
232,0.159227010095492
233,0.159227010095492
234,0.159227010095492
235,0.159227010095492
236,0.159227010095492
237,0.159227010095492
238,0.159227010095492
239,0.159227010095492
240,0.159227010095492
241,0.159227010095492
242,0.159227010095492
243,0.159227010095492
244,0.159227010095492
245,0.159227010095492
246,0.159227010095492
247,0.159227010095492
248,0.159227010095492
249,0.159227010095492
250,0.159227010095492
251,0.159227010095492
252,0.159227010095492
253,0.159227010095492
254,0.159227010095492
