,Mpg(prediction)
0,40.17280578613281
1,40.17280578613281
2,40.17280578613281
3,40.179466247558594
4,40.19013595581055
5,40.1968879699707
6,40.2012825012207
7,40.20419692993164
8,40.20616149902344
9,40.2158317565918
10,40.23812484741211
11,40.24223709106445
12,40.24223709106445
13,40.24223709106445
14,40.24223709106445
15,40.24223709106445
16,40.24223709106445
17,40.24223709106445
18,40.24223709106445
19,40.24223709106445
20,40.24223709106445
21,40.24223709106445
22,40.24223709106445
23,40.24223709106445
24,40.24223709106445
25,40.24223709106445
26,40.24223709106445
27,40.24224090576172
28,40.24224090576172
29,40.24224090576172
30,40.24224090576172
31,40.24224090576172
32,40.24224090576172
33,40.24224090576172
34,40.24224090576172
35,40.24224090576172
36,40.24224090576172
37,40.24224090576172
38,40.24224090576172
39,40.24224090576172
40,40.24224090576172
41,40.24224090576172
42,40.24224090576172
43,40.24224090576172
44,40.24224090576172
45,40.24224090576172
46,40.24224090576172
47,40.24224090576172
48,40.24224090576172
49,40.24224090576172
50,40.24224090576172
51,40.24224090576172
52,40.24224090576172
53,40.24224090576172
54,40.24224090576172
55,40.24224090576172
56,40.242244720458984
57,40.24224853515625
58,40.24224853515625
59,40.24224853515625
60,40.24224853515625
61,40.24224853515625
62,40.24224853515625
63,40.24224853515625
64,40.24224853515625
65,40.24224853515625
66,40.24224853515625
67,40.24224853515625
68,40.24224853515625
69,40.24224853515625
70,40.24224853515625
71,40.24224853515625
72,40.24224853515625
73,40.24224853515625
74,40.24224853515625
75,40.24224853515625
76,40.24224853515625
77,40.24224853515625
78,40.24224853515625
79,40.24224853515625
80,40.24224853515625
81,40.24224853515625
82,40.24224853515625
83,40.24224853515625
84,40.24224853515625
85,40.24224853515625
86,40.24224853515625
87,40.24224853515625
88,40.24224853515625
89,40.24224853515625
90,40.24224853515625
91,40.24224853515625
92,40.24224853515625
93,40.24224853515625
94,40.24224853515625
95,40.24224853515625
96,40.24224853515625
97,40.24224853515625
98,40.24224853515625
99,40.24224853515625
100,40.24224853515625
101,40.24224853515625
102,40.24224853515625
103,40.24224853515625
104,40.24224853515625
105,40.24224853515625
106,40.24224853515625
107,40.24224853515625
108,40.24224853515625
109,40.24224853515625
110,40.24224853515625
111,40.24224853515625
112,40.24224853515625
113,40.24224853515625
114,40.24224853515625
115,40.24224853515625
116,40.24224853515625
117,40.24224853515625
118,40.24224853515625
119,40.24224853515625
120,40.24224853515625
121,40.24224853515625
122,40.24224853515625
123,40.24224853515625
124,40.24224853515625
125,40.24224853515625
126,40.24224853515625
127,40.24224853515625
128,40.24224853515625
129,40.24224853515625
130,40.24224853515625
131,40.24224853515625
132,40.24224853515625
133,40.24224853515625
134,40.24224853515625
135,40.24224853515625
136,40.24224853515625
137,40.24224853515625
138,40.24224853515625
139,40.24224853515625
140,40.24224853515625
141,40.24224853515625
142,40.24224853515625
143,40.24224853515625
144,40.24224853515625
145,40.24224853515625
146,40.24224853515625
147,40.24224853515625
148,40.24224853515625
149,40.24224853515625
150,40.24224853515625
151,40.24224853515625
152,40.24224853515625
153,40.24224853515625
154,40.24224853515625
155,40.24224853515625
156,40.24224853515625
157,40.24224853515625
158,40.24224853515625
159,40.24224853515625
160,40.24224853515625
161,40.24224853515625
162,40.24224853515625
163,40.24224853515625
164,40.24224853515625
165,40.24224853515625
166,40.24224853515625
167,40.24224853515625
168,40.24224853515625
169,40.24224853515625
170,40.24224853515625
171,40.24224853515625
172,40.24224853515625
173,40.24224853515625
174,40.24224853515625
175,40.24224853515625
176,40.24224853515625
177,40.24224853515625
178,40.24224853515625
179,40.24224853515625
180,40.24224853515625
181,40.24224853515625
182,40.24224853515625
183,40.24224853515625
184,40.24224853515625
185,40.24224853515625
186,40.24224853515625
187,40.24224853515625
188,40.24224853515625
189,40.24224853515625
190,40.24224853515625
191,40.24224853515625
192,40.24224853515625
193,40.24224853515625
194,40.24224853515625
195,40.24224853515625
196,40.24224853515625
197,40.24224853515625
198,40.24224853515625
199,40.24224853515625
200,40.24224853515625
201,40.24224853515625
202,40.24224853515625
203,40.24224853515625
204,40.24224853515625
205,40.24224853515625
206,40.24224853515625
207,40.24224853515625
208,40.24224853515625
209,40.24224853515625
210,40.24224853515625
211,40.24224853515625
212,40.24224853515625
213,40.24224853515625
214,40.24224853515625
215,40.24224853515625
216,40.24224853515625
217,40.24224853515625
218,40.24224853515625
219,40.24224853515625
220,40.24224853515625
221,40.24224853515625
222,40.24224853515625
223,40.24224853515625
224,40.24224853515625
225,40.24224853515625
226,40.24224853515625
227,40.24224853515625
228,40.24224853515625
229,40.24224853515625
230,40.24224853515625
231,40.24224853515625
232,40.24224853515625
233,40.24224853515625
234,40.24224853515625
235,40.24224853515625
236,40.24224853515625
237,40.24224853515625
238,40.24224853515625
239,40.24224853515625
240,40.24224853515625
241,40.24224853515625
242,40.24224853515625
243,40.24224853515625
244,40.24224853515625
245,40.24224853515625
246,40.24224853515625
247,40.24224853515625
248,40.24224853515625
249,40.24224853515625
250,40.24224853515625
251,40.24224853515625
252,40.24224853515625
253,40.24224853515625
254,40.24224853515625
255,40.24224853515625
256,40.24224853515625
257,40.24224853515625
258,40.24224853515625
259,40.24224853515625
260,40.24224853515625
261,40.24224853515625
262,40.24224853515625
263,40.24224853515625
264,40.24224853515625
265,40.24224853515625
266,40.24224853515625
267,40.24224853515625
268,40.24224853515625
269,40.24224853515625
270,40.24224853515625
271,40.24224853515625
272,40.24224853515625
273,40.24224853515625
274,40.24224853515625
275,40.24224853515625
276,40.24224853515625
277,40.24224853515625
278,40.24224853515625
279,40.24224853515625
280,40.24224853515625
281,40.24224853515625
282,40.24224853515625
283,40.24224853515625
284,40.24224853515625
285,40.24224853515625
286,40.24224853515625
287,40.24224853515625
288,40.24224853515625
289,40.24224853515625
290,40.24224853515625
291,40.24224853515625
292,40.24224853515625
293,40.24224853515625
294,40.24224853515625
295,40.24224853515625
296,40.24224853515625
297,40.24224853515625
298,40.24224853515625
299,40.24224853515625
300,40.24224853515625
301,40.24224853515625
302,40.24224853515625
303,40.24224853515625
304,40.24224853515625
305,40.24224853515625
306,40.24224853515625
307,40.24224853515625
308,40.24224853515625
309,40.24224853515625
310,40.24224853515625
311,40.24224853515625
312,40.24224853515625
313,40.24224853515625
314,40.24224853515625
315,40.24224853515625
316,40.24224853515625
317,40.24224853515625
318,40.24224853515625
319,40.24224853515625
320,40.24224853515625
321,40.24224853515625
322,40.24224853515625
323,40.24224853515625
324,40.24224853515625
325,40.24224853515625
326,40.24224853515625
327,40.24224853515625
328,40.24224853515625
329,40.24224853515625
330,40.24224853515625
331,40.24224853515625
332,40.24224853515625
333,40.24224853515625
334,40.24224853515625
335,40.24224853515625
336,40.24224853515625
337,40.24224853515625
338,40.24224853515625
339,40.24224853515625
340,40.24224853515625
341,40.24224853515625
342,40.24224853515625
343,40.24224853515625
344,40.24224853515625
345,40.24224853515625
346,40.24224853515625
347,40.24224853515625
348,40.24224853515625
349,40.24224853515625
350,40.24224853515625
351,40.24224853515625
352,40.24224853515625
353,40.24224853515625
354,40.24224853515625
355,40.24224853515625
356,40.24224853515625
357,40.24224853515625
358,40.24224853515625
359,40.24224853515625
360,40.24224853515625
361,40.24224853515625
362,40.24224853515625
363,40.24224853515625
364,40.24224853515625
365,40.24224853515625
366,40.24224853515625
367,40.24224853515625
368,40.24224853515625
369,40.24224853515625
370,40.24224853515625
371,40.24224853515625
372,40.24224853515625
373,40.24224853515625
374,40.24224853515625
375,40.24224853515625
376,40.24224853515625
377,40.24224853515625
378,40.24224853515625
379,40.24224853515625
380,40.24224853515625
381,40.24224853515625
382,40.24224853515625
383,40.24224853515625
384,40.24224853515625
385,40.24224853515625
386,40.24224853515625
387,40.24224853515625
388,40.24224853515625
389,40.24224853515625
390,40.24224853515625
391,40.24224853515625
392,40.24224853515625
393,40.24224853515625
394,40.24224853515625
395,40.24224853515625
396,40.24224853515625
397,40.24224853515625
398,40.24224853515625
399,40.24224853515625
400,40.24224853515625
401,40.24224853515625
402,40.24224853515625
403,40.24224853515625
404,40.24224853515625
405,40.24224853515625
406,40.24224853515625
407,40.24224853515625
408,40.24224853515625
409,40.24224853515625
410,40.24224853515625
411,40.24224853515625
412,40.24224853515625
413,40.24224853515625
414,40.24224853515625
415,40.24224853515625
416,40.24224853515625
417,40.24224853515625
418,40.24224853515625
419,40.24224853515625
420,40.24224853515625
421,40.24224853515625
422,40.24224853515625
423,40.24224853515625
424,40.24224853515625
425,40.24224853515625
426,40.24224853515625
427,40.24224853515625
428,40.24224853515625
429,40.24224853515625
