,0
0,0.8886493676013725
1,3.0665232738751325
2,0.8333559049379886
3,6.012671390593091
4,2.1296464757728355
5,3.057222013724367
6,5.746813304460957
7,0.812671390593092
8,3.502447439057086
9,9.012671390593091
10,3.4330314209965316
11,1.8521829216958992
12,5.163282352552216
13,3.3674184775920732
14,11.408225517905471
15,0.9877178986102848
16,2.433192153783944
17,2.58172048462181
18,8.012671390593091
19,0.9155874210293327
20,0.052454957337239705
21,0.6483614532577526
22,8.610534838415422
23,5.240575190981465
24,6.038360740200975
25,0.28789706530501746
26,0.32243257987282803
27,4.215424652343854
28,6.225960376108118
29,10.250861414096912
30,1.9925385564581504
31,10.93128093559859
32,4.877001961543742
33,9.611523922497334
34,4.780379102891043
35,11.512671390593091
36,5.563641758674567
37,5.589339609409
38,5.290292074121215
39,5.280379102891043
40,8.099791122530064
41,3.5126713905930913
42,0.9085250824834059
43,10.780379102891043
44,5.280379102891043
45,0.38356346503090855
46,2.302566906804252
47,2.6542275675777844
48,3.383374129802794
49,4.07040867233037
50,2.372756284974905
51,7.399573301886832
52,8.180379102891042
53,9.512671390593091
54,3.5075888144235385
55,6.265958162881596
56,6.611857126407317
57,1.0595307959659515
58,6.1803791028910435
