,Frequency(prediction)
0,0.048562497
1,0.051603317
2,0.09330956
3,0.21753058
4,0.16938628
5,0.29038787
6,0.06241519
7,0.005583152
8,0.0441928
9,0.07433505
10,0.24679112
11,0.36063436
12,0.10151209
13,0.14083908
14,0.07111452
15,0.2594796
16,0.052201383
17,0.030575156
18,0.05656741
19,0.18345967
20,0.1294872
21,0.36629552
22,0.23507366
23,0.09754573
24,0.068198
25,0.17904145
26,0.1690969
27,0.028220132
28,0.24033792
29,0.013268426
30,0.07859657
31,0.35574937
32,0.087957166
33,0.10116063
34,0.16681239
35,0.036468014
36,0.14000034
37,0.03501326
38,0.061557226
39,0.17012021
40,0.11267868
41,0.18038717
42,0.052449577
43,0.08194514
44,0.032586798
45,0.19107646
46,0.056462824
47,0.13582921
48,0.4220398
49,0.22453055
50,0.05514484
51,0.39129698
52,0.1757543
53,0.023151934
54,0.0729395
55,0.044675566
56,0.10209663
57,0.048423618
58,0.15802541
59,0.18614173
60,0.062949665
61,0.16358197
62,0.024333969
63,0.08573387
64,0.18158951
65,0.053592645
66,0.18576534
67,0.09967808
68,0.15135059
69,0.020561188
70,0.051472314
71,0.17265986
72,0.043636233
73,0.11188257
74,0.1934863
75,0.10971701
76,0.0174129
77,0.037255734
78,0.27030802
79,0.23935005
80,0.059025273
81,0.025899813
82,0.19412178
83,0.08767806
84,0.059548087
85,0.03158015
86,0.56814945
87,0.1019305
88,0.24343568
89,0.29677588
90,0.19943886
91,0.113456026
92,0.065336384
93,0.0397449
94,0.24809894
95,0.27408183
96,0.52128905
97,0.1383657
98,0.061561897
99,0.18189566
100,0.0550863
101,0.25145411
102,0.002608344
103,0.09477074
104,0.06891268
105,0.0031666905
106,0.2534909
107,0.111862704
108,0.03992492
109,0.09197706
110,0.16244353
111,0.124222636
112,0.25098398
113,0.13879475
114,0.052951515
115,0.14593042
116,0.13841648
117,0.31705874
118,0.08821822
119,0.119582355
120,0.017754942
121,0.102540106
122,0.09960553
123,0.01691772
124,0.29475906
125,0.11877501
126,0.039537117
127,0.12761539
128,0.10917652
129,0.19380037
130,0.07858545
131,0.100813076
132,0.73219556
133,0.09485534
134,0.010978878
135,0.02026759
136,0.04066986
137,0.49237704
138,0.02200903
139,0.08393648
140,0.15263498
141,0.021897018
142,-0.00478673
143,0.1774535
144,0.08880505
145,0.10021488
146,0.09454
147,0.0805676
148,0.105921835
149,0.029330313
150,0.076739416
151,0.02066183
152,0.25559658
153,0.1824249
154,0.13018595
155,0.09199511
156,0.035475835
157,0.10312618
158,0.31939286
159,0.11847747
160,0.07511861
161,0.2039439
162,0.1523881
163,0.1068312
164,0.06989836
165,0.020137921
166,0.029440373
167,0.16865973
168,0.2677803
169,0.1476623
170,0.15093176
171,0.051125757
172,0.04241029
173,0.024718657
174,0.58143383
175,0.10744612
176,0.042241983
177,0.055363446
178,0.05689676
179,0.047408573
180,0.15965608
181,0.03547883
182,0.21506509
183,0.013961077
184,0.08978116
185,0.060052246
186,0.21595967
187,0.045126714
188,0.52624506
189,0.24183366
190,0.19655396
191,0.19731921
192,0.033058867
193,0.052142262
194,0.12928858
195,0.040944763
196,0.13700151
197,0.025971383
198,0.04576038
199,0.26317382
200,0.05964586
201,0.065373294
202,0.09615808
203,0.03243594
204,0.30104917
205,0.042273633
206,0.07066393
207,0.12310654
208,0.09802154
209,0.01850313
210,0.028050438
211,0.04352224
212,0.30731392
213,0.13239065
214,0.10191339
215,0.103026435
216,0.053006187
217,0.19272204
218,0.03295043
219,0.17033695
220,0.2821926
221,0.47185147
222,0.035843104
223,0.058488995
224,0.042953514
225,0.05362819
