,price(prediction)
0,0.5697160959243774
1,0.37685585021972656
2,0.08046004176139832
3,0.2712511420249939
4,0.5992472767829895
5,0.040512584149837494
6,0.0662827268242836
7,0.05860369652509689
8,0.12611089646816254
9,0.08108300715684891
10,0.20299388468265533
11,0.0704597756266594
12,0.28875216841697693
13,0.09753671288490295
14,0.8897769451141357
15,0.03401021659374237
16,0.056030064821243286
17,0.1864604502916336
18,0.0762375220656395
19,0.12020257115364075
20,0.08774925768375397
21,0.208058163523674
22,0.04158150404691696
23,0.03378678858280182
24,0.039074502885341644
25,0.7846286296844482
26,0.15725138783454895
27,0.20597288012504578
28,0.05252443999052048
29,0.19418101012706757
30,0.5622180104255676
