,0
0,2.643474260081163
1,122.68120520130165
2,8.357100211247868
3,8.81221289180857
4,95.30085619544914
5,48.034816683990584
6,37.6909092457085
7,184.08106839339848
8,113.9432646584132
9,51.14220393989564
10,7.13859831336606
11,208.11833002737762
12,14.86025358434631
13,3.931886484001012
14,60.621447062179186
15,78.61668430601318
16,97.39251953232656
17,34.30435212833871
18,18.810915208705595
19,22.413069508310954
20,92.26214560543433
21,34.471575597769146
22,349.92783080550555
23,92.43805725937833
24,113.58578672571923
25,6.597761261031593
26,52.05825096295976
27,215.92783080550555
28,86.82659076129517
29,12.223891296946846
30,132.44664704320516
31,51.503820456608366
32,127.66688066194678
33,259.325977314429
34,40.92783080550555
35,0.04011975410226398
36,101.91569181527814
37,4.418309909938571
38,38.04254154972591
39,15.107802865491408
40,133.92783080550555
41,120.31482149712498
42,5.330115008905139
43,19.176870563430327
44,39.32212168927322
45,9.341123586495598
46,50.90599100990946
47,7.737524095651523
48,187.27018523370714
49,71.40833355923412
50,49.69607598624077
51,8.210739842364262
52,77.47157559776915
53,36.12692861163404
54,27.737356338305347
55,129.0357005573364
56,156.54245999210377
57,81.50647568661111
58,41.471575597769146
