,0
0,0.0
1,1.4551915119946635e-13
2,2.0030632575793463
3,1.0730692921242735
4,0.0
5,0.0
6,0.5480542384466389
7,0.15922244356261217
8,0.0
9,0.0
10,0.0
11,0.0
12,1.4551915119946635e-13
13,0.0
14,5.820766102188762e-13
15,0.0
16,0.0
17,2.328306440875505e-12
18,0.08072904460655911
19,0.4873557194514433
20,0.1798421396269987
21,75.12296935362974
22,0.03710161604918485
23,0.0
24,0.0
25,0.0
26,2.6994443032890558e-05
27,0.0
28,0.834708465859876
29,0.0
30,9.094947017729282e-13
31,1.4551915119946635e-13
32,5.820766102188762e-13
33,1.4551915119946635e-13
34,2.6923826834863576
35,6.257345449193963
36,0.07476232956923923
37,1.1668036176743044
38,3.1647707481315592
39,0.0
40,3.4001490871023634
41,0.0
42,0.2701347330585122
43,0.0
44,0.18304073657873232
45,3.1432305762509714
46,0.010722988667112077
47,5.549332899714341
48,0.2644626671099104
49,0.0
50,0.7225038909964496
51,0.0
52,32.72838649800178
53,0.3409486471209675
54,0.0
55,0.0
56,0.0
57,0.0
58,0.0
