,price(prediction)
0,0.19477683305740356
1,0.07668930292129517
2,0.054902613162994385
3,0.1201777458190918
4,0.049923062324523926
5,0.13622432947158813
6,1.0
7,0.12976017594337463
8,0.2731775641441345
9,0.6735514998435974
10,0.24794894456863403
11,0.21168261766433716
12,0.4079483151435852
13,0.07047814130783081
14,0.12165015935897827
15,0.08328503370285034
16,0.2228657603263855
17,0.06595999002456665
18,0.16699767112731934
19,0.3224422335624695
20,0.4307631254196167
21,0.12069907784461975
22,0.07298544049263
23,0.07786530256271362
24,0.15508264303207397
25,0.10338160395622253
26,0.261332631111145
27,0.29169541597366333
28,0.3433791995048523
29,0.1333269476890564
30,0.287178635597229
31,0.11561185121536255
32,0.013610601425170898
33,0.16622233390808105
34,0.778425395488739
35,0.127277672290802
36,0.5724144577980042
37,0.2826324701309204
38,0.10376840829849243
39,0.33652442693710327
40,0.3983783721923828
41,0.2523159384727478
42,0.4647520184516907
43,0.24206840991973877
44,0.032636821269989014
45,0.17065644264221191
46,0.12041038274765015
47,0.25798124074935913
48,0.1097264289855957
49,0.1285189390182495
50,0.06168147921562195
51,0.32351917028427124
52,0.06398642063140869
53,0.13567978143692017
54,0.055384546518325806
55,0.17804479598999023
56,0.2773287892341614
57,0.2857851982116699
58,0.03408437967300415
59,0.04774796962738037
60,0.16079139709472656
61,0.2079588770866394
62,0.3426344394683838
63,0.3297005891799927
64,0.01127055287361145
65,0.051840245723724365
66,0.11820656061172485
67,0.7432103753089905
68,0.12363100051879883
69,0.33172595500946045
70,0.2391899824142456
71,0.1385233998298645
72,0.2639392018318176
73,0.3457375764846802
74,0.330221951007843
75,0.13596642017364502
76,0.2700958251953125
77,0.03914898633956909
78,0.0804329514503479
79,0.057318270206451416
80,0.28255796432495117
81,0.15245020389556885
82,0.16324907541275024
83,0.06382504105567932
84,0.31855422258377075
85,0.06183904409408569
86,0.2949604392051697
87,0.08417969942092896
88,0.25523990392684937
89,0.043121010065078735
90,0.1898118257522583
91,0.10726749897003174
92,0.2873988747596741
93,0.3125962018966675
94,0.2624497413635254
95,0.3619731068611145
96,0.15210264921188354
97,0.01127055287361145
98,0.14876335859298706
99,0.6574152112007141
100,0.23263490200042725
101,0.0689074695110321
102,0.007427036762237549
103,0.03808698058128357
104,0.7202712893486023
105,0.2947949767112732
106,0.6804527640342712
107,0.05868011713027954
108,0.24631351232528687
109,0.10496360063552856
110,0.2749713063240051
111,0.03125464916229248
112,0.0608484148979187
113,0.04503336548805237
114,0.3351869583129883
115,0.05683615803718567
116,0.08699104189872742
117,0.07047814130783081
118,0.11543640494346619
119,0.04917830228805542
120,0.7176902890205383
121,0.721562922000885
122,0.14348840713500977
123,0.41954225301742554
124,0.03907454013824463
125,0.08603012561798096
126,0.3356427550315857
127,0.2798706889152527
128,0.1329129934310913
129,0.1056765615940094
130,0.30985885858535767
131,0.09085941314697266
132,0.816552460193634
133,0.08476513624191284
134,0.06231623888015747
135,0.07072955369949341
136,0.29620444774627686
137,0.2839978337287903
138,0.08539795875549316
139,0.10287046432495117
140,0.0987289547920227
141,0.10731074213981628
142,0.10373443365097046
