,price(prediction)
0,12963.9990234375
1,7410.1357421875
2,6529.00048828125
3,10721.05859375
4,7129.00048828125
5,11057.9765625
6,45399.99609375
7,8316.7060546875
8,14134.1552734375
9,32250.0
10,14643.26171875
11,13644.9990234375
12,23150.6015625
13,8146.22412109375
14,8949.0009765625
15,8744.4658203125
16,15829.6591796875
17,7775.0
18,11844.9990234375
19,15313.697265625
20,22470.0
21,9980.0
22,8058.00048828125
23,7294.9990234375
24,11543.623046875
25,9083.7109375
26,15645.0009765625
27,13705.21484375
28,18950.001953125
29,9995.0
30,15579.9990234375
31,9960.0478515625
32,5399.0
33,11862.1533203125
34,35079.74609375
35,9911.64453125
36,28176.0
37,16503.001953125
38,9298.0009765625
39,16101.7666015625
40,21230.130859375
41,18344.0
42,24565.0
43,14124.4013671875
44,6229.00048828125
45,11887.7138671875
46,8788.1064453125
47,15238.1455078125
48,9538.0009765625
49,9471.005859375
50,7052.3037109375
51,18150.0
52,6735.1015625
53,11038.283203125
54,7349.0
55,12153.1083984375
56,14286.65234375
57,15980.4150390625
58,6340.1953125
59,7230.3984375
60,10359.912109375
61,13495.0
62,18920.0
63,18399.0
64,5572.0
65,6669.00048828125
66,10457.5966796875
67,35056.0
68,10181.7490234375
69,17075.0
70,15166.5537109375
71,10698.0
72,15749.9990234375
73,19045.001953125
74,18420.0
75,8983.79296875
76,15998.0
77,6695.00048828125
78,7092.16845703125
79,7299.00048828125
80,16500.0
81,11258.9990234375
82,11694.0
83,8454.1748046875
84,17950.001953125
85,7273.93505859375
86,20970.0
87,8013.00048828125
88,12897.2978515625
89,6477.59033203125
90,13516.294921875
91,8909.4228515625
92,16299.5048828125
93,17710.0
94,15690.0009765625
95,19699.0
96,9927.23046875
97,5572.0
98,9295.0
99,31600.0
100,14131.7685546875
101,7499.00048828125
102,5849.27783203125
103,6338.0
104,35563.9609375
105,16900.001953125
106,32528.0
107,7198.0
108,15040.0
109,9279.0009765625
110,15081.943359375
111,6377.0
112,6189.0
113,6891.99951171875
114,18620.001953125
115,6849.00048828125
116,6989.00048828125
117,8150.25341796875
118,8312.5546875
119,7182.509765625
120,34028.0
121,34184.0
122,9902.236328125
123,22018.001953125
124,6692.00048828125
125,7898.00048828125
126,18171.08203125
127,16515.0
128,9518.96484375
129,7895.00048828125
130,15079.6552734375
131,8778.0
132,37640.0078125
133,8720.4375
134,7126.0
135,6649.00048828125
136,16555.251953125
137,16558.001953125
138,8128.52490234375
139,8798.1328125
140,9095.0009765625
141,8280.5078125
142,8845.0009765625
