,0
0,43.68601055025027
1,43.68601055025027
2,43.68601055025027
3,43.68601055025027
4,43.68601055025027
5,43.68601055025027
6,43.68601055025027
7,43.68601055025027
8,43.68601055025027
9,43.68601055025027
10,43.68601055025027
11,43.68601055025027
12,43.68601055025027
13,43.68601055025027
14,43.68601055025027
15,43.68601055025027
16,43.68601055025027
17,43.68601055025027
18,43.68601055025027
19,43.68601055025027
20,43.68601055025027
21,43.68601055025027
22,43.68601055025027
23,43.68601055025027
24,43.68601055025027
25,43.68601055025027
26,43.68601055025027
27,43.68601055025027
28,43.68601055025027
29,43.68601055025027
30,43.68601055025027
31,43.68601055025027
32,43.68601055025027
33,43.68601055025027
34,43.68601055025027
35,43.68601055025027
36,43.68601055025027
37,43.68601055025027
38,43.68601055025027
39,43.68601055025027
40,43.68601055025027
41,43.68601055025027
42,43.68601055025027
43,43.68601055025027
44,43.68601055025027
45,43.68601055025027
46,43.68601055025027
47,43.68601055025027
48,43.68601055025027
49,43.68601055025027
50,43.68601055025027
51,43.68601055025027
52,43.68601055025027
53,43.68601055025027
54,43.68601055025027
55,43.68601055025027
56,43.68601055025027
57,43.68601055025027
58,43.68601055025027
59,43.68601055025027
60,43.68601055025027
61,43.68601055025027
62,43.68601055025027
63,43.68601055025027
64,43.68601055025027
65,43.68601055025027
66,43.68601055025027
67,43.68601055025027
68,43.68601055025027
69,43.68601055025027
70,43.68601055025027
71,43.68601055025027
72,43.68601055025027
73,43.68601055025027
74,43.68601055025027
75,43.68601055025027
76,43.68601055025027
77,43.68601055025027
78,43.68601055025027
79,43.68601055025027
80,43.68601055025027
81,43.68601055025027
82,43.68601055025027
83,43.68601055025027
84,43.68601055025027
85,43.68601055025027
86,43.68601055025027
87,43.68601055025027
88,43.68601055025027
89,43.68601055025027
90,43.68601055025027
91,43.68601055025027
92,43.68601055025027
93,43.68601055025027
94,43.68601055025027
95,43.68601055025027
96,43.68601055025027
97,43.68601055025027
98,43.68601055025027
99,43.68601055025027
100,43.68601055025027
101,43.68601055025027
102,43.68601055025027
103,43.68601055025027
104,43.68601055025027
105,43.68601055025027
106,43.68601055025027
107,43.68601055025027
108,43.68601055025027
109,43.68601055025027
110,43.68601055025027
111,43.68601055025027
112,43.68601055025027
113,43.68601055025027
114,43.68601055025027
115,43.68601055025027
116,43.68601055025027
117,43.68601055025027
118,43.68601055025027
119,43.68601055025027
120,43.68601055025027
121,43.68601055025027
122,43.68601055025027
123,43.68601055025027
124,43.68601055025027
125,43.68601055025027
126,43.68601055025027
127,43.68601055025027
128,43.68601055025027
129,43.68601055025027
130,43.68601055025027
131,43.68601055025027
132,43.68601055025027
133,43.68601055025027
134,43.68601055025027
135,43.68601055025027
136,43.68601055025027
137,43.68601055025027
138,43.68601055025027
139,43.68601055025027
140,43.68601055025027
141,43.68601055025027
142,43.68601055025027
143,43.68601055025027
144,43.68601055025027
145,43.68601055025027
146,43.68601055025027
147,43.68601055025027
148,43.68601055025027
149,43.68601055025027
150,43.68601055025027
151,43.68601055025027
152,43.68601055025027
153,43.68601055025027
154,43.68601055025027
155,43.68601055025027
156,43.68601055025027
157,43.68601055025027
158,43.68601055025027
159,43.68601055025027
160,43.68601055025027
161,43.68601055025027
162,43.68601055025027
163,43.68601055025027
164,43.68601055025027
165,43.68601055025027
166,43.68601055025027
167,43.68601055025027
168,43.68601055025027
169,43.68601055025027
170,43.68601055025027
171,43.68601055025027
172,43.68601055025027
173,43.68601055025027
174,43.68601055025027
175,43.68601055025027
176,43.68601055025027
177,43.68601055025027
178,43.68601055025027
179,43.68601055025027
180,43.68601055025027
181,43.68601055025027
182,43.68601055025027
183,43.68601055025027
184,43.68601055025027
185,43.68601055025027
186,43.68601055025027
187,43.68601055025027
188,43.68601055025027
189,43.68601055025027
190,43.68601055025027
191,43.68601055025027
192,43.68601055025027
193,43.68601055025027
194,43.68601055025027
195,43.68598275803238
196,43.68598275803238
197,43.68598275803238
198,43.68598275803238
199,43.68598275803238
200,43.68598275803238
201,43.68598275803238
202,43.68598275803238
203,43.68598275803238
204,43.68598275803238
205,43.68598275803238
206,43.68598275803238
207,43.68598275803238
208,43.68598275803238
209,43.68598275803238
210,43.68598275803238
211,43.68598275803238
212,43.68598275803238
213,43.68598275803238
214,43.68598275803238
215,43.68598275803238
216,43.68598275803238
217,43.68598275803238
218,43.68598275803238
219,43.68598275803238
220,43.68598275803238
221,43.68598275803238
222,43.68598275803238
223,43.68598275803238
224,43.68598275803238
225,43.68598275803238
226,43.68598275803238
227,43.68598275803238
228,43.68598275803238
229,43.68598275803238
230,43.68598275803238
231,43.68598275803238
232,43.68598275803238
233,43.68598275803238
234,43.68598275803238
235,43.68598275803238
236,43.68598275803238
237,43.68598275803238
238,43.68598275803238
239,43.68598275803238
240,43.68598275803238
241,43.68598275803238
242,43.68598275803238
243,43.68598275803238
244,43.68598275803238
245,43.68598275803238
246,43.68598275803238
247,43.68598275803238
248,43.68598275803238
249,43.68598275803238
250,43.68598275803238
251,43.68598275803238
252,43.68598275803238
253,43.68598275803238
254,43.68598275803238
255,43.68598275803238
256,43.68598275803238
257,43.68598275803238
258,43.68598275803238
259,43.68598275803238
260,43.68598275803238
261,43.68598275803238
262,43.68598275803238
263,43.68598275803238
264,43.68598275803238
265,43.68598275803238
266,43.68598275803238
267,43.68598275803238
268,43.68598275803238
269,43.68598275803238
270,43.68598275803238
271,43.68598275803238
272,43.68598275803238
273,43.68598275803238
274,43.68598275803238
275,43.68598275803238
276,43.68598275803238
277,43.68598275803238
278,43.68598275803238
279,43.68598275803238
280,43.68598275803238
281,43.68598275803238
282,43.68598275803238
283,43.68598275803238
284,43.68598275803238
285,43.68598275803238
286,43.68598275803238
287,43.68598275803238
288,43.68598275803238
289,43.68598275803238
290,43.68598275803238
291,43.68598275803238
292,43.68598275803238
293,43.68598275803238
294,43.68598275803238
295,43.68598275803238
296,43.68598275803238
297,43.68598275803238
298,43.68598275803238
299,43.68598275803238
300,43.68598275803238
301,43.68598275803238
302,43.68598275803238
303,43.68598275803238
304,43.68598275803238
305,43.68598275803238
306,43.68598275803238
307,43.68598275803238
308,43.68598275803238
309,43.68598275803238
310,43.68598275803238
311,43.68598275803238
312,43.68598275803238
313,43.68598275803238
314,43.68598275803238
315,43.68598275803238
316,43.68598275803238
317,43.68598275803238
318,43.68598275803238
319,43.68598275803238
320,43.68598275803238
321,43.68598275803238
322,43.68598275803238
323,43.68598275803238
324,43.68598275803238
325,43.68598275803238
326,43.68598275803238
327,43.68598275803238
328,43.68598275803238
329,43.68598275803238
330,43.68598275803238
331,43.68598275803238
332,43.68598275803238
333,43.68598275803238
334,43.68598275803238
335,43.68598275803238
336,43.68598275803238
337,43.68598275803238
338,43.68598275803238
339,43.68598275803238
340,43.68598275803238
341,43.68598275803238
342,43.68598275803238
343,43.68598275803238
344,43.68598275803238
345,43.68598275803238
346,43.68598275803238
347,43.68598275803238
348,43.68598275803238
349,43.68598275803238
350,43.68598275803238
351,43.68598275803238
352,43.68598275803238
353,43.68598275803238
354,43.68598275803238
355,43.68598275803238
356,43.68598275803238
357,43.68598275803238
358,43.68598275803238
359,43.68598275803238
360,43.68598275803238
361,43.68598275803238
362,43.68598275803238
363,43.68598275803238
364,43.68598275803238
365,43.68598275803238
366,43.68598275803238
367,43.68598275803238
368,43.68598275803238
369,43.68598275803238
370,43.68598275803238
371,43.68598275803238
372,43.68598275803238
373,43.68598275803238
374,43.68598275803238
375,43.68598275803238
376,43.68598275803238
377,43.68598275803238
378,43.68598275803238
379,43.68598275803238
380,43.68598275803238
381,43.68598275803238
382,43.68598275803238
383,43.68598275803238
384,43.68598275803238
385,43.68598275803238
386,43.68598275803238
387,43.68598275803238
388,43.68598275803238
389,43.68598275803238
390,43.68598275803238
391,43.68598275803238
392,43.68598275803238
393,43.68598275803238
394,43.68598275803238
395,43.68598275803238
396,43.68598275803238
397,43.68598275803238
398,43.68598275803238
399,43.68598275803238
400,43.68598275803238
401,43.68598275803238
402,43.68598275803238
403,43.68598275803238
404,43.68598275803238
405,43.68598275803238
406,43.68598275803238
407,43.68598275803238
408,43.68598275803238
409,43.68598275803238
410,43.68598275803238
411,43.68598275803238
412,43.68598275803238
413,43.68598275803238
414,43.68598275803238
415,43.68598275803238
416,43.68598275803238
417,43.68598275803238
418,43.68598275803238
419,43.68598275803238
420,43.68598275803238
421,43.68598275803238
422,43.68598275803238
423,43.68598275803238
424,43.68598275803238
425,43.68598275803238
426,43.68598275803238
427,43.68598275803238
428,43.68598275803238
429,43.68598275803238
430,43.68598275803238
431,43.68598275803238
432,43.68598275803238
433,43.68598275803238
434,43.68598275803238
435,43.68598275803238
436,43.68598275803238
437,43.68598275803238
438,43.68598275803238
439,43.68598275803238
440,43.68598275803238
441,43.68598275803238
442,43.68598275803238
443,43.68598275803238
444,43.68598275803238
445,43.68598275803238
446,43.68598275803238
447,43.68598275803238
448,43.68598275803238
449,43.68598275803238
450,43.68598275803238
451,43.68598275803238
452,43.68598275803238
453,43.68598275803238
454,43.68598275803238
455,43.68598275803238
456,43.68598275803238
457,43.68598275803238
458,43.68598275803238
459,43.68598275803238
460,43.68598275803238
461,43.68598275803238
462,43.68598275803238
463,43.68598275803238
464,43.68598275803238
465,43.68598275803238
466,43.68598275803238
467,43.68598275803238
468,43.68598275803238
469,43.68598275803238
470,43.68598275803238
471,43.68598275803238
472,43.68598275803238
473,43.68598275803238
474,43.68598275803238
475,43.68598275803238
476,43.68598275803238
477,43.68598275803238
478,43.68598275803238
479,43.68598275803238
480,43.68598275803238
481,43.68598275803238
482,43.68598275803238
483,43.68598275803238
484,43.68598275803238
485,43.68598275803238
486,43.68598275803238
487,43.68598275803238
488,43.68598275803238
489,43.68598275803238
490,43.68598275803238
491,43.68598275803238
492,43.68598275803238
493,43.68598275803238
494,43.68598275803238
495,43.68598275803238
496,43.68598275803238
497,43.68598275803238
498,43.68598275803238
499,43.68598275803238
500,43.68598275803238
501,43.68598275803238
502,43.68598275803238
503,43.68598275803238
504,43.68598275803238
505,43.68598275803238
506,43.68598275803238
507,43.68598275803238
508,43.68598275803238
509,43.68598275803238
510,43.68598275803238
511,43.68598275803238
512,43.68598275803238
513,43.68598275803238
514,43.68598275803238
515,43.68598275803238
516,43.68598275803238
517,43.68598275803238
518,43.68598275803238
519,43.68598275803238
520,43.68598275803238
521,43.68598275803238
522,43.68598275803238
523,43.68598275803238
524,43.68598275803238
525,43.68598275803238
526,43.68598275803238
527,43.68598275803238
528,43.68598275803238
529,43.68598275803238
530,43.68598275803238
531,43.68598275803238
532,43.68598275803238
533,43.68598275803238
534,43.68598275803238
535,43.68598275803238
536,43.68598275803238
537,43.68598275803238
538,43.68598275803238
539,43.68598275803238
540,43.68598275803238
541,43.68598275803238
542,43.68598275803238
543,43.68598275803238
544,43.68598275803238
545,43.68598275803238
546,43.68598275803238
547,43.68598275803238
548,43.68598275803238
549,43.68598275803238
550,43.68598275803238
551,43.68598275803238
552,43.68598275803238
553,43.68598275803238
554,43.68598275803238
555,43.68598275803238
556,43.68598275803238
557,43.68598275803238
558,43.68598275803238
559,43.68598275803238
560,43.68598275803238
561,43.68598275803238
562,43.68598275803238
563,43.68598275803238
564,43.68598275803238
565,43.68598275803238
566,43.68598275803238
567,43.68598275803238
568,43.68598275803238
569,43.68598275803238
570,43.68598275803238
571,43.68598275803238
572,43.68598275803238
573,43.68598275803238
574,43.68598275803238
575,43.68598275803238
576,43.68598275803238
577,43.68598275803238
578,43.68598275803238
579,43.68598275803238
580,43.68598275803238
581,43.68598275803238
582,43.68598275803238
583,43.68598275803238
584,43.68598275803238
585,43.68598275803238
586,43.68598275803238
587,43.68598275803238
588,43.68598275803238
589,43.68598275803238
590,43.68598275803238
591,43.68598275803238
592,43.68598275803238
593,43.68598275803238
594,43.68598275803238
595,43.68598275803238
596,43.68598275803238
597,43.68598275803238
598,43.68598275803238
599,43.68598275803238
600,43.68598275803238
601,43.68598275803238
602,43.68598275803238
603,43.68598275803238
604,43.68598275803238
605,43.68598275803238
606,43.68598275803238
607,43.68598275803238
608,43.68598275803238
609,43.68598275803238
610,43.68598275803238
611,43.68598275803238
612,43.68598275803238
613,43.68598275803238
614,43.68598275803238
615,43.68598275803238
616,43.68598275803238
617,43.68598275803238
618,43.68598275803238
619,43.68598275803238
620,43.68598275803238
621,43.68598275803238
622,43.68598275803238
623,43.68598275803238
624,43.68598275803238
625,43.68598275803238
626,43.68598275803238
627,43.68598275803238
628,43.68598275803238
629,43.68598275803238
630,43.68598275803238
631,43.68598275803238
632,43.68598275803238
633,43.68598275803238
634,43.68598275803238
635,43.68598275803238
636,43.68598275803238
637,43.68598275803238
638,43.68598275803238
639,43.68598275803238
640,43.68598275803238
641,43.68598275803238
642,43.68598275803238
