,0
0,7.837726182723202
1,7.837726182723202
2,7.837726182723202
3,7.837726182723202
4,7.837726182723202
5,7.837726182723202
6,7.837726182723202
7,7.837726182723202
8,7.837726182723202
9,7.837726182723202
10,7.837726182723202
11,7.837726182723202
12,7.837726182723202
13,7.837726182723202
14,7.837726182723202
15,7.837726182723202
16,7.837726182723202
17,7.837726182723202
18,7.837726182723202
19,7.837726182723202
20,7.837726182723202
21,7.837726182723202
22,7.837726182723202
23,7.837726182723202
24,7.837726182723202
25,7.837726182723202
26,7.837726182723202
27,7.837726182723202
28,7.837726182723202
29,7.837726182723202
30,7.837726182723202
31,7.837726182723202
32,7.837726182723202
33,7.837726182723202
34,7.837726182723202
35,7.837726182723202
36,7.837726182723202
37,7.837726182723202
38,7.837726182723202
39,7.837726182723202
40,7.837726182723202
41,7.837726182723202
42,7.837726182723202
43,7.837726182723202
44,7.837726182723202
45,7.837726182723202
46,7.837726182723202
47,7.837726182723202
48,7.837726182723202
49,7.837726182723202
50,7.837726182723202
51,7.837726182723202
52,7.837726182723202
53,7.837726182723202
54,7.837726182723202
55,7.837726182723202
56,7.837726182723202
57,7.837726182723202
58,7.837726182723202
59,7.837726182723202
60,7.837726182723202
61,7.837726182723202
62,7.837726182723202
63,7.837726182723202
64,7.837726182723202
65,7.837726182723202
66,7.837726182723202
67,7.837726182723202
68,7.837726182723202
69,7.837726182723202
70,7.837726182723202
71,7.837726182723202
72,7.837726182723202
73,7.837726182723202
74,7.837726182723202
75,7.837726182723202
76,7.837726182723202
77,7.837726182723202
78,7.837726182723202
79,7.837726182723202
80,7.837726182723202
81,7.837726182723202
82,7.837726182723202
83,7.837726182723202
84,7.837726182723202
85,7.837726182723202
86,7.837726182723202
87,7.837726182723202
88,7.837726182723202
89,7.837726182723202
90,7.837726182723202
91,7.837726182723202
92,7.837726182723202
93,7.837726182723202
94,7.837726182723202
95,7.837726182723202
96,7.837726182723202
97,7.837726182723202
98,7.837726182723202
99,7.837726182723202
100,7.837726182723202
101,7.837726182723202
102,7.837726182723202
103,7.837726182723202
104,7.837726182723202
105,7.837726182723202
106,7.837726182723202
107,7.837726182723202
108,7.837726182723202
109,7.837726182723202
110,7.837726182723202
111,7.837726182723202
112,7.837726182723202
113,7.837726182723202
114,7.837726182723202
115,7.837726182723202
116,7.837726182723202
117,7.837726182723202
118,7.837726182723202
119,7.837726182723202
120,7.837726182723202
121,7.837726182723202
122,7.837726182723202
123,7.837726182723202
124,7.837726182723202
125,7.837726182723202
126,7.837726182723202
127,7.837726182723202
128,7.837726182723202
129,7.837726182723202
130,7.837726182723202
131,7.837726182723202
132,7.837726182723202
133,7.837726182723202
134,7.837726182723202
135,7.837726182723202
136,7.837726182723202
137,7.837726182723202
138,7.837726182723202
139,7.837726182723202
