,0
0,0.5626527410108171
1,6.042541738133606
2,2.2394149910964245
3,2.1399780141483404
4,2.825486225332515
5,4.6203722457792935
6,3.009375890796889
7,11.88411164747301
8,2.7094011645666463
9,0.08022026046872455
10,4.570798249790151
11,2.3244733340207695
12,4.714112167566595
13,3.144798987718474
14,7.250514127244351
15,6.202917704041145
16,1.977672511572445
17,2.888223803666662
18,4.259543788216327
19,8.720766099043235
20,1.738322234937801
21,1.3738852361297251
22,2.746023468112371
23,8.012671390593091
24,9.37407191507356
25,4.669798406276346
26,7.780379102891043
27,6.547388785672103
28,6.168457544211309
29,7.152672389340614
30,2.780379102891043
31,1.0126713905930913
32,6.813321485447386
33,5.012671390593091
34,0.07896498095025173
35,4.997690294010791
36,6.742277475748388
37,6.714431672553141
38,3.114358132974999
39,0.8179739016311292
40,6.041355576838509
41,1.7144509065146742
42,7.602636928111311
43,9.738729429375525
44,0.4697002459169788
45,3.3994125478010417
46,2.4784407490189793
47,4.218033478071256
48,0.2572993039471019
49,1.551368594605627
50,0.01776779319717292
51,8.530802193631473
52,8.112671390593093
53,3.780094284016208
54,4.905143734916047
55,7.851372198266407
56,8.302114012330696
57,0.8442033678836474
58,10.112671390593091
