,price(prediction)
0,30139.794921875
1,15188.314453125
2,9549.0
3,13062.5302734375
4,28248.0
5,7206.12353515625
6,8426.2001953125
7,9256.96875
8,10198.0009765625
9,7775.00048828125
10,13614.013671875
11,8238.0
12,18077.015625
13,9988.0009765625
14,41424.5
15,7142.39501953125
16,6196.20263671875
17,12841.2021484375
18,8189.00048828125
19,9960.0
20,8495.0
21,13499.0
22,6820.86328125
23,5643.9765625
24,6692.0009765625
25,35073.15234375
26,9639.0009765625
27,13779.474609375
28,7992.8955078125
29,12940.0
30,25552.0
