,0
0,0.0
1,3.637978807091713e-12
2,0.0
3,0.0
4,2.328306440875505e-12
5,0.0
6,0.0
7,69.48000621304904
8,0.37526607363383024
9,0.0011617408745223656
10,0.0
11,1.4551915119946635e-13
12,0.0
13,0.048726709152106196
14,0.0
15,0.6442416238278383
16,0.0
17,0.0
18,0.0
19,3.637978807091713e-12
20,0.7375127570448967
21,0.0
22,4.403891429552459
23,0.0
24,5.238689475706854e-12
25,5.820766102188762e-13
26,0.6048333766871634
27,0.0
28,0.0
29,59.65667234245692
30,0.0
31,0.0
32,3.637978807091713e-12
33,0.0
34,0.0
35,0.5904710992617765
36,0.00031858567672315985
37,23.47769644939399
38,2.328306440875505e-12
39,0.0
40,3.637978807091713e-12
41,0.0
42,5.820766102188762e-13
43,0.0
44,0.0
45,0.1683423862014024
46,0.7796239781928307
47,0.07556249003450077
48,0.0
49,0.04938742566446308
50,0.0
51,0.0
52,1.4551915119946635e-13
53,0.8810354237539286
54,0.0
55,1.4551915119946635e-13
56,1.4551915119946635e-13
57,0.3267321839206884
58,5.820766102188762e-13
