,price(prediction)
0,30760.0
1,16809.751953125
2,9549.0
3,11850.0009765625
4,28248.0
5,7798.99951171875
6,8360.826171875
7,8696.1337890625
8,10198.0
9,8171.73974609375
10,13294.9990234375
11,8238.0009765625
12,18280.0
13,9988.0009765625
14,40959.99609375
15,7196.97802734375
16,5927.20361328125
17,12629.0009765625
18,8189.00048828125
19,9978.1005859375
20,8495.0
21,15886.9833984375
22,7412.69677734375
23,6368.4404296875
24,6921.447265625
25,35359.3671875
26,11151.3359375
27,13415.0
28,7973.96875
29,12940.0
30,25552.0
