,Angle_of_Attack(prediction)
0,-0.094041586
1,13.02464
2,3.60714
3,0.6415225
4,0.65802324
5,3.4889917
6,15.75817
7,7.2191653
8,7.5039115
9,5.5408587
10,0.7913989
11,2.368906
12,13.431112
13,9.652309
14,7.2724824
15,12.950219
16,5.5091796
17,7.630955
18,2.043024
19,8.582617
20,0.35807896
21,0.9427813
22,10.067079
23,2.1342936
24,15.807351
25,0.4814664
26,3.0592346
27,5.594069
28,12.961105
29,14.36539
30,16.82667
31,0.37970507
32,7.587115
33,12.776526
34,3.9867482
35,8.352716
36,0.4891857
37,5.664016
38,17.109457
39,13.035742
40,4.131092
41,2.8213668
42,9.73073
43,15.791055
44,3.8169408
45,3.010697
46,15.950555
47,15.937324
48,0.57068264
49,3.357656
50,0.28851616
51,1.0928725
52,2.4973989
53,10.070687
54,1.2397875
55,17.461027
56,0.16296351
57,2.7301154
58,0.08434951
59,4.0702577
60,1.1770982
61,0.70441926
62,5.665848
63,8.569245
64,1.9454404
65,17.435589
66,9.677724
67,19.124325
68,0.56729424
69,-0.09611225
70,0.5322534
71,0.55368316
72,1.9772588
73,15.745408
74,0.7833704
75,13.41093
76,7.318588
77,2.9136229
78,1.2178744
79,0.64760196
80,15.757173
81,17.536718
82,-0.11672866
83,16.920803
84,9.00818
85,16.27046
86,0.018418074
87,9.242786
88,7.123774
89,2.9269762
90,2.6128483
91,17.216776
92,15.771792
93,8.350788
94,2.5591302
95,5.2670884
96,0.18059623
97,15.769656
98,0.5276078
99,0.32353985
100,0.3360331
101,13.01979
102,12.229487
103,10.12501
104,19.104406
105,12.949967
106,-0.31047451
107,-0.057667255
108,6.926003
109,22.225225
110,-0.5696429
111,9.415805
112,0.3263712
113,9.570847
114,22.095163
115,0.1994623
116,7.244024
117,3.5698519
118,12.81381
119,12.975419
120,2.8336506
121,9.220793
122,0.42944944
123,2.0976763
124,11.201726
125,7.5708976
126,7.297113
127,19.122738
128,2.6606965
129,12.051101
130,0.3249451
131,2.0153894
132,0.9837531
133,21.986694
134,9.670748
135,7.26576
136,-0.6227599
137,0.31604147
138,4.1307273
139,11.467073
140,0.085345745
141,4.085839
142,11.192943
143,2.7843556
144,16.853188
145,9.194711
146,12.864569
147,0.45797396
148,8.532529
149,1.9627191
150,5.530793
151,8.342916
152,16.161562
153,2.7480488
154,0.15949547
155,2.641356
156,10.108623
157,4.036285
158,1.5434958
159,3.9697108
160,5.6414504
161,-0.30509663
162,2.7566752
163,7.25781
164,12.968948
165,7.316461
166,3.0078297
167,2.9138422
168,2.8381
169,2.2632227
170,8.322659
171,5.5084486
172,4.023307
173,7.636687
174,2.9898
175,11.199317
176,2.7519693
177,22.023888
178,15.78128
179,13.029335
180,2.7289166
181,12.052533
182,15.738494
183,5.62871
184,12.505091
185,-0.3237425
186,13.026185
187,0.32401693
188,5.405468
189,0.34230435
190,2.9160066
191,3.7343993
192,16.275091
193,4.021808
194,9.410389
195,0.28354383
196,3.8285074
197,4.1362514
198,1.9506968
199,4.038173
200,7.282373
201,15.770146
202,17.142889
203,5.644691
204,0.45245147
205,10.1103325
206,17.054367
207,0.46451652
208,-0.08523524
209,10.070276
210,17.590488
211,2.8008442
212,-0.0058010817
213,9.568543
214,0.21406186
215,17.06274
216,0.2048155
217,9.656081
218,2.7036958
219,13.029325
220,1.294237
221,-0.24188101
222,1.9492437
223,11.397286
224,14.380103
225,5.3644934
