,0
0,272.82857259692435
1,272.82857259692435
2,272.82857259692435
3,93.13095406076593
4,109.33589212354872
5,120.67934876749666
6,120.67934876749666
7,120.67934876749666
8,120.67934876749666
9,120.67934876749666
10,120.67934876749666
11,120.67934876749666
12,120.67934876749666
13,120.09815996822186
14,120.09815996822186
15,120.09815996822186
16,120.09815996822186
17,119.99154690405115
18,119.16261362125104
19,119.16261362125104
20,119.16261362125104
21,119.16261362125104
22,119.40066439522786
23,119.40066439522786
24,119.40066439522786
25,119.40066439522786
26,119.40066439522786
27,119.40066439522786
28,119.40066439522786
29,119.40066439522786
30,119.40066439522786
31,119.40066439522786
32,119.40066439522786
33,119.40066439522786
34,119.40066439522786
35,119.40066439522786
36,119.37606450424812
37,119.37606450424812
38,119.37606450424812
39,119.37606450424812
40,119.37606450424812
41,119.37606450424812
42,119.37606450424812
43,119.37606450424812
44,119.37606450424812
45,119.37606450424812
46,119.37606450424812
47,119.37251827981032
48,119.37374604465967
49,119.37374604465967
50,119.37374604465967
51,119.37374604465967
52,119.3739418118189
53,119.3739418118189
54,119.3739418118189
55,119.3739418118189
56,119.3739418118189
57,119.3739418118189
58,119.3739418118189
59,119.3739418118189
60,119.3739418118189
61,119.3739418118189
62,119.3739418118189
63,119.3739418118189
64,119.3739418118189
65,119.3739418118189
66,119.3739418118189
67,119.3739418118189
68,119.3739418118189
69,119.3739418118189
70,119.3739418118189
71,119.3739418118189
72,119.3739418118189
73,119.3739418118189
74,119.3739418118189
75,119.3739418118189
76,119.3739418118189
77,119.3739418118189
78,119.3739418118189
79,119.3739418118189
80,119.3739418118189
81,119.3739418118189
82,119.3739418118189
83,119.3739418118189
84,119.3739418118189
85,119.3739418118189
86,119.3739418118189
87,119.3739418118189
88,119.3739418118189
89,119.3739418118189
90,119.3739418118189
91,119.3739418118189
92,119.3739418118189
93,119.3739418118189
94,119.3739418118189
95,119.3739418118189
96,119.3739418118189
97,119.3739418118189
98,119.3739418118189
99,119.3739418118189
100,119.3739418118189
101,119.3739418118189
102,119.3739418118189
103,119.3739418118189
104,119.3739418118189
105,119.3739418118189
106,119.3739418118189
107,119.3739418118189
108,119.3739418118189
109,119.3739418118189
110,119.3739418118189
111,119.3739418118189
112,119.3739418118189
113,119.3739418118189
114,119.3739418118189
115,119.3739418118189
116,119.3739418118189
117,119.3739418118189
118,119.3739418118189
119,119.3739418118189
120,119.3739418118189
121,119.3739418118189
122,119.3739418118189
123,119.3739418118189
124,119.3739418118189
125,119.3739418118189
126,119.3739418118189
127,119.3739418118189
128,119.3739418118189
129,119.3739418118189
130,119.3739418118189
131,119.3739418118189
132,119.3739418118189
133,119.3739418118189
134,119.3739418118189
135,119.3739418118189
136,119.3739418118189
137,119.3739418118189
138,119.3739418118189
139,119.3739418118189
140,119.3739418118189
141,119.3739418118189
142,119.3739418118189
143,119.3739418118189
144,119.3739418118189
145,119.3739418118189
146,119.3739418118189
147,119.3739418118189
148,119.3739418118189
149,119.3739418118189
150,119.3739418118189
151,119.3739418118189
152,119.3739418118189
153,119.3739418118189
154,119.3739418118189
155,119.3739418118189
156,119.3739418118189
157,119.3739418118189
158,119.3739418118189
159,119.3739418118189
160,119.3739418118189
161,119.3739418118189
162,119.3739418118189
163,119.3739418118189
164,119.3739418118189
165,119.3739418118189
166,119.3739418118189
167,119.3739418118189
168,119.3739418118189
169,119.3739418118189
170,119.3739418118189
171,119.3739418118189
172,119.3739418118189
173,119.3739418118189
174,119.3739418118189
175,119.3739418118189
176,119.3739418118189
177,119.3739418118189
178,119.3739418118189
179,119.3739418118189
180,119.3739418118189
181,119.3739418118189
182,119.3739418118189
183,119.3739418118189
184,119.3739418118189
185,119.3739418118189
186,119.3739418118189
187,119.3739418118189
188,119.3739418118189
189,119.3739418118189
190,119.3739418118189
191,119.3739418118189
192,119.3739418118189
193,119.3739418118189
194,119.3739418118189
195,119.3739418118189
196,119.3739418118189
197,119.3739418118189
198,119.3739418118189
199,119.3739418118189
200,119.3739418118189
201,119.3739418118189
202,119.3739418118189
203,119.3739418118189
204,119.3739418118189
205,119.3739418118189
206,119.3739418118189
207,119.3739418118189
208,119.3739418118189
209,119.3739418118189
210,119.3739418118189
211,119.3739418118189
212,119.3739418118189
213,119.3739418118189
214,119.3739418118189
215,119.3739418118189
216,119.3739418118189
217,119.3739418118189
218,119.3739418118189
219,119.3739418118189
220,119.3739418118189
221,119.3739418118189
222,119.3739418118189
223,119.3739418118189
224,119.3739418118189
225,119.3739418118189
226,119.3739418118189
227,119.3739418118189
228,119.3739418118189
229,119.3739418118189
230,119.3739418118189
231,119.3739418118189
232,119.3739418118189
233,119.3739418118189
234,119.3739418118189
235,119.3739418118189
236,119.3739418118189
237,119.3739418118189
238,119.3739418118189
239,119.3739418118189
240,119.3739418118189
241,119.3739418118189
242,119.3739418118189
243,119.3739418118189
244,119.3739418118189
245,119.3739418118189
246,119.3739418118189
247,119.3739418118189
248,119.3739418118189
249,119.3739418118189
250,119.3739418118189
251,119.3739418118189
252,119.3739418118189
253,119.3739418118189
254,119.3739418118189
255,119.3739418118189
256,119.3739418118189
257,119.3739418118189
258,119.3739418118189
259,119.3739418118189
260,119.3739418118189
261,119.3739418118189
262,119.3739418118189
263,119.3739418118189
264,119.3739418118189
265,119.3739418118189
266,119.3739418118189
267,119.3739418118189
268,119.3739418118189
269,119.3739418118189
270,119.3739418118189
271,119.3739418118189
272,119.3739418118189
273,119.3739418118189
274,119.3739418118189
275,119.3739418118189
276,119.3739418118189
277,119.3739418118189
278,119.3739418118189
279,119.3739418118189
280,119.3739418118189
281,119.3739418118189
282,119.3739418118189
283,119.3739418118189
284,119.3739418118189
285,119.3739418118189
286,119.3739418118189
287,119.3739418118189
288,119.3739418118189
289,119.3739418118189
290,119.3739418118189
291,119.3739418118189
292,119.3739418118189
293,119.3739418118189
294,119.3739418118189
295,119.3739418118189
296,119.3739418118189
297,119.3739418118189
298,119.3739418118189
299,119.3739418118189
300,119.3739418118189
301,119.3739418118189
302,119.3739418118189
303,119.3739418118189
304,119.3739418118189
305,119.3739418118189
306,119.3739418118189
307,119.3739418118189
308,119.3739418118189
309,119.3739418118189
310,119.3739418118189
311,119.3739418118189
312,119.3739418118189
313,119.3739418118189
314,119.3739418118189
315,119.3739418118189
316,119.3739418118189
317,119.3739418118189
318,119.3739418118189
319,119.3739418118189
320,119.3739418118189
321,119.3739418118189
322,119.3739418118189
323,119.3739418118189
324,119.3739418118189
325,119.3739418118189
326,119.3739418118189
327,119.3739418118189
328,119.3739418118189
329,119.3739418118189
330,119.3739418118189
331,119.3739418118189
332,119.3739418118189
333,119.3739418118189
334,119.3739418118189
335,119.3739418118189
336,119.3739418118189
337,119.3739418118189
338,119.3739418118189
339,119.3739418118189
340,119.3739418118189
341,119.3739418118189
342,119.3739418118189
343,119.3739418118189
344,119.3739418118189
345,119.3739418118189
346,119.3739418118189
347,119.3739418118189
348,119.3739418118189
349,119.3739418118189
350,119.3739418118189
351,119.3739418118189
352,119.3739418118189
353,119.3739418118189
354,119.3739418118189
355,119.3739418118189
356,119.3739418118189
357,119.3739418118189
358,119.3739418118189
359,119.3739418118189
360,119.3739418118189
361,119.3739418118189
362,119.3739418118189
363,119.3739418118189
364,119.3739418118189
365,119.3739418118189
366,119.3739418118189
367,119.3739418118189
368,119.3739418118189
369,119.3739418118189
370,119.3739418118189
371,119.3739418118189
372,119.3739418118189
373,119.3739418118189
374,119.3739418118189
375,119.3739418118189
376,119.3739418118189
377,119.3739418118189
378,119.3739418118189
379,119.3739418118189
380,119.3739418118189
381,119.3739418118189
382,119.3739418118189
383,119.3739418118189
384,119.3739418118189
385,119.3739418118189
386,119.3739418118189
387,119.3739418118189
388,119.3739418118189
389,119.3739418118189
390,119.3739418118189
391,119.3739418118189
392,119.3739418118189
393,119.3739418118189
394,119.3739418118189
395,119.3739418118189
396,119.3739418118189
397,119.3739418118189
398,119.3739418118189
399,119.3739418118189
400,119.3739418118189
401,119.3739418118189
402,119.3739418118189
403,119.3739418118189
404,119.3739418118189
405,119.3739418118189
406,119.3739418118189
407,119.3739418118189
408,119.3739418118189
409,119.3739418118189
410,119.3739418118189
411,119.3739418118189
412,119.3739418118189
413,119.3739418118189
414,119.3739418118189
415,119.3739418118189
416,119.3739418118189
417,119.3739418118189
418,119.3739418118189
419,119.3739418118189
420,119.3739418118189
421,119.3739418118189
422,119.3739418118189
423,119.3739418118189
424,119.3739418118189
425,119.3739418118189
426,119.3739418118189
427,119.3739418118189
428,119.3739418118189
429,119.3739418118189
430,119.3739418118189
431,119.3739418118189
432,119.3739418118189
433,119.3739418118189
434,119.3739418118189
435,119.3739418118189
436,119.3739418118189
437,119.3739418118189
438,119.3739418118189
439,119.3739418118189
440,119.3739418118189
441,119.3739418118189
442,119.3739418118189
443,119.3739418118189
444,119.3739418118189
445,119.3739418118189
446,119.3739418118189
447,119.3739418118189
