,Cylinders,Displacement,Horse_power,Weight,Acceleration(prediction),Model_year,Origin
0,4.0,96.0,69.0,2189.0,15.633651275819183,72.0,2.0
1,4.0,121.0,115.0,2795.0,19.006220441595865,78.0,2.0
2,4.0,91.0,60.0,1800.0,10.06058253762551,78.0,3.0
3,4.0,91.0,70.0,1955.0,15.947635586585742,71.0,1.0
4,4.0,140.0,86.0,2790.0,10.32445245888696,82.0,1.0
5,4.0,97.0,75.0,2155.0,9.47295749684091,76.0,3.0
6,8.0,400.0,170.0,4746.0,21.13393202538523,71.0,1.0
7,4.0,97.0,75.0,2265.0,8.219620897108957,77.0,3.0
8,6.0,225.0,95.0,3264.0,10.689546135835887,75.0,1.0
9,4.0,68.0,49.0,1867.0,9.190400090347941,73.0,2.0
10,8.0,390.0,190.0,3850.0,18.246046149733985,70.0,1.0
11,6.0,156.0,108.0,2930.0,15.737633433361317,76.0,3.0
12,8.0,350.0,155.0,4360.0,17.224367778461648,79.0,1.0
13,4.0,97.0,75.0,2171.0,12.82096813615873,75.0,3.0
14,6.0,163.0,133.0,3410.0,16.222624430248956,78.0,2.0
15,4.0,112.0,88.0,2605.0,10.441998796967681,82.0,1.0
16,6.0,198.0,95.0,3102.0,11.838647360123487,74.0,1.0
17,4.0,108.0,75.0,2350.0,16.056581581626688,81.0,3.0
18,4.0,121.0,80.0,2670.0,17.601294930146203,79.0,1.0
19,4.0,122.0,88.0,2500.0,24.51267139059309,80.0,2.0
20,6.0,198.0,95.0,2833.0,13.211869657141527,70.0,1.0
21,4.0,97.0,52.0,2130.0,12.006153435776683,82.0,2.0
22,4.0,91.0,68.0,1985.0,15.836575590744037,81.0,3.0
23,8.0,307.0,130.0,3504.0,8.219222934907599,70.0,1.0
24,4.0,79.0,67.0,1963.0,8.219620897108957,74.0,2.0
25,4.0,98.0,90.0,2265.0,16.201520743107885,73.0,2.0
26,4.0,120.0,87.0,2979.0,19.996375707717014,72.0,2.0
27,6.0,225.0,105.0,3439.0,15.286032057668969,71.0,1.0
28,4.0,97.0,46.0,1950.0,8.219620897108957,73.0,2.0
29,4.0,121.0,76.0,2511.0,19.51609640835536,72.0,2.0
30,8.0,350.0,145.0,4440.0,21.15871776483621,75.0,1.0
31,6.0,232.0,90.0,3210.0,11.029938739393032,78.0,1.0
32,8.0,267.0,125.0,3605.0,13.59410830780696,79.0,1.0
33,4.0,120.0,74.0,2635.0,15.697671340324542,81.0,3.0
34,8.0,400.0,150.0,4464.0,16.04085071160875,73.0,1.0
35,4.0,91.0,67.0,1995.0,13.269738706950172,82.0,3.0
36,8.0,302.0,140.0,4638.0,21.31001864141377,74.0,1.0
37,4.0,97.5,80.0,2126.0,15.641429675471748,72.0,1.0
38,8.0,302.0,140.0,4294.0,13.410778170597329,72.0,1.0
39,8.0,360.0,215.0,4615.0,15.677889373929824,70.0,1.0
40,8.0,307.0,130.0,4098.0,9.43814564991813,72.0,1.0
41,4.0,89.99999999999999,75.0,2108.0,8.219620897108957,74.0,2.0
42,4.0,105.0,74.0,1980.0,8.219620897108957,82.0,2.0
43,4.0,97.0,78.0,2300.0,15.593272278608117,74.0,2.0
44,8.0,351.0,148.0,4657.0,20.901414104917876,75.0,1.0
45,8.0,440.0,215.0,4735.0,8.673566582102342,73.0,1.0
46,6.0,250.0,100.0,3282.0,11.673717092184187,71.0,1.0
47,4.0,91.0,69.0,2130.0,24.51267139059309,79.0,2.0
48,4.0,140.0,72.0,2401.0,19.190294056090785,73.0,1.0
49,4.0,89.99999999999999,70.0,1937.0,8.219620897108957,76.0,2.0
50,8.0,351.0,153.0,4154.0,14.968577623837424,71.0,1.0
51,4.0,113.0,95.0,2278.0,18.16514248104236,72.0,3.0
52,4.0,140.0,90.0,2264.0,14.601651913818536,71.0,1.0
53,4.0,120.0,88.0,2160.0,20.567211584983387,82.0,3.0
54,6.0,232.0,112.0,2835.0,9.986083882017201,82.0,1.0
55,6.0,258.0,110.0,3632.0,14.994506631639483,74.0,1.0
56,8.0,262.0,110.0,3221.0,24.51267139059309,75.0,1.0
57,6.0,232.0,100.0,2914.0,9.841030880041767,75.0,1.0
58,4.0,104.0,95.0,2375.0,16.521053420276907,70.0,2.0
