,Acceleration(prediction)
0,18.018887
1,13.936022
2,16.893293
3,18.55489
4,17.695902
5,17.331324
6,12.282235
7,17.643667
8,16.980433
9,22.934887
10,9.560752
11,15.029514
12,13.201007
13,17.494812
14,15.000657
15,17.464952
16,16.4001
17,16.616785
18,18.629568
19,14.13152
20,14.944277
21,20.644287
22,16.963907
23,12.196743
24,17.310966
25,14.094176
26,18.579035
27,16.521782
28,22.410189
29,17.2921
30,13.699917
31,17.591051
32,15.762589
33,16.645002
34,13.294695
35,16.789429
36,15.85514
37,17.735548
38,15.083035
39,12.59778
40,14.867169
41,16.020073
42,14.851528
43,16.095257
44,13.792792
45,11.368336
46,15.685253
47,17.46116
48,18.219574
49,15.618152
50,12.200987
51,15.048894
52,13.713727
53,15.041888
54,15.54797
55,16.784409
56,15.319201
57,15.2591305
58,14.211381
