,Cylinders,Displacement,Horse_power,Weight,Acceleration(prediction),Model_year,Origin
0,8.0,62.528424402230854,190.0,4325.0,12.2,77.0,1.0
1,4.0,62.528424402230854,71.0,1990.0,14.9,78.0,2.0
2,4.0,62.528424402230854,112.0,2868.0,15.5,73.0,2.0
3,6.0,418.1604877633733,105.0,3897.0,18.5,75.0,1.0
4,8.0,102.6904305406821,140.0,3735.0,13.2,78.0,1.0
5,6.0,244.64937084026826,90.0,3211.0,17.0,75.0,1.0
6,3.0,62.528424402230854,110.0,2720.0,13.5,77.0,3.0
7,4.0,62.528424402230854,48.0,2335.0,23.7,80.0,2.0
8,6.0,421.8431038520693,115.0,2595.0,11.3,79.0,1.0
9,6.0,192.46123853059123,88.0,3302.0,15.5,71.0,1.0
10,8.0,210.11777175472773,145.0,3880.0,12.5,77.0,1.0
11,8.0,144.7174897819505,110.0,3365.0,15.5,78.0,1.0
12,6.0,203.50071440424557,88.0,3021.0,16.5,73.0,1.0
13,8.0,201.10049655159693,170.0,4165.0,11.4,77.0,1.0
14,8.0,440.92783080550555,175.0,5140.0,12.0,71.0,1.0
15,4.0,159.91436573785774,88.0,2395.0,18.0,82.0,1.0
16,4.0,216.1251615779334,113.0,2234.0,12.5,70.0,2.0
17,4.0,72.81097094584936,53.0,1795.0,17.5,75.0,3.0
18,4.0,273.13914895037885,83.0,2219.0,16.5,74.0,2.0
19,4.0,140.9521566290432,102.0,3150.0,15.7,76.0,2.0
20,4.0,100.17191343877094,61.0,2003.0,19.0,74.0,3.0
21,8.0,440.92783080550555,130.0,4295.0,14.9,77.0,1.0
22,4.0,239.82643188593755,67.0,2000.0,16.0,74.0,2.0
23,4.0,134.2647157555685,71.0,2223.0,16.5,75.0,2.0
24,4.0,62.528424402230854,95.0,2515.0,14.8,78.0,3.0
25,4.0,82.58324887151,71.0,3190.0,24.8,79.0,2.0
26,4.0,263.344286392745,90.0,2670.0,16.0,79.0,1.0
27,4.0,62.528424402230854,68.0,2045.0,18.5,77.0,3.0
28,4.0,317.1385286555586,72.0,2565.0,13.6,76.0,1.0
29,6.0,385.90036957036483,132.0,2910.0,11.4,80.0,3.0
30,8.0,190.15994910407682,150.0,3399.0,11.0,73.0,1.0
31,4.0,62.528424402230854,54.0,2254.0,23.5,72.0,2.0
32,6.0,351.9751896879015,100.0,3336.0,17.0,74.0,1.0
33,4.0,264.19284681195523,90.0,2408.0,19.5,72.0,1.0
34,8.0,62.528424402230854,158.0,4363.0,13.0,73.0,1.0
35,4.0,204.20602845814236,84.0,2370.0,13.0,82.0,1.0
36,4.0,79.94561096025821,70.0,2125.0,17.3,82.0,1.0
37,4.0,327.1446526432301,83.0,2075.0,15.9,77.0,1.0
38,4.0,437.93989401436465,65.0,2045.0,16.2,81.0,1.0
39,8.0,243.19517002755282,155.0,4502.0,13.5,72.0,1.0
40,4.0,62.528424402230854,67.0,1985.0,16.4,77.0,3.0
41,6.0,401.2008797125152,110.0,3907.0,21.0,75.0,1.0
42,6.0,444.1810703495491,165.0,3445.0,13.4,78.0,1.0
43,4.0,62.529625454514246,88.0,2279.0,19.0,73.0,3.0
44,8.0,62.528424402230854,160.0,4456.0,13.5,72.0,1.0
45,4.0,250.8643967962133,86.0,2464.0,15.5,76.0,2.0
46,4.0,258.7226766828937,92.0,2288.0,17.0,72.0,3.0
47,4.0,219.48401641492973,70.0,2200.0,13.2,79.0,1.0
48,8.0,440.92783080550555,198.0,4952.0,11.5,73.0,1.0
49,4.0,62.528424402230854,65.0,1975.0,19.4,81.0,3.0
50,4.0,62.528424402230854,97.0,2506.0,14.5,72.0,3.0
51,6.0,248.4629331877503,95.0,3193.0,17.8,76.0,1.0
52,4.0,132.27165220494066,84.0,2635.0,16.4,81.0,1.0
53,4.0,103.08236147937701,80.0,2164.0,15.0,72.0,1.0
54,6.0,384.8911053943276,105.0,3121.0,16.5,73.0,1.0
55,6.0,343.6105422475465,110.0,3415.0,15.8,81.0,1.0
56,4.0,62.528424402230854,88.0,2720.0,15.4,78.0,1.0
57,4.0,62.528424402230854,65.0,2019.0,16.4,80.0,3.0
58,4.0,80.0657777065111,92.0,2620.0,14.4,81.0,1.0
