,0
0,1.2686568428430576
1,0.8936375323672645
2,0.621157755697505
3,0.44003221840633555
4,0.3236441821701685
5,0.24935582321405864
6,0.20161596329033818
7,0.1705612865862294
8,0.15007414452767434
9,0.13636909238471148
10,0.1270995611402994
11,0.12077741822496485
12,0.11642652829260061
13,0.11342119924201124
14,0.11134441487526947
15,0.10990815383464524
16,0.10889371591097169
17,0.10818992106652313
18,0.10769361482084222
19,0.10735337860778399
20,0.10711852995528333
21,0.10694380971685477
22,0.10681909685804002
23,0.10674430406734772
24,0.10668448869407601
25,0.10664960413461975
26,0.1066197076238548
27,0.10660476094007916
28,0.10658483365819282
29,0.1065748707157416
30,0.10656490823895164
31,0.10656490823895164
32,0.026910275819603615
33,0.026910275819603615
34,0.026910275819603615
35,0.026910275819603615
36,0.02535393399641265
37,0.001645242134932364
38,0.0008657041940689555
39,0.0008657041940689555
40,0.0008657041940689555
41,0.0008657041940689555
42,8.383612040434915e-06
43,8.383612040434915e-06
44,8.383612040434915e-06
45,8.383612040434915e-06
46,8.383612040434915e-06
47,8.383612040434915e-06
48,8.383612040434915e-06
49,8.383612040434915e-06
50,1.052803251890695e-06
51,1.052803251890695e-06
52,1.052803251890695e-06
53,1.052803251890695e-06
54,6.52767568822609e-08
55,6.52767568822609e-08
56,6.52767568822609e-08
57,6.52767568822609e-08
58,1.1849999428343305e-09
59,1.1849999428343305e-09
60,1.1849999428343305e-09
61,1.1849999428343305e-09
62,1.1849999428343305e-09
63,1.1849999428343305e-09
64,1.1849999428343305e-09
65,1.1849999428343305e-09
66,1.1849999428343305e-09
67,1.1849999428343305e-09
68,3.6031380292732285e-10
69,3.6031380292732285e-10
70,3.6031380292732285e-10
71,1.3861805194650967e-11
72,1.3861805194650967e-11
73,1.3861805194650967e-11
74,1.3861805194650967e-11
75,1.3861805194650967e-11
76,1.3861805194650967e-11
77,1.3861805194650967e-11
78,1.3861805194650967e-11
79,1.3861805194650967e-11
80,1.3861805194650967e-11
81,1.3861805194650967e-11
82,1.3861805194650967e-11
83,1.3861805194650967e-11
84,1.3861805194650967e-11
85,1.3861805194650967e-11
86,1.3861805194650967e-11
87,1.3861805194650967e-11
88,1.3861805194650967e-11
89,1.3861805194650967e-11
90,1.3861805194650967e-11
91,1.3861805194650967e-11
92,1.3861805194650967e-11
93,1.3861805194650967e-11
94,1.3861805194650967e-11
95,1.3861805194650967e-11
96,1.3861805194650967e-11
97,1.3861805194650967e-11
98,1.3861805194650967e-11
99,1.3861805194650967e-11
100,1.3861805194650967e-11
101,1.3861805194650967e-11
102,1.3861805194650967e-11
103,1.3861805194650967e-11
104,1.3861805194650967e-11
105,1.3861805194650967e-11
106,1.3861805194650967e-11
107,1.3861805194650967e-11
108,1.3861805194650967e-11
109,1.3861805194650967e-11
110,1.3861805194650967e-11
111,1.3861805194650967e-11
112,1.3861805194650967e-11
113,1.3861805194650967e-11
114,1.3861805194650967e-11
115,1.3861805194650967e-11
116,1.3861805194650967e-11
117,1.3861805194650967e-11
118,1.3861805194650967e-11
119,1.3861805194650967e-11
120,1.3861805194650967e-11
121,1.3861805194650967e-11
122,1.3861805194650967e-11
123,1.3861805194650967e-11
124,1.3861805194650967e-11
125,1.3861805194650967e-11
126,1.3861805194650967e-11
127,1.3861805194650967e-11
128,1.3861805194650967e-11
129,1.3861805194650967e-11
130,1.3861805194650967e-11
131,1.3861805194650967e-11
132,1.3861805194650967e-11
133,1.3861805194650967e-11
134,1.3861805194650967e-11
135,1.3861805194650967e-11
136,1.3861805194650967e-11
137,1.3861805194650967e-11
138,1.3861805194650967e-11
139,1.3861805194650967e-11
140,1.3861805194650967e-11
141,1.3861805194650967e-11
142,1.3861805194650967e-11
143,1.3861805194650967e-11
144,1.3861805194650967e-11
145,1.3861805194650967e-11
146,1.3861805194650967e-11
147,1.3861805194650967e-11
148,1.3861805194650967e-11
149,1.3861805194650967e-11
150,1.3861805194650967e-11
151,1.3861805194650967e-11
152,1.3861805194650967e-11
153,1.3861805194650967e-11
154,1.3861805194650967e-11
155,1.3861805194650967e-11
156,1.3861805194650967e-11
157,1.3861805194650967e-11
158,1.3861805194650967e-11
159,1.3861805194650967e-11
160,1.3861805194650967e-11
161,1.3861805194650967e-11
162,1.3861805194650967e-11
163,1.3861805194650967e-11
164,1.3861805194650967e-11
165,1.3861805194650967e-11
166,1.3861805194650967e-11
167,1.3861805194650967e-11
168,1.3861805194650967e-11
169,1.3861805194650967e-11
170,1.3861805194650967e-11
171,1.3861805194650967e-11
172,1.3861805194650967e-11
173,1.3861805194650967e-11
174,1.3861805194650967e-11
175,1.3861805194650967e-11
176,1.3861805194650967e-11
177,1.3861805194650967e-11
178,1.3861805194650967e-11
179,1.3861805194650967e-11
180,1.3861805194650967e-11
181,1.3861805194650967e-11
182,1.3861805194650967e-11
183,1.3861805194650967e-11
184,1.3861805194650967e-11
185,1.3861805194650967e-11
186,1.3861805194650967e-11
187,1.3861805194650967e-11
188,1.3861805194650967e-11
189,1.3861805194650967e-11
190,1.3861805194650967e-11
191,1.3861805194650967e-11
192,1.3861805194650967e-11
193,1.3861805194650967e-11
194,1.3861805194650967e-11
195,1.3861805194650967e-11
196,1.3861805194650967e-11
197,1.3861805194650967e-11
198,1.3861805194650967e-11
199,1.3861805194650967e-11
200,1.3861805194650967e-11
201,1.3861805194650967e-11
202,1.3861805194650967e-11
203,1.3861805194650967e-11
204,1.3861805194650967e-11
205,1.3861805194650967e-11
206,1.3861805194650967e-11
207,1.3861805194650967e-11
208,1.3861805194650967e-11
209,1.3861805194650967e-11
210,1.3861805194650967e-11
211,1.3861805194650967e-11
212,1.3861805194650967e-11
213,1.3861805194650967e-11
214,1.3861805194650967e-11
215,1.3861805194650967e-11
216,1.3861805194650967e-11
217,1.3861805194650967e-11
218,1.3861805194650967e-11
219,1.3861805194650967e-11
220,1.3861805194650967e-11
221,1.3861805194650967e-11
222,1.3861805194650967e-11
223,1.3861805194650967e-11
224,1.3861805194650967e-11
225,1.3861805194650967e-11
226,1.3861805194650967e-11
227,1.3861805194650967e-11
228,1.3861805194650967e-11
229,1.3861805194650967e-11
230,1.3861805194650967e-11
231,1.3861805194650967e-11
232,1.3861805194650967e-11
233,1.3861805194650967e-11
234,1.3861805194650967e-11
235,1.3861805194650967e-11
236,1.3861805194650967e-11
237,1.3861805194650967e-11
238,1.3861805194650967e-11
239,1.3861805194650967e-11
240,1.3861805194650967e-11
241,1.3861805194650967e-11
242,1.3861805194650967e-11
243,1.3861805194650967e-11
244,1.3861805194650967e-11
245,1.3861805194650967e-11
246,1.3861805194650967e-11
247,1.3861805194650967e-11
248,1.3861805194650967e-11
249,1.3861805194650967e-11
250,1.3861805194650967e-11
251,1.3861805194650967e-11
252,1.3861805194650967e-11
253,1.3861805194650967e-11
254,1.3861805194650967e-11
255,1.3861805194650967e-11
256,1.3861805194650967e-11
257,1.3861805194650967e-11
258,1.3861805194650967e-11
259,1.3861805194650967e-11
260,1.3861805194650967e-11
261,1.3861805194650967e-11
262,1.3861805194650967e-11
263,1.3861805194650967e-11
264,1.3861805194650967e-11
265,1.3861805194650967e-11
266,1.3861805194650967e-11
267,1.3861805194650967e-11
268,1.3861805194650967e-11
269,1.3861805194650967e-11
270,1.3861805194650967e-11
271,1.3861805194650967e-11
272,1.3861805194650967e-11
273,1.3861805194650967e-11
274,1.3861805194650967e-11
275,1.3861805194650967e-11
276,1.3861805194650967e-11
277,1.3861805194650967e-11
278,1.3861805194650967e-11
279,1.3861805194650967e-11
280,1.3861805194650967e-11
281,1.3861805194650967e-11
282,1.3861805194650967e-11
283,1.3861805194650967e-11
284,1.3861805194650967e-11
285,1.3861805194650967e-11
286,1.3861805194650967e-11
287,1.3861805194650967e-11
288,1.3861805194650967e-11
289,1.3861805194650967e-11
290,1.3861805194650967e-11
291,1.3861805194650967e-11
292,1.3861805194650967e-11
293,1.3861805194650967e-11
294,1.3861805194650967e-11
295,1.3861805194650967e-11
296,1.3861805194650967e-11
297,1.3861805194650967e-11
298,1.3861805194650967e-11
299,1.3861805194650967e-11
300,1.3861805194650967e-11
301,1.3861805194650967e-11
302,1.3861805194650967e-11
303,1.3861805194650967e-11
304,1.3861805194650967e-11
305,1.3861805194650967e-11
306,1.3861805194650967e-11
307,1.3861805194650967e-11
308,1.3861805194650967e-11
309,1.3861805194650967e-11
310,1.3861805194650967e-11
311,1.3861805194650967e-11
312,1.3861805194650967e-11
313,1.3861805194650967e-11
314,1.3861805194650967e-11
315,1.3861805194650967e-11
316,1.3861805194650967e-11
317,1.3861805194650967e-11
318,1.3861805194650967e-11
319,1.3861805194650967e-11
320,1.3861805194650967e-11
321,1.3861805194650967e-11
322,1.3861805194650967e-11
323,1.3861805194650967e-11
324,1.3861805194650967e-11
325,1.3861805194650967e-11
326,1.3861805194650967e-11
327,1.3861805194650967e-11
328,1.3861805194650967e-11
329,1.3861805194650967e-11
330,1.3861805194650967e-11
331,1.3861805194650967e-11
332,1.3861805194650967e-11
333,1.3861805194650967e-11
334,1.3861805194650967e-11
335,1.3861805194650967e-11
336,1.3861805194650967e-11
337,1.3861805194650967e-11
338,1.3861805194650967e-11
339,1.3861805194650967e-11
340,1.3861805194650967e-11
341,1.3861805194650967e-11
342,1.3861805194650967e-11
343,1.3861805194650967e-11
344,1.3861805194650967e-11
345,1.3861805194650967e-11
346,1.3861805194650967e-11
347,1.3861805194650967e-11
348,1.3861805194650967e-11
349,1.3861805194650967e-11
350,1.3861805194650967e-11
351,1.3861805194650967e-11
352,1.3861805194650967e-11
353,1.3861805194650967e-11
354,1.3861805194650967e-11
355,1.3861805194650967e-11
356,1.3861805194650967e-11
357,1.3861805194650967e-11
358,1.3861805194650967e-11
359,1.3861805194650967e-11
360,1.3861805194650967e-11
361,1.3861805194650967e-11
362,1.3861805194650967e-11
363,1.3861805194650967e-11
364,1.3861805194650967e-11
365,1.3861805194650967e-11
366,1.3861805194650967e-11
367,1.3861805194650967e-11
368,1.3861805194650967e-11
369,1.3861805194650967e-11
370,1.3861805194650967e-11
371,1.3861805194650967e-11
372,1.3861805194650967e-11
373,1.3861805194650967e-11
374,1.3861805194650967e-11
375,1.3861805194650967e-11
376,1.3861805194650967e-11
377,1.3861805194650967e-11
378,1.3861805194650967e-11
379,1.3861805194650967e-11
380,1.3861805194650967e-11
381,1.3861805194650967e-11
382,1.3861805194650967e-11
383,1.3861805194650967e-11
384,1.3861805194650967e-11
385,1.3861805194650967e-11
386,1.3861805194650967e-11
387,1.3861805194650967e-11
388,1.3861805194650967e-11
389,1.3861805194650967e-11
390,1.3861805194650967e-11
391,1.3861805194650967e-11
392,1.3861805194650967e-11
393,1.3861805194650967e-11
394,1.3861805194650967e-11
395,1.3861805194650967e-11
396,1.3861805194650967e-11
397,1.3861805194650967e-11
398,1.3861805194650967e-11
399,1.3861805194650967e-11
