,Cylinders,Displacement,Horse_power,Weight,Acceleration(prediction),Model_year,Origin
0,8.0,400.0,190.0,4325.0,12.762652741010816,77.0,1.0
1,4.0,89.0,71.0,1990.0,20.942541738133606,78.0,2.0
2,4.0,121.0,112.0,2868.0,17.739414991096425,73.0,2.0
3,6.0,250.0,105.0,3897.0,16.36002198585166,75.0,1.0
4,8.0,318.0,140.0,3735.0,16.025486225332514,78.0,1.0
5,6.0,232.0,90.0,3211.0,12.379627754220706,75.0,1.0
6,3.0,79.99999999999999,110.0,2720.0,10.490624109203111,77.0,3.0
7,4.0,89.99999999999999,48.0,2335.0,11.81588835252699,80.0,2.0
8,6.0,173.0,115.0,2595.0,14.009401164566647,79.0,1.0
9,6.0,250.0,88.0,3302.0,15.580220260468725,71.0,1.0
10,8.0,305.0,145.0,3880.0,17.07079824979015,77.0,1.0
11,8.0,260.0,110.0,3365.0,17.82447333402077,78.0,1.0
12,6.0,250.0,88.0,3021.0,11.785887832433405,73.0,1.0
13,8.0,350.0,170.0,4165.0,14.544798987718474,77.0,1.0
14,8.0,400.0,175.0,5140.0,19.25051412724435,71.0,1.0
15,4.0,112.0,88.0,2395.0,11.797082295958855,82.0,1.0
16,4.0,121.0,113.0,2234.0,14.477672511572445,70.0,2.0
17,4.0,91.0,53.0,1795.0,14.611776196333338,75.0,3.0
18,4.0,98.0,83.0,2219.0,12.240456211783673,74.0,2.0
19,4.0,130.0,102.0,3150.0,24.420766099043234,76.0,2.0
20,4.0,83.0,61.0,2003.0,17.2616777650622,74.0,3.0
21,8.0,302.0,130.0,4295.0,16.273885236129725,77.0,1.0
22,4.0,79.0,67.0,2000.0,13.253976531887629,74.0,2.0
23,4.0,89.99999999999999,71.0,2223.0,24.51267139059309,75.0,2.0
24,4.0,134.0,95.0,2515.0,24.17407191507356,78.0,3.0
25,4.0,141.0,71.0,3190.0,20.130201593723655,79.0,2.0
26,4.0,151.0,90.0,2670.0,8.219620897108957,79.0,1.0
27,4.0,98.0,68.0,2045.0,11.952611214327897,77.0,3.0
28,4.0,140.0,72.0,2565.0,19.76845754421131,76.0,1.0
29,6.0,168.0,132.0,2910.0,18.552672389340614,80.0,3.0
30,8.0,318.0,150.0,3399.0,8.219620897108957,73.0,1.0
31,4.0,97.0,54.0,2254.0,24.51267139059309,72.0,2.0
32,6.0,250.0,100.0,3336.0,10.186678514552614,74.0,1.0
33,4.0,140.0,90.0,2408.0,24.51267139059309,72.0,1.0
34,8.0,351.0,158.0,4363.0,13.078964980950252,73.0,1.0
35,4.0,135.0,84.0,2370.0,8.002309705989209,82.0,1.0
36,4.0,98.0,70.0,2125.0,10.557722524251613,82.0,1.0
37,4.0,98.0,83.0,2075.0,9.185568327446859,77.0,1.0
38,4.0,98.0,65.0,2045.0,19.314358132975,81.0,1.0
39,8.0,350.0,155.0,4502.0,14.31797390163113,72.0,1.0
40,4.0,97.0,67.0,1985.0,10.35864442316149,77.0,3.0
41,6.0,231.0,110.0,3907.0,19.285549093485326,75.0,1.0
42,6.0,231.0,165.0,3445.0,21.00263692811131,78.0,1.0
43,4.0,97.0,88.0,2279.0,9.261270570624475,73.0,3.0
44,8.0,350.0,160.0,4456.0,13.969700245916979,72.0,1.0
45,4.0,107.0,86.0,2464.0,12.100587452198958,76.0,2.0
46,4.0,97.0,92.0,2288.0,14.52155925098102,72.0,3.0
47,4.0,105.0,70.0,2200.0,8.981966521928744,79.0,1.0
48,8.0,429.0,198.0,4952.0,11.242700696052898,73.0,1.0
49,4.0,84.99999999999999,65.0,1975.0,17.84863140539437,81.0,3.0
50,4.0,120.0,97.0,2506.0,14.482232206802827,72.0,3.0
51,6.0,258.0,95.0,3193.0,9.269197806368528,76.0,1.0
52,4.0,151.0,84.0,2635.0,24.51267139059309,81.0,1.0
53,4.0,98.0,80.0,2164.0,11.219905715983792,72.0,1.0
54,6.0,225.0,105.0,3121.0,11.594856265083953,73.0,1.0
55,6.0,231.0,110.0,3415.0,23.651372198266408,81.0,1.0
56,4.0,140.0,88.0,2720.0,23.702114012330696,78.0,1.0
57,4.0,86.0,65.0,2019.0,17.244203367883646,80.0,3.0
58,4.0,156.0,92.0,2620.0,24.51267139059309,81.0,1.0
